./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528462,100,58843,16384,2102
---------,---------,---------,---------,"
R,G,doc_commit,192975,μs
R,G,doc_commit_params,28775,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755528536,100,58843,16384,2102
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,249228,μs
R,S,witness_synthesis_13,333703,μs
NOC,P,Num Constraints,1692414,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530087,100,58843,16384,2102
---------,---------,---------,---------,"
R,G,doc_commit_params,29579,μs
R,G,doc_commit,191182,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530162,100,58843,16384,2102
---------,---------,---------,---------,"
R,S,witness_synthesis_22,213584,μs
R,P,snark_params,924648,μs
R,P,prove_11,604860,μs
R,S,witness_synthesis_11,244636,μs
R,S,witness_synthesis_ark_24,252289,μs
R,S,witness_synthesis_ark_21,209010,μs
R,P,compressed_snark,6157219,μs
R,S,witness_synthesis_ark_9,328637,μs
R,P,prove_21,581468,μs
R,P,prove_4,599590,μs
R,S,witness_synthesis_ark_3,212484,μs
R,S,witness_synthesis_ark_8,252722,μs
R,P,prove_24,591786,μs
R,S,witness_synthesis_ark_22,202386,μs
R,P,prove_6,641551,μs
R,S,witness_synthesis_ark_6,251186,μs
R,P,prove_9,621942,μs
R,S,witness_synthesis_ark_20,217790,μs
R,S,witness_synthesis_ark_11,237733,μs
R,P,prove_26,571657,μs
R,S,witness_synthesis_6,379883,μs
R,P,prove_10,607749,μs
R,P,prove_7,591012,μs
R,S,witness_synthesis_5,248088,μs
R,S,witness_synthesis_ark_27,253369,μs
R,S,witness_synthesis_14,271442,μs
R,S,witness_synthesis_16,359659,μs
R,S,witness_synthesis_ark_5,232858,μs
R,P,prove_0,655,μs
R,S,ic,964565,μs
R,P,prove_2,588916,μs
R,P,prove_25,574845,μs
R,S,wit_solving,3257315,μs
R,P,prove_23,570214,μs
R,S,witness_synthesis_10,216748,μs
R,S,witness_synthesis_ark_15,201280,μs
R,S,witness_synthesis_ark_13,228569,μs
R,S,witness_synthesis_8,333982,μs
R,P,doc_commit_proof,16713,μs
R,S,witness_synthesis_27,265203,μs
R,S,witness_synthesis_19,251087,μs
R,S,witness_synthesis_24,258818,μs
R,P,prove_20,567246,μs
R,S,witness_synthesis_25,281028,μs
R,S,witness_synthesis_15,218664,μs
R,S,witness_synthesis_23,265742,μs
R,P,prove_27,637744,μs
R,P,prove_22,577244,μs
R,P,prove_19,570395,μs
R,P,prove_5,586273,μs
R,S,witness_synthesis_1,168832,μs
R,P,prove_1,565263,μs
R,S,witness_synthesis_ark_18,213288,μs
R,S,witness_synthesis_ark_1,162948,μs
R,P,prove_18,582014,μs
R,S,witness_synthesis_ark_19,245349,μs
R,S,witness_synthesis_12,203526,μs
R,P,prove_8,649860,μs
R,S,witness_synthesis_ark_0,673941,μs
R,S,witness_synthesis_26,294560,μs
R,P,prove_16,560388,μs
R,S,witness_synthesis_ark_10,207237,μs
R,S,witness_synthesis_ark_25,274650,μs
R,P,prove_3,651951,μs
R,G,nova_pp_gen,23856492,μs
R,S,witness_synthesis_3,247605,μs
R,P,prove_14,555179,μs
R,S,witness_synthesis_4,196373,μs
R,S,e2e_solving,4221884,μs
R,S,witness_synthesis_ark_17,196864,μs
R,P,prove_e2e,22433117,μs
R,P,prove_13,573288,μs
R,P,folding_proof,16129218,μs
R,S,witness_synthesis_ark_26,283278,μs
R,S,witness_synthesis_2,269835,μs
R,P,prove_15,574523,μs
R,P,sample_random_layer,1419062,μs
R,S,witness_synthesis_20,281547,μs
R,S,witness_synthesis_ark_7,251117,μs
R,P,constraint_gen,21698191,μs
R,P,prove_12,580610,μs
R,P,prove_17,558355,μs
R,S,witness_synthesis_ark_23,254544,μs
R,S,witness_synthesis_21,253036,μs
R,S,witness_synthesis_9,347908,μs
R,S,witness_synthesis_13,275622,μs
R,S,witness_synthesis_ark_16,289210,μs
R,S,witness_synthesis_0,42349397,μs
R,S,witness_synthesis_17,239039,μs
R,S,witness_synthesis_ark_4,190377,μs
R,S,witness_synthesis_18,225150,μs
R,S,witness_synthesis_ark_12,195526,μs
R,S,witness_synthesis_ark_2,227746,μs
R,S,witness_synthesis_ark_14,202117,μs
R,S,witness_synthesis_7,276881,μs
NOC,P,Num Constraints,1392523,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530187,100,58843,16384,2264
---------,---------,---------,---------,"
R,G,doc_commit,189623,μs
R,G,doc_commit_params,28692,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530266,100,58843,16384,2264
---------,---------,---------,---------,"
R,P,prove_4,609495,μs
R,S,witness_synthesis_2,291513,μs
R,P,snark_params,981190,μs
R,P,prove_10,676451,μs
R,P,prove_16,599943,μs
R,S,witness_synthesis_ark_0,728361,μs
R,S,witness_synthesis_ark_5,239731,μs
R,P,prove_5,630336,μs
R,S,witness_synthesis_ark_21,246545,μs
R,P,prove_24,606694,μs
R,S,witness_synthesis_ark_6,252092,μs
R,S,witness_synthesis_ark_16,251765,μs
R,S,witness_synthesis_13,243190,μs
R,S,witness_synthesis_ark_23,250776,μs
R,S,witness_synthesis_20,240930,μs
R,P,prove_12,622581,μs
R,S,witness_synthesis_ark_18,231915,μs
R,S,witness_synthesis_ark_25,267423,μs
R,S,witness_synthesis_ark_4,217173,μs
R,P,prove_9,641851,μs
R,S,witness_synthesis_ark_24,282691,μs
R,S,witness_synthesis_23,268756,μs
R,S,witness_synthesis_ark_11,201411,μs
R,S,witness_synthesis_22,280377,μs
R,P,doc_commit_proof,17466,μs
R,S,witness_synthesis_ark_19,215761,μs
R,S,e2e_solving,4254341,μs
R,P,prove_17,607423,μs
R,P,prove_6,685681,μs
R,P,constraint_gen,23523074,μs
R,S,witness_synthesis_16,391853,μs
R,S,witness_synthesis_25,359304,μs
R,S,witness_synthesis_18,342542,μs
R,S,witness_synthesis_14,255822,μs
R,S,witness_synthesis_6,260011,μs
R,S,witness_synthesis_21,253701,μs
R,S,witness_synthesis_10,242392,μs
R,P,prove_22,610531,μs
R,S,witness_synthesis_19,266599,μs
R,P,prove_25,605116,μs
R,P,prove_0,380,μs
R,S,witness_synthesis_ark_14,236906,μs
R,S,ic,972659,μs
R,S,witness_synthesis_9,321619,μs
R,P,prove_e2e,22448784,μs
R,S,witness_synthesis_ark_17,259505,μs
R,S,witness_synthesis_3,291910,μs
R,S,witness_synthesis_ark_12,250693,μs
R,G,nova_pp_gen,25695580,μs
R,S,witness_synthesis_4,234191,μs
R,P,folding_proof,15860195,μs
R,S,witness_synthesis_ark_9,232308,μs
R,P,prove_8,661219,μs
R,P,prove_15,603366,μs
R,S,witness_synthesis_ark_22,273023,μs
R,S,witness_synthesis_17,267725,μs
R,S,witness_synthesis_ark_20,213387,μs
R,P,sample_random_layer,1362000,μs
R,P,prove_20,637253,μs
R,S,witness_synthesis_ark_8,267160,μs
R,S,witness_synthesis_11,236445,μs
R,P,prove_14,608969,μs
R,S,witness_synthesis_12,258946,μs
R,S,witness_synthesis_5,263905,μs
R,P,compressed_snark,6431936,μs
R,S,witness_synthesis_7,272215,μs
R,S,witness_synthesis_15,296515,μs
R,P,prove_21,621489,μs
R,S,witness_synthesis_ark_3,260209,μs
R,P,prove_19,619564,μs
R,P,prove_11,638122,μs
R,S,witness_synthesis_24,292400,μs
R,P,prove_18,590255,μs
R,S,witness_synthesis_8,275239,μs
R,S,witness_synthesis_ark_13,236706,μs
R,S,wit_solving,3281680,μs
R,S,witness_synthesis_ark_7,255934,μs
R,P,prove_1,635305,μs
R,S,witness_synthesis_ark_15,242391,μs
R,P,prove_3,665236,μs
R,S,witness_synthesis_ark_10,204918,μs
R,S,witness_synthesis_0,45705698,μs
R,S,witness_synthesis_1,179685,μs
R,P,prove_7,628150,μs
R,P,prove_23,597195,μs
R,P,prove_13,603882,μs
R,P,prove_2,654073,μs
R,S,witness_synthesis_ark_1,172470,μs
R,S,witness_synthesis_ark_2,230404,μs
NOC,P,Num Constraints,1498816,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530293,100,58843,16384,2354
---------,---------,---------,---------,"
R,G,doc_commit_params,30165,μs
R,G,doc_commit,194143,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530374,100,58843,16384,2354
---------,---------,---------,---------,"
R,P,constraint_gen,24214225,μs
R,S,witness_synthesis_ark_9,237928,μs
R,S,witness_synthesis_21,281957,μs
R,P,folding_proof,15651808,μs
R,S,witness_synthesis_ark_11,240819,μs
R,S,witness_synthesis_20,261818,μs
R,S,witness_synthesis_10,257569,μs
R,P,prove_24,619662,μs
R,P,prove_13,631194,μs
R,G,nova_pp_gen,26878450,μs
R,S,witness_synthesis_ark_18,240853,μs
R,P,prove_20,618182,μs
R,S,witness_synthesis_ark_4,221505,μs
R,S,witness_synthesis_ark_17,264544,μs
R,P,prove_7,656357,μs
R,S,witness_synthesis_ark_8,223923,μs
R,S,e2e_solving,4252061,μs
R,S,witness_synthesis_ark_6,281071,μs
R,S,witness_synthesis_22,242929,μs
R,S,witness_synthesis_24,288540,μs
R,S,witness_synthesis_8,252893,μs
R,S,witness_synthesis_ark_0,765253,μs
R,S,witness_synthesis_15,300928,μs
R,S,witness_synthesis_5,294237,μs
R,P,prove_8,673940,μs
R,S,witness_synthesis_ark_15,293925,μs
R,P,prove_18,628088,μs
R,P,prove_14,620274,μs
R,S,witness_synthesis_ark_22,232538,μs
R,S,witness_synthesis_16,312957,μs
R,P,prove_9,724320,μs
R,P,prove_5,674550,μs
R,S,witness_synthesis_17,273407,μs
R,S,witness_synthesis_ark_20,206046,μs
R,S,witness_synthesis_12,278463,μs
R,S,witness_synthesis_ark_19,239348,μs
R,S,witness_synthesis_3,251432,μs
R,P,prove_12,643179,μs
R,S,witness_synthesis_ark_13,224723,μs
R,P,prove_2,648306,μs
R,P,prove_15,621337,μs
R,S,witness_synthesis_1,190015,μs
R,S,witness_synthesis_ark_12,243760,μs
R,P,prove_22,615242,μs
R,S,witness_synthesis_9,261311,μs
R,P,prove_0,187,μs
R,P,prove_16,623066,μs
R,P,prove_19,619977,μs
R,S,witness_synthesis_ark_14,256201,μs
R,S,witness_synthesis_6,323304,μs
R,P,compressed_snark,6611406,μs
R,P,prove_23,632949,μs
R,S,witness_synthesis_ark_16,304478,μs
R,P,sample_random_layer,1599698,μs
R,P,prove_1,623485,μs
R,P,prove_6,684083,μs
R,S,wit_solving,3259729,μs
R,P,prove_21,644396,μs
R,P,prove_3,636903,μs
R,S,witness_synthesis_ark_7,329135,μs
R,P,prove_10,681392,μs
R,S,witness_synthesis_19,279342,μs
R,S,witness_synthesis_ark_10,247304,μs
R,S,witness_synthesis_2,322701,μs
R,P,snark_params,1021239,μs
R,S,witness_synthesis_ark_5,278724,μs
R,S,witness_synthesis_ark_24,265497,μs
R,S,witness_synthesis_14,268437,μs
R,S,witness_synthesis_ark_3,216224,μs
R,S,witness_synthesis_4,230734,μs
R,S,witness_synthesis_13,244380,μs
R,P,prove_17,618000,μs
R,S,witness_synthesis_7,393487,μs
R,S,witness_synthesis_ark_1,182311,μs
R,P,prove_11,615244,μs
R,P,prove_4,686241,μs
R,S,witness_synthesis_ark_23,221357,μs
R,P,doc_commit_proof,15220,μs
R,S,witness_synthesis_18,291452,μs
R,S,ic,992331,μs
R,P,prove_e2e,22397600,μs
R,S,witness_synthesis_ark_21,270751,μs
R,S,witness_synthesis_ark_2,240456,μs
R,S,witness_synthesis_23,314490,μs
R,S,witness_synthesis_0,47431956,μs
R,S,witness_synthesis_11,290930,μs
NOC,P,Num Constraints,1557906,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530402,100,58843,16384,2452
---------,---------,---------,---------,"
R,G,doc_commit_params,28426,μs
R,G,doc_commit,194639,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530485,100,58843,16384,2452
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_19,296962,μs
R,P,prove_3,667134,μs
R,S,witness_synthesis_ark_12,278311,μs
R,P,prove_14,637227,μs
R,P,sample_random_layer,1652596,μs
R,S,witness_synthesis_14,264971,μs
R,S,witness_synthesis_ark_17,276228,μs
R,S,witness_synthesis_ark_9,236351,μs
R,P,prove_23,651388,μs
R,S,wit_solving,3235032,μs
R,S,witness_synthesis_16,332086,μs
R,P,prove_19,649140,μs
R,S,witness_synthesis_17,298240,μs
R,P,prove_4,669961,μs
R,S,e2e_solving,4181639,μs
R,S,witness_synthesis_ark_3,253195,μs
R,P,prove_e2e,22341926,μs
R,S,witness_synthesis_2,338851,μs
R,P,prove_7,668700,μs
R,P,prove_9,722660,μs
R,S,witness_synthesis_ark_23,310916,μs
R,S,witness_synthesis_18,373886,μs
R,P,prove_22,658466,μs
R,S,witness_synthesis_23,323276,μs
R,S,witness_synthesis_5,226675,μs
R,P,doc_commit_proof,17112,μs
R,S,witness_synthesis_6,264968,μs
R,S,witness_synthesis_ark_15,304098,μs
R,P,prove_1,658743,μs
R,P,constraint_gen,25434164,μs
R,G,nova_pp_gen,27780602,μs
R,S,witness_synthesis_ark_4,230827,μs
R,S,witness_synthesis_15,311986,μs
R,P,snark_params,1052119,μs
R,P,prove_11,642797,μs
R,S,witness_synthesis_ark_20,220315,μs
R,S,witness_synthesis_4,240128,μs
R,P,prove_0,492,μs
R,S,witness_synthesis_ark_13,299040,μs
R,P,prove_2,683564,μs
R,S,witness_synthesis_ark_5,218191,μs
R,P,prove_12,637393,μs
R,S,witness_synthesis_ark_18,260968,μs
R,P,prove_21,646439,μs
R,S,witness_synthesis_ark_14,247789,μs
R,S,witness_synthesis_12,298093,μs
R,S,witness_synthesis_8,292846,μs
R,S,witness_synthesis_ark_11,223094,μs
R,S,witness_synthesis_ark_22,249716,μs
R,S,witness_synthesis_19,313372,μs
R,S,witness_synthesis_11,242697,μs
R,S,ic,946605,μs
R,P,prove_6,697392,μs
R,S,witness_synthesis_1,195680,μs
R,S,witness_synthesis_ark_0,780141,μs
R,P,prove_8,690071,μs
R,P,prove_15,649730,μs
R,S,witness_synthesis_ark_6,256850,μs
R,S,witness_synthesis_ark_7,225136,μs
R,S,witness_synthesis_7,316247,μs
R,S,witness_synthesis_10,283004,μs
R,S,witness_synthesis_ark_1,187964,μs
R,P,prove_20,649890,μs
R,S,witness_synthesis_ark_8,282519,μs
R,S,witness_synthesis_21,306294,μs
R,S,witness_synthesis_20,229278,μs
R,S,witness_synthesis_13,306583,μs
R,P,prove_18,643935,μs
R,P,folding_proof,15475419,μs
R,S,witness_synthesis_ark_16,223769,μs
R,S,witness_synthesis_0,49472410,μs
R,P,prove_10,674886,μs
R,S,witness_synthesis_ark_2,266512,μs
R,P,compressed_snark,6739272,μs
R,S,witness_synthesis_3,264572,μs
R,S,witness_synthesis_22,260326,μs
R,P,prove_17,647331,μs
R,S,witness_synthesis_9,348591,μs
R,P,prove_5,717184,μs
R,P,prove_16,650598,μs
R,S,witness_synthesis_ark_10,257461,μs
R,P,prove_13,644969,μs
R,S,witness_synthesis_ark_21,297314,μs
NOC,P,Num Constraints,1622208,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530514,100,58843,16384,2559
---------,---------,---------,---------,"
R,G,doc_commit,196444,μs
R,G,doc_commit_params,28021,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530600,100,58843,16384,2559
---------,---------,---------,---------,"
R,S,witness_synthesis_22,341891,μs
R,S,witness_synthesis_ark_8,243857,μs
R,S,witness_synthesis_ark_20,269370,μs
R,S,witness_synthesis_ark_14,292728,μs
R,S,witness_synthesis_19,303012,μs
R,S,witness_synthesis_10,292707,μs
R,S,witness_synthesis_ark_7,246066,μs
R,S,witness_synthesis_ark_13,211314,μs
R,P,prove_5,785342,μs
R,S,witness_synthesis_7,267032,μs
R,S,witness_synthesis_ark_3,254252,μs
R,P,prove_3,697828,μs
R,P,prove_22,726278,μs
R,S,witness_synthesis_ark_18,340491,μs
R,S,witness_synthesis_ark_1,195468,μs
R,S,witness_synthesis_13,281858,μs
R,S,ic,946963,μs
R,S,witness_synthesis_ark_22,309661,μs
R,S,witness_synthesis_1,203077,μs
R,P,prove_10,811569,μs
R,P,prove_21,720834,μs
R,P,prove_0,440,μs
R,P,prove_e2e,23192648,μs
R,P,prove_18,679557,μs
R,S,witness_synthesis_12,285427,μs
R,S,witness_synthesis_9,243698,μs
R,P,prove_9,776835,μs
R,P,snark_params,1115158,μs
R,S,witness_synthesis_ark_0,825712,μs
R,P,folding_proof,16045318,μs
R,P,prove_20,670784,μs
R,S,witness_synthesis_ark_15,264354,μs
R,S,wit_solving,3228083,μs
R,S,witness_synthesis_ark_19,268651,μs
R,S,witness_synthesis_0,51570508,μs
R,P,sample_random_layer,1604615,μs
R,P,prove_6,735026,μs
R,S,witness_synthesis_18,411309,μs
R,S,witness_synthesis_4,350994,μs
R,P,prove_4,764712,μs
R,P,doc_commit_proof,15303,μs
R,P,prove_1,665361,μs
R,P,prove_16,679471,μs
R,P,prove_15,703310,μs
R,P,prove_19,682882,μs
R,S,witness_synthesis_8,271459,μs
R,S,witness_synthesis_ark_9,235948,μs
R,S,witness_synthesis_ark_2,272748,μs
R,S,witness_synthesis_ark_11,303076,μs
R,S,witness_synthesis_20,401604,μs
R,S,witness_synthesis_ark_5,301534,μs
R,S,witness_synthesis_15,284285,μs
R,S,witness_synthesis_17,311016,μs
R,S,witness_synthesis_ark_17,296428,μs
R,G,nova_pp_gen,28786467,μs
R,P,prove_11,717432,μs
R,S,witness_synthesis_ark_12,262059,μs
R,P,prove_12,722496,μs
R,S,witness_synthesis_5,319691,μs
R,P,prove_2,646021,μs
R,P,prove_7,763754,μs
R,P,prove_13,727616,μs
R,S,witness_synthesis_3,264532,μs
R,S,witness_synthesis_2,348417,μs
R,P,constraint_gen,26569768,μs
R,S,witness_synthesis_11,422026,μs
R,S,witness_synthesis_ark_4,251610,μs
R,P,compressed_snark,6984630,μs
R,S,witness_synthesis_ark_6,286163,μs
R,P,prove_17,682379,μs
R,S,witness_synthesis_ark_10,279546,μs
R,S,witness_synthesis_ark_16,321964,μs
R,S,witness_synthesis_6,357844,μs
R,P,prove_8,740910,μs
R,S,witness_synthesis_21,344545,μs
R,S,witness_synthesis_ark_21,263581,μs
R,S,e2e_solving,4175048,μs
R,S,witness_synthesis_16,335392,μs
R,P,prove_14,721596,μs
R,S,witness_synthesis_14,302526,μs
NOC,P,Num Constraints,1692414,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530630,100,58843,16384,2102
---------,---------,---------,---------,"
R,G,doc_commit,193940,μs
R,G,doc_commit_params,28886,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530705,100,58843,16384,2102
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_12,287753,μs
R,S,witness_synthesis_ark_22,208458,μs
R,P,compressed_snark,5778106,μs
R,S,witness_synthesis_ark_2,209992,μs
R,S,witness_synthesis_27,327435,μs
R,S,witness_synthesis_ark_24,193907,μs
R,S,witness_synthesis_ark_18,180771,μs
R,P,prove_4,581223,μs
R,S,witness_synthesis_18,188746,μs
R,P,prove_10,597031,μs
R,S,witness_synthesis_22,295775,μs
R,S,witness_synthesis_ark_25,225613,μs
R,S,witness_synthesis_ark_11,204294,μs
R,P,prove_19,584706,μs
R,S,witness_synthesis_ark_15,202802,μs
R,S,witness_synthesis_ark_21,269276,μs
R,P,prove_6,591790,μs
R,P,prove_8,596095,μs
R,S,witness_synthesis_0,42621720,μs
R,P,prove_7,598136,μs
R,G,nova_pp_gen,24051838,μs
R,S,witness_synthesis_23,231650,μs
R,P,prove_25,563820,μs
R,S,witness_synthesis_5,223428,μs
R,S,witness_synthesis_ark_16,215993,μs
R,S,witness_synthesis_19,306872,μs
R,P,prove_3,558303,μs
R,S,witness_synthesis_25,233185,μs
R,S,witness_synthesis_ark_26,262668,μs
R,P,prove_2,574300,μs
R,P,prove_17,587853,μs
R,S,wit_solving,3269645,μs
R,P,prove_1,565429,μs
R,P,prove_18,631247,μs
R,S,witness_synthesis_6,488331,μs
R,S,witness_synthesis_10,221552,μs
R,S,witness_synthesis_ark_0,670741,μs
R,S,witness_synthesis_24,217196,μs
R,S,witness_synthesis_17,213505,μs
R,P,prove_24,577364,μs
R,S,witness_synthesis_11,210189,μs
R,S,witness_synthesis_13,275222,μs
R,P,prove_0,505,μs
R,S,witness_synthesis_ark_14,221731,μs
R,S,witness_synthesis_12,294345,μs
R,S,witness_synthesis_7,238508,μs
R,S,witness_synthesis_15,302425,μs
R,P,sample_random_layer,1421609,μs
R,S,witness_synthesis_ark_20,242273,μs
R,S,witness_synthesis_ark_3,207806,μs
R,S,witness_synthesis_2,286655,μs
R,P,prove_12,672002,μs
R,S,witness_synthesis_14,228661,μs
R,P,prove_23,614688,μs
R,S,witness_synthesis_ark_6,239921,μs
R,S,witness_synthesis_ark_8,208471,μs
R,P,prove_26,572395,μs
R,S,witness_synthesis_ark_4,198239,μs
R,P,folding_proof,16130127,μs
R,P,prove_15,568675,μs
R,P,prove_22,606988,μs
R,P,prove_21,560488,μs
R,S,witness_synthesis_9,231863,μs
R,S,witness_synthesis_ark_19,300692,μs
R,S,witness_synthesis_8,268893,μs
R,S,witness_synthesis_ark_13,268640,μs
R,P,prove_e2e,22015977,μs
R,S,witness_synthesis_1,169200,μs
R,S,witness_synthesis_3,230474,μs
R,P,constraint_gen,21883583,μs
R,P,prove_16,577386,μs
R,P,snark_params,920923,μs
R,S,witness_synthesis_ark_1,163378,μs
R,S,witness_synthesis_20,260307,μs
R,P,prove_20,592512,μs
R,S,witness_synthesis_ark_23,188026,μs
R,S,witness_synthesis_ark_27,316373,μs
R,S,witness_synthesis_ark_5,215190,μs
R,S,witness_synthesis_26,273849,μs
R,S,witness_synthesis_21,276033,μs
R,P,prove_27,562400,μs
R,S,witness_synthesis_ark_7,220258,μs
R,S,witness_synthesis_ark_17,177589,μs
R,S,ic,972729,μs
R,S,witness_synthesis_ark_10,192663,μs
R,S,witness_synthesis_16,240384,μs
R,S,witness_synthesis_ark_9,212273,μs
R,P,prove_11,613928,μs
R,P,doc_commit_proof,16475,μs
R,P,prove_5,618637,μs
R,P,prove_13,579156,μs
R,S,e2e_solving,4242376,μs
R,P,prove_9,599644,μs
R,S,witness_synthesis_4,215849,μs
R,P,prove_14,594234,μs
NOC,P,Num Constraints,1392523,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530731,100,58843,16384,2264
---------,---------,---------,---------,"
R,G,doc_commit_params,28825,μs
R,G,doc_commit,192482,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530809,100,58843,16384,2264
---------,---------,---------,---------,"
R,P,prove_20,613153,μs
R,P,prove_1,711009,μs
R,S,witness_synthesis_13,583437,μs
R,S,witness_synthesis_ark_10,286049,μs
R,S,ic,965745,μs
R,P,prove_18,605582,μs
R,S,witness_synthesis_ark_20,367428,μs
R,S,witness_synthesis_8,337859,μs
R,S,e2e_solving,4263773,μs
R,S,witness_synthesis_ark_6,272276,μs
R,S,witness_synthesis_2,360917,μs
R,S,witness_synthesis_ark_15,321569,μs
R,S,witness_synthesis_3,290029,μs
R,S,witness_synthesis_16,277365,μs
R,S,witness_synthesis_21,267399,μs
R,P,prove_16,596891,μs
R,S,witness_synthesis_10,351590,μs
R,S,witness_synthesis_ark_18,275098,μs
R,S,witness_synthesis_9,397567,μs
R,P,prove_13,608687,μs
R,S,witness_synthesis_6,283032,μs
R,S,witness_synthesis_11,272912,μs
R,S,witness_synthesis_23,292887,μs
R,S,witness_synthesis_0,43899675,μs
R,S,witness_synthesis_ark_21,255992,μs
R,P,prove_2,694093,μs
R,S,witness_synthesis_ark_11,240167,μs
R,S,witness_synthesis_ark_23,285027,μs
R,S,witness_synthesis_ark_22,268939,μs
R,S,witness_synthesis_ark_8,327611,μs
R,S,witness_synthesis_ark_7,368278,μs
R,P,prove_7,727049,μs
R,P,prove_12,624850,μs
R,P,prove_e2e,23595834,μs
R,P,prove_24,588739,μs
R,S,witness_synthesis_1,210164,μs
R,S,witness_synthesis_ark_13,564958,μs
R,S,witness_synthesis_ark_9,338816,μs
R,S,witness_synthesis_25,289228,μs
R,P,sample_random_layer,1426564,μs
R,S,witness_synthesis_ark_16,249301,μs
R,S,witness_synthesis_ark_24,277216,μs
R,P,prove_10,678089,μs
R,S,witness_synthesis_14,422462,μs
R,S,witness_synthesis_ark_12,251281,μs
R,S,witness_synthesis_17,264923,μs
R,P,doc_commit_proof,21543,μs
R,S,witness_synthesis_20,378869,μs
R,P,prove_15,604950,μs
R,P,prove_5,1087604,μs
R,S,witness_synthesis_ark_4,252365,μs
R,P,prove_25,609580,μs
R,P,prove_9,765162,μs
R,S,wit_solving,3298026,μs
R,S,witness_synthesis_ark_0,751192,μs
R,P,prove_6,798343,μs
R,S,witness_synthesis_ark_2,275169,μs
R,S,witness_synthesis_ark_1,203282,μs
R,P,prove_3,803143,μs
R,P,prove_0,612,μs
R,S,witness_synthesis_12,262599,μs
R,P,prove_8,772256,μs
R,P,prove_22,608001,μs
R,G,nova_pp_gen,25624009,μs
R,S,witness_synthesis_ark_3,280050,μs
R,P,prove_11,599193,μs
R,P,prove_21,618213,μs
R,S,witness_synthesis_24,301091,μs
R,P,prove_23,602117,μs
R,P,folding_proof,17213942,μs
R,P,constraint_gen,21879136,μs
R,S,witness_synthesis_5,281440,μs
R,S,witness_synthesis_ark_14,320791,μs
R,P,prove_4,838832,μs
R,P,prove_17,610822,μs
R,S,witness_synthesis_ark_5,269123,μs
R,S,witness_synthesis_22,290454,μs
R,S,witness_synthesis_18,283840,μs
R,S,witness_synthesis_15,338137,μs
R,P,snark_params,1009975,μs
R,P,compressed_snark,6211527,μs
R,S,witness_synthesis_ark_25,274782,μs
R,S,witness_synthesis_7,375730,μs
R,S,witness_synthesis_19,262791,μs
R,S,witness_synthesis_4,260253,μs
R,P,prove_14,604721,μs
R,S,witness_synthesis_ark_19,237500,μs
R,S,witness_synthesis_ark_17,249018,μs
R,P,prove_19,611773,μs
NOC,P,Num Constraints,1498816,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530837,100,58843,16384,2354
---------,---------,---------,---------,"
R,G,doc_commit,197735,μs
R,G,doc_commit_params,28228,μs
./tests/test_docs/json/test_json_16384.txt,./grammars/json.pest,1755530917,100,58843,16384,2354
---------,---------,---------,---------,"
R,S,witness_synthesis_24,295917,μs
R,S,witness_synthesis_0,47072659,μs
R,S,ic,968853,μs
R,S,witness_synthesis_9,331894,μs
R,P,prove_20,672393,μs
R,P,prove_6,717709,μs
R,S,witness_synthesis_ark_9,219796,μs
R,S,witness_synthesis_ark_0,767061,μs
R,S,witness_synthesis_10,258743,μs
R,S,witness_synthesis_ark_2,248156,μs
R,P,prove_3,667791,μs
R,P,prove_4,662288,μs
R,P,prove_8,686368,μs
R,S,witness_synthesis_ark_10,221793,μs
R,P,prove_22,714927,μs
R,P,prove_16,635358,μs
R,P,compressed_snark,6282208,μs
R,P,prove_12,641450,μs
R,S,witness_synthesis_ark_8,250356,μs
R,P,snark_params,1020401,μs
R,S,witness_synthesis_ark_4,219080,μs
R,S,witness_synthesis_7,317520,μs
R,P,prove_7,675678,μs
R,P,prove_17,665574,μs
