./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526636,100,28079,8192,1040
---------,---------,---------,---------,"
R,G,doc_commit_params,16422,μs
R,G,doc_commit,99289,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755526674,100,28079,8192,1040
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_13,123145,μs
R,P,prove_7,387600,μs
R,P,prove_8,375093,μs
R,S,witness_synthesis_15,152026,μs
R,S,witness_synthesis_ark_18,158495,μs
R,S,witness_synthesis_ark_5,124568,μs
R,P,prove_13,340942,μs
R,S,witness_synthesis_21,130505,μs
R,S,witness_synthesis_14,134489,μs
R,P,prove_22,346737,μs
R,P,prove_2,351509,μs
R,S,witness_synthesis_ark_19,111434,μs
R,S,witness_synthesis_0,23406975,μs
R,P,prove_9,365188,μs
R,S,witness_synthesis_13,141385,μs
R,S,witness_synthesis_ark_0,374599,μs
R,P,prove_14,338120,μs
R,S,witness_synthesis_11,144417,μs
R,P,prove_5,372920,μs
R,P,constraint_gen,12091258,μs
R,P,prove_16,349502,μs
R,P,prove_1,323821,μs
R,S,witness_synthesis_ark_23,160623,μs
R,P,prove_10,343036,μs
R,S,witness_synthesis_ark_22,127488,μs
R,S,witness_synthesis_ark_6,128071,μs
R,P,prove_4,365867,μs
R,S,witness_synthesis_ark_10,122876,μs
R,S,witness_synthesis_20,141539,μs
R,P,prove_0,229,μs
R,P,prove_23,345977,μs
R,S,witness_synthesis_ark_11,135221,μs
R,P,compressed_snark,3586760,μs
R,S,witness_synthesis_ark_3,106610,μs
R,S,witness_synthesis_ark_7,165328,μs
R,S,witness_synthesis_ark_15,142876,μs
R,P,prove_17,346011,μs
R,P,sample_random_layer,842164,μs
R,P,snark_params,541304,μs
R,P,prove_3,351528,μs
R,P,prove_18,339302,μs
R,S,witness_synthesis_ark_2,113069,μs
R,S,witness_synthesis_19,184069,μs
R,S,witness_synthesis_23,166925,μs
R,S,witness_synthesis_5,138824,μs
R,P,prove_20,344225,μs
R,S,witness_synthesis_8,127795,μs
R,S,e2e_solving,1406236,μs
R,S,witness_synthesis_ark_8,120437,μs
R,P,prove_12,340897,μs
R,S,witness_synthesis_ark_16,144748,μs
NOC,P,Num Constraints,781034,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527649,100,28079,8192,1221
---------,---------,---------,---------,"
R,G,doc_commit,96196,μs
R,G,doc_commit_params,17853,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527691,100,28079,8192,1221
---------,---------,---------,---------,"
R,S,ic,631990,μs
R,S,witness_synthesis_ark_9,105766,μs
R,P,prove_15,350782,μs
R,S,witness_synthesis_ark_5,149624,μs
R,S,e2e_solving,1404063,μs
R,S,witness_synthesis_ark_13,166724,μs
R,S,witness_synthesis_18,154543,μs
R,P,prove_21,372450,μs
R,P,prove_3,358501,μs
R,P,folding_proof,8111070,μs
R,P,prove_0,285,μs
R,P,prove_2,351941,μs
R,S,witness_synthesis_ark_21,108521,μs
R,S,witness_synthesis_ark_19,132162,μs
R,S,witness_synthesis_21,132764,μs
R,S,witness_synthesis_11,132549,μs
R,S,witness_synthesis_5,166276,μs
R,S,witness_synthesis_0,24606680,μs
R,S,witness_synthesis_ark_12,108468,μs
R,P,sample_random_layer,895879,μs
R,S,witness_synthesis_ark_0,393651,μs
R,P,prove_18,355115,μs
R,S,witness_synthesis_14,176969,μs
R,S,witness_synthesis_ark_20,135072,μs
R,P,prove_14,348252,μs
R,S,witness_synthesis_ark_3,156125,μs
R,S,witness_synthesis_ark_8,112094,μs
R,G,nova_pp_gen,14156624,μs
R,S,witness_synthesis_ark_14,116425,μs
R,S,witness_synthesis_1,101097,μs
R,S,witness_synthesis_ark_7,143763,μs
R,S,witness_synthesis_3,160248,μs
R,P,doc_commit_proof,9371,μs
R,P,prove_16,348161,μs
R,P,snark_params,561618,μs
R,S,witness_synthesis_6,172258,μs
R,P,prove_9,379203,μs
R,S,witness_synthesis_22,138879,μs
R,S,witness_synthesis_ark_2,141557,μs
R,S,witness_synthesis_ark_15,134932,μs
R,S,witness_synthesis_12,114127,μs
R,P,prove_10,346511,μs
R,S,witness_synthesis_ark_18,150515,μs
R,S,witness_synthesis_15,143098,μs
R,S,witness_synthesis_2,188163,μs
R,P,prove_6,370086,μs
R,P,constraint_gen,12642669,μs
R,S,witness_synthesis_8,121646,μs
R,S,witness_synthesis_10,134576,μs
R,P,prove_12,352387,μs
R,P,prove_7,381898,μs
R,P,compressed_snark,3757674,μs
R,S,witness_synthesis_ark_10,118820,μs
R,P,prove_11,352337,μs
R,S,witness_synthesis_ark_1,97136,μs
R,S,witness_synthesis_ark_22,128441,μs
R,S,witness_synthesis_9,113107,μs
R,S,witness_synthesis_20,142963,μs
R,P,prove_17,366091,μs
R,S,witness_synthesis_13,183588,μs
R,S,witness_synthesis_7,149382,μs
R,S,witness_synthesis_ark_16,104040,μs
R,S,witness_synthesis_17,153494,μs
R,S,witness_synthesis_4,201329,μs
R,S,witness_synthesis_ark_4,162814,μs
R,S,witness_synthesis_ark_6,120046,μs
R,P,prove_19,359724,μs
R,S,witness_synthesis_ark_17,130981,μs
R,P,prove_1,372997,μs
R,S,wit_solving,772072,μs
R,S,witness_synthesis_ark_11,105629,μs
R,S,witness_synthesis_16,131081,μs
R,P,prove_13,356060,μs
R,P,prove_e2e,11929803,μs
R,P,prove_4,383934,μs
R,P,prove_8,377185,μs
R,P,prove_20,368761,μs
R,P,prove_5,388764,μs
R,S,witness_synthesis_19,162363,μs
R,P,prove_22,354699,μs
NOC,P,Num Constraints,814497,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527706,100,28079,8192,1277
---------,---------,---------,---------,"
R,G,doc_commit,98425,μs
R,G,doc_commit_params,16297,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527749,100,28079,8192,1277
---------,---------,---------,---------,"
R,P,prove_4,390976,μs
R,P,prove_21,372814,μs
R,S,witness_synthesis_ark_10,124775,μs
R,P,prove_5,386168,μs
R,P,prove_19,360096,μs
R,P,prove_17,371175,μs
R,S,witness_synthesis_18,141347,μs
R,S,witness_synthesis_ark_21,142532,μs
R,S,wit_solving,772083,μs
R,S,witness_synthesis_12,119685,μs
R,P,prove_10,353634,μs
R,S,e2e_solving,1401018,μs
R,S,witness_synthesis_13,148678,μs
R,S,witness_synthesis_14,131746,μs
R,S,witness_synthesis_ark_1,97603,μs
R,S,witness_synthesis_8,143572,μs
R,S,witness_synthesis_ark_14,123292,μs
R,P,prove_6,398943,μs
R,P,prove_1,347238,μs
R,S,witness_synthesis_21,147121,μs
R,S,witness_synthesis_ark_7,130964,μs
R,S,witness_synthesis_2,192239,μs
R,S,witness_synthesis_ark_16,126967,μs
R,S,witness_synthesis_ark_2,130400,μs
R,S,witness_synthesis_ark_12,111288,μs
R,S,witness_synthesis_20,203374,μs
R,S,witness_synthesis_ark_17,125435,μs
R,S,witness_synthesis_ark_3,123323,μs
R,S,ic,628934,μs
R,S,witness_synthesis_ark_6,130072,μs
R,P,prove_e2e,11758720,μs
R,S,witness_synthesis_1,101070,μs
R,S,witness_synthesis_ark_19,134258,μs
R,S,witness_synthesis_17,138182,μs
R,G,nova_pp_gen,14729189,μs
R,P,prove_11,366993,μs
R,P,doc_commit_proof,8947,μs
R,S,witness_synthesis_ark_18,134632,μs
R,S,witness_synthesis_ark_0,418088,μs
R,S,witness_synthesis_6,139217,μs
R,P,compressed_snark,3779440,μs
R,P,prove_12,379186,μs
R,P,prove_2,377734,μs
R,P,snark_params,579622,μs
R,P,prove_14,384080,μs
R,P,prove_7,390302,μs
R,S,witness_synthesis_4,137225,μs
R,P,sample_random_layer,946102,μs
R,S,witness_synthesis_ark_9,116955,μs
R,P,prove_20,354278,μs
R,S,witness_synthesis_ark_15,150002,μs
R,S,witness_synthesis_7,174903,μs
R,P,prove_18,362693,μs
R,S,witness_synthesis_0,25704750,μs
R,P,folding_proof,7932250,μs
R,P,prove_3,378206,μs
R,S,witness_synthesis_19,138168,μs
R,P,prove_16,380563,μs
R,S,witness_synthesis_10,132055,μs
R,P,prove_9,363431,μs
R,P,prove_13,361263,μs
R,S,witness_synthesis_9,149482,μs
R,S,witness_synthesis_ark_4,123815,μs
R,P,constraint_gen,13210646,μs
R,S,witness_synthesis_5,131760,μs
R,P,prove_0,233,μs
R,S,witness_synthesis_ark_20,197706,μs
R,P,prove_15,371242,μs
R,S,witness_synthesis_ark_11,128415,μs
R,S,witness_synthesis_16,141662,μs
R,S,witness_synthesis_15,187668,μs
R,P,prove_8,368636,μs
R,S,witness_synthesis_11,141040,μs
R,S,witness_synthesis_ark_8,127262,μs
R,S,witness_synthesis_ark_13,135508,μs
R,S,witness_synthesis_3,128810,μs
R,S,witness_synthesis_ark_5,126458,μs
NOC,P,Num Constraints,851240,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527765,100,28079,8192,2006
---------,---------,---------,---------,"
R,G,doc_commit,99829,μs
R,G,doc_commit_params,16545,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527825,100,28079,8192,2006
---------,---------,---------,---------,"
R,P,prove_7,527590,μs
R,S,witness_synthesis_ark_9,239664,μs
R,S,witness_synthesis_ark_13,244186,μs
R,S,witness_synthesis_ark_8,197741,μs
R,S,witness_synthesis_4,296332,μs
R,P,constraint_gen,20595610,μs
R,P,prove_9,523878,μs
R,P,sample_random_layer,1230069,μs
R,P,prove_8,530716,μs
R,P,prove_4,569405,μs
R,S,witness_synthesis_1,161444,μs
R,S,witness_synthesis_8,206198,μs
R,S,witness_synthesis_ark_3,202982,μs
R,S,witness_synthesis_ark_1,155823,μs
R,P,prove_12,539725,μs
R,S,witness_synthesis_ark_2,235339,μs
R,S,witness_synthesis_ark_5,202905,μs
R,P,prove_0,432,μs
R,S,witness_synthesis_ark_0,651446,μs
R,P,prove_e2e,13213136,μs
R,P,prove_3,537136,μs
R,P,prove_11,536842,μs
R,S,witness_synthesis_2,265895,μs
R,S,witness_synthesis_ark_12,229025,μs
R,S,witness_synthesis_9,317701,μs
R,S,wit_solving,770969,μs
R,S,witness_synthesis_6,304357,μs
R,P,prove_10,541316,μs
R,S,witness_synthesis_ark_10,182604,μs
R,P,compressed_snark,5868260,μs
R,S,witness_synthesis_11,243327,μs
R,S,witness_synthesis_7,245646,μs
R,S,witness_synthesis_13,250038,μs
R,S,witness_synthesis_ark_6,224328,μs
R,S,witness_synthesis_12,234887,μs
R,P,folding_proof,7212391,μs
R,P,prove_2,532606,μs
R,S,witness_synthesis_ark_11,234869,μs
R,P,doc_commit_proof,9214,μs
R,S,ic,588822,μs
R,P,prove_1,528995,μs
R,S,witness_synthesis_ark_4,201883,μs
R,S,witness_synthesis_3,214747,μs
R,S,witness_synthesis_5,216494,μs
R,P,prove_13,544724,μs
R,S,witness_synthesis_0,40281856,μs
R,P,prove_5,566052,μs
R,G,nova_pp_gen,22829899,μs
R,P,snark_params,887043,μs
R,P,prove_6,561133,μs
R,S,e2e_solving,1359793,μs
R,S,witness_synthesis_ark_7,239282,μs
R,S,witness_synthesis_10,215430,μs
NOC,P,Num Constraints,1329673,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527849,100,28079,8192,1040
---------,---------,---------,---------,"
R,G,doc_commit,99421,μs
R,G,doc_commit_params,17030,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527887,100,28079,8192,1040
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_2,92906,μs
R,P,constraint_gen,10652624,μs
R,P,prove_20,331212,μs
R,S,wit_solving,770223,μs
R,S,witness_synthesis_ark_10,113065,μs
R,S,witness_synthesis_3,117753,μs
R,P,prove_13,327037,μs
R,S,witness_synthesis_1,82051,μs
R,S,witness_synthesis_7,108956,μs
R,S,witness_synthesis_ark_3,112924,μs
R,S,witness_synthesis_6,110986,μs
R,P,snark_params,494446,μs
R,P,prove_22,328314,μs
R,S,witness_synthesis_ark_5,113081,μs
R,P,prove_21,332455,μs
R,S,witness_synthesis_ark_0,341974,μs
R,P,prove_17,323606,μs
R,P,prove_14,336156,μs
R,S,witness_synthesis_ark_1,79001,μs
R,S,witness_synthesis_ark_22,92280,μs
R,P,doc_commit_proof,9169,μs
R,S,witness_synthesis_25,201948,μs
R,S,witness_synthesis_16,107842,μs
R,P,sample_random_layer,774773,μs
R,P,prove_2,317768,μs
R,P,prove_7,351989,μs
R,S,witness_synthesis_8,122750,μs
R,S,witness_synthesis_2,155528,μs
R,S,witness_synthesis_0,20862115,μs
R,S,witness_synthesis_ark_8,112482,μs
R,P,prove_12,327214,μs
R,S,witness_synthesis_18,111698,μs
R,S,witness_synthesis_ark_16,102495,μs
R,S,witness_synthesis_5,118211,μs
R,S,witness_synthesis_12,148931,μs
R,P,prove_1,298703,μs
R,S,witness_synthesis_ark_14,85863,μs
R,S,witness_synthesis_ark_12,97401,μs
R,S,witness_synthesis_ark_17,88591,μs
R,P,folding_proof,8677458,μs
R,S,witness_synthesis_17,138494,μs
R,S,witness_synthesis_15,107048,μs
R,S,ic,638631,μs
R,S,witness_synthesis_ark_4,125118,μs
R,P,prove_5,331008,μs
R,P,prove_19,315434,μs
R,S,witness_synthesis_9,96044,μs
R,P,prove_26,325834,μs
R,S,witness_synthesis_19,137404,μs
R,S,witness_synthesis_ark_24,113649,μs
R,S,witness_synthesis_ark_23,131115,μs
R,S,e2e_solving,1408855,μs
R,S,witness_synthesis_ark_11,102349,μs
R,S,witness_synthesis_22,121112,μs
R,P,prove_18,325122,μs
R,P,prove_15,330189,μs
R,S,witness_synthesis_ark_9,92613,μs
R,P,prove_0,280,μs
R,S,witness_synthesis_14,118637,μs
R,S,witness_synthesis_13,124781,μs
R,S,witness_synthesis_4,186634,μs
R,P,prove_e2e,12070439,μs
R,P,prove_8,332770,μs
R,S,witness_synthesis_11,107323,μs
R,S,witness_synthesis_24,136241,μs
R,P,prove_10,380981,μs
R,S,witness_synthesis_ark_15,102297,μs
R,S,witness_synthesis_ark_21,101050,μs
R,S,witness_synthesis_ark_26,94788,μs
R,G,nova_pp_gen,12259974,μs
R,P,prove_3,317820,μs
R,P,prove_4,317164,μs
R,S,witness_synthesis_26,131647,μs
R,P,prove_23,320286,μs
R,P,prove_6,335801,μs
R,S,witness_synthesis_ark_19,120272,μs
R,S,witness_synthesis_10,125097,μs
R,S,witness_synthesis_21,128860,μs
R,S,witness_synthesis_ark_18,101652,μs
R,P,prove_9,355327,μs
R,S,witness_synthesis_ark_20,96850,μs
R,S,witness_synthesis_23,137181,μs
R,S,witness_synthesis_ark_25,126911,μs
R,P,prove_11,326963,μs
R,P,prove_25,316421,μs
R,S,witness_synthesis_20,159721,μs
R,P,prove_24,318203,μs
R,P,compressed_snark,3356371,μs
R,S,witness_synthesis_ark_6,88599,μs
R,S,witness_synthesis_ark_13,105716,μs
R,P,prove_16,361867,μs
R,S,witness_synthesis_ark_7,105914,μs
NOC,P,Num Constraints,695699,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527900,100,28079,8192,1170
---------,---------,---------,---------,"
R,G,doc_commit,95662,μs
R,G,doc_commit_params,17215,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527941,100,28079,8192,1170
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_6,103505,μs
R,S,witness_synthesis_ark_17,98040,μs
R,S,witness_synthesis_10,166365,μs
R,P,prove_13,363618,μs
R,S,witness_synthesis_11,137474,μs
R,P,prove_3,359020,μs
R,P,prove_6,361592,μs
R,S,witness_synthesis_ark_23,95769,μs
R,P,sample_random_layer,842281,μs
R,S,witness_synthesis_ark_20,97506,μs
R,P,prove_4,352446,μs
R,S,witness_synthesis_ark_4,98003,μs
R,P,prove_11,377862,μs
R,S,witness_synthesis_ark_1,90594,μs
R,S,witness_synthesis_3,117612,μs
R,P,prove_14,402306,μs
R,S,witness_synthesis_ark_9,115903,μs
R,S,witness_synthesis_8,130347,μs
R,S,witness_synthesis_23,101663,μs
R,S,witness_synthesis_13,134952,μs
R,S,witness_synthesis_ark_11,110362,μs
R,P,prove_7,362510,μs
R,P,prove_17,362752,μs
R,P,prove_23,359716,μs
R,S,witness_synthesis_21,102679,μs
R,S,witness_synthesis_ark_14,121234,μs
R,S,witness_synthesis_14,129468,μs
R,P,prove_12,370780,μs
R,S,witness_synthesis_17,125407,μs
R,G,nova_pp_gen,13636089,μs
R,P,prove_0,248,μs
R,S,witness_synthesis_12,134656,μs
R,P,prove_18,356160,μs
R,P,prove_21,360175,μs
R,S,witness_synthesis_22,130518,μs
R,S,witness_synthesis_18,119793,μs
R,P,prove_9,346608,μs
R,S,witness_synthesis_15,181487,μs
R,P,snark_params,540292,μs
R,S,witness_synthesis_ark_12,99738,μs
R,S,witness_synthesis_ark_18,114769,μs
R,S,witness_synthesis_ark_0,375700,μs
R,P,prove_e2e,12275749,μs
R,P,prove_1,315919,μs
R,S,witness_synthesis_ark_22,118890,μs
R,S,witness_synthesis_ark_21,92538,μs
R,S,witness_synthesis_16,137930,μs
R,S,ic,625617,μs
R,S,witness_synthesis_2,165746,μs
R,S,witness_synthesis_0,23349403,μs
R,S,witness_synthesis_ark_5,121410,μs
R,P,prove_19,351003,μs
R,P,compressed_snark,3802770,μs
R,P,prove_20,352248,μs
R,S,witness_synthesis_5,126389,μs
R,S,witness_synthesis_4,122765,μs
R,S,witness_synthesis_19,134875,μs
R,S,witness_synthesis_ark_16,122865,μs
R,S,witness_synthesis_ark_13,125283,μs
R,P,prove_16,374511,μs
R,P,doc_commit_proof,9094,μs
R,S,witness_synthesis_20,104806,μs
R,S,wit_solving,770960,μs
R,S,e2e_solving,1396579,μs
R,S,witness_synthesis_ark_19,126367,μs
R,S,witness_synthesis_ark_3,113160,μs
R,S,witness_synthesis_6,112073,μs
R,P,folding_proof,8396326,μs
R,P,prove_5,362283,μs
R,S,witness_synthesis_ark_8,124730,μs
R,S,witness_synthesis_7,122921,μs
R,P,prove_8,377197,μs
R,P,prove_22,356932,μs
R,P,prove_2,352229,μs
R,S,witness_synthesis_ark_7,114543,μs
R,S,witness_synthesis_ark_2,119284,μs
R,P,prove_15,372752,μs
R,S,witness_synthesis_ark_15,117617,μs
R,S,witness_synthesis_9,120880,μs
R,P,prove_10,339515,μs
R,P,constraint_gen,11854642,μs
R,S,witness_synthesis_ark_10,133006,μs
R,S,witness_synthesis_1,93886,μs
NOC,P,Num Constraints,781034,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527956,100,28079,8192,1221
---------,---------,---------,---------,"
R,G,doc_commit,99742,μs
R,G,doc_commit_params,16932,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755527997,100,28079,8192,1221
---------,---------,---------,---------,"
R,P,constraint_gen,12628329,μs
R,P,prove_1,322939,μs
R,S,witness_synthesis_ark_12,139802,μs
R,S,wit_solving,777148,μs
R,S,witness_synthesis_ark_4,118257,μs
R,P,prove_10,358120,μs
R,S,witness_synthesis_16,109720,μs
R,S,witness_synthesis_12,145034,μs
R,P,prove_13,356658,μs
R,S,e2e_solving,1403495,μs
R,P,prove_18,352976,μs
R,P,prove_11,339870,μs
R,P,prove_4,362438,μs
R,S,witness_synthesis_ark_20,120774,μs
R,S,witness_synthesis_ark_8,126799,μs
R,P,prove_0,351,μs
R,S,witness_synthesis_6,123453,μs
R,S,witness_synthesis_ark_2,113682,μs
R,S,witness_synthesis_8,137862,μs
R,S,witness_synthesis_ark_6,105909,μs
R,P,prove_21,349111,μs
R,S,witness_synthesis_22,134633,μs
R,S,witness_synthesis_14,178569,μs
R,G,nova_pp_gen,14152345,μs
R,S,witness_synthesis_ark_11,101647,μs
R,S,witness_synthesis_ark_7,125078,μs
R,S,witness_synthesis_ark_9,116988,μs
R,P,prove_9,377014,μs
R,S,witness_synthesis_2,172844,μs
R,S,witness_synthesis_ark_0,392877,μs
R,S,witness_synthesis_ark_16,102340,μs
R,S,witness_synthesis_18,162185,μs
R,S,witness_synthesis_ark_21,106201,μs
R,P,sample_random_layer,887819,μs
R,S,witness_synthesis_ark_13,121894,μs
R,S,witness_synthesis_ark_10,132119,μs
R,S,witness_synthesis_15,141461,μs
R,P,folding_proof,8031618,μs
R,S,witness_synthesis_ark_19,126269,μs
R,P,prove_20,365028,μs
R,S,witness_synthesis_5,137671,μs
R,S,witness_synthesis_10,140809,μs
R,P,doc_commit_proof,9062,μs
R,P,prove_8,372577,μs
R,P,prove_17,356267,μs
R,P,prove_16,355506,μs
R,P,prove_14,348135,μs
R,P,prove_3,360638,μs
R,S,witness_synthesis_19,164596,μs
R,P,snark_params,560148,μs
R,P,prove_5,372512,μs
R,P,prove_e2e,11853416,μs
R,S,ic,626342,μs
R,S,witness_synthesis_20,135044,μs
R,S,witness_synthesis_1,97950,μs
R,P,prove_7,387881,μs
R,S,witness_synthesis_9,181764,μs
R,S,witness_synthesis_21,143367,μs
R,P,prove_12,351406,μs
R,S,witness_synthesis_3,130450,μs
R,S,witness_synthesis_4,197708,μs
R,S,witness_synthesis_17,179079,μs
R,S,witness_synthesis_ark_17,168623,μs
R,P,prove_6,384557,μs
R,P,prove_22,357524,μs
R,P,compressed_snark,3777187,μs
R,S,witness_synthesis_ark_14,115019,μs
R,S,witness_synthesis_ark_5,127416,μs
R,S,witness_synthesis_ark_3,121197,μs
R,S,witness_synthesis_ark_15,106658,μs
R,S,witness_synthesis_0,24594648,μs
R,P,prove_15,367962,μs
R,S,witness_synthesis_13,139626,μs
R,S,witness_synthesis_ark_1,93893,μs
R,S,witness_synthesis_ark_18,153051,μs
R,S,witness_synthesis_ark_22,128263,μs
R,P,prove_19,360270,μs
R,P,prove_2,361005,μs
R,S,witness_synthesis_11,120859,μs
R,S,witness_synthesis_7,128980,μs
NOC,P,Num Constraints,814497,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528013,100,28079,8192,1277
---------,---------,---------,---------,"
R,G,doc_commit_params,16657,μs
R,G,doc_commit,97444,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528055,100,28079,8192,1277
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_20,139398,μs
R,S,witness_synthesis_2,167752,μs
R,S,witness_synthesis_ark_9,138441,μs
R,S,witness_synthesis_7,219396,μs
R,P,sample_random_layer,949361,μs
R,S,witness_synthesis_19,146740,μs
R,P,prove_15,376439,μs
R,S,witness_synthesis_14,260235,μs
R,P,constraint_gen,13190647,μs
R,P,doc_commit_proof,9417,μs
R,P,prove_4,396218,μs
R,S,witness_synthesis_18,161694,μs
R,S,witness_synthesis_ark_3,128069,μs
R,P,prove_3,366917,μs
R,P,prove_13,369513,μs
R,S,witness_synthesis_ark_6,160985,μs
R,P,snark_params,579675,μs
R,P,prove_2,378607,μs
R,S,witness_synthesis_ark_17,108830,μs
R,P,prove_16,373971,μs
R,S,witness_synthesis_ark_2,131170,μs
R,S,witness_synthesis_6,202381,μs
R,S,witness_synthesis_8,132226,μs
R,S,witness_synthesis_5,156642,μs
R,S,witness_synthesis_9,142504,μs
R,P,prove_17,372949,μs
R,P,prove_19,375635,μs
R,S,witness_synthesis_ark_13,126564,μs
R,P,prove_20,367899,μs
R,S,witness_synthesis_4,151289,μs
R,S,witness_synthesis_17,133061,μs
R,P,prove_5,375794,μs
R,S,witness_synthesis_21,190654,μs
R,S,witness_synthesis_20,181911,μs
R,S,witness_synthesis_ark_0,436226,μs
R,S,witness_synthesis_12,154057,μs
R,P,prove_0,275,μs
R,S,e2e_solving,1392874,μs
R,P,prove_18,375107,μs
R,S,witness_synthesis_ark_14,256554,μs
R,P,prove_6,378900,μs
R,S,wit_solving,773774,μs
R,S,witness_synthesis_ark_10,160424,μs
R,S,witness_synthesis_0,25746603,μs
R,S,witness_synthesis_ark_16,152093,μs
R,P,prove_14,366555,μs
R,P,folding_proof,7954993,μs
R,G,nova_pp_gen,14805930,μs
R,S,witness_synthesis_13,132115,μs
R,S,witness_synthesis_16,157544,μs
R,S,witness_synthesis_ark_5,147230,μs
R,P,prove_1,343554,μs
R,P,prove_8,403067,μs
R,P,compressed_snark,3843373,μs
R,S,ic,619097,μs
R,S,witness_synthesis_ark_4,144495,μs
R,S,witness_synthesis_15,196465,μs
R,S,witness_synthesis_11,179489,μs
R,P,prove_7,388773,μs
R,S,witness_synthesis_ark_19,135693,μs
R,S,witness_synthesis_ark_12,148803,μs
R,P,prove_12,368513,μs
R,S,witness_synthesis_1,101839,μs
R,S,witness_synthesis_ark_21,185218,μs
R,P,prove_21,364673,μs
R,P,prove_9,376158,μs
R,P,prove_e2e,11846423,μs
R,S,witness_synthesis_3,133896,μs
R,S,witness_synthesis_ark_1,97782,μs
R,S,witness_synthesis_10,164493,μs
R,S,witness_synthesis_ark_15,142736,μs
R,S,witness_synthesis_ark_18,154238,μs
R,P,prove_10,361298,μs
R,S,witness_synthesis_ark_7,177187,μs
R,S,witness_synthesis_ark_8,111010,μs
R,P,prove_11,360255,μs
R,S,witness_synthesis_ark_11,123366,μs
NOC,P,Num Constraints,851240,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528071,100,28079,8192,2006
---------,---------,---------,---------,"
R,G,doc_commit,99688,μs
R,G,doc_commit_params,17062,μs
./tests/test_docs/json/test_json_8192.txt,./grammars/json.pest,1755528132,100,28079,8192,2006
---------,---------,---------,---------,"
R,G,nova_pp_gen,22689892,μs
R,P,prove_3,549427,μs
R,P,prove_9,540990,μs
R,S,witness_synthesis_ark_6,200812,μs
R,P,snark_params,889873,μs
R,S,witness_synthesis_ark_7,250993,μs
R,P,prove_8,549173,μs
R,P,compressed_snark,5653747,μs
R,S,witness_synthesis_4,200486,μs
R,S,witness_synthesis_ark_0,672231,μs
R,S,witness_synthesis_ark_5,208216,μs
R,S,witness_synthesis_0,40070670,μs
R,S,witness_synthesis_ark_11,200026,μs
R,P,prove_e2e,13098774,μs
R,P,prove_1,530610,μs
R,S,witness_synthesis_ark_2,198693,μs
R,P,constraint_gen,20574724,μs
R,S,witness_synthesis_3,248097,μs
R,P,prove_4,592397,μs
R,P,sample_random_layer,1256149,μs
R,S,witness_synthesis_5,234955,μs
R,P,prove_12,548409,μs
R,S,witness_synthesis_ark_8,247347,μs
R,S,witness_synthesis_11,206609,μs
R,S,witness_synthesis_9,237393,μs
R,S,witness_synthesis_ark_4,184275,μs
R,S,witness_synthesis_13,215148,μs
R,S,witness_synthesis_10,233921,μs
R,P,prove_6,531435,μs
R,S,witness_synthesis_12,350693,μs
R,P,folding_proof,7311499,μs
R,P,prove_5,573547,μs
R,S,e2e_solving,1367272,μs
R,S,witness_synthesis_ark_12,320530,μs
R,S,witness_synthesis_ark_13,179203,μs
R,P,doc_commit_proof,9671,μs
R,S,wit_solving,773729,μs
R,S,witness_synthesis_ark_3,241846,μs
R,S,witness_synthesis_ark_1,152957,μs
R,P,prove_13,547900,μs
R,S,witness_synthesis_7,258523,μs
R,S,witness_synthesis_1,158621,μs
R,S,witness_synthesis_8,253939,μs
R,P,prove_10,522948,μs
R,P,prove_7,528416,μs
R,S,witness_synthesis_2,260506,μs
R,P,prove_11,560132,μs
R,S,witness_synthesis_6,206989,μs
R,S,witness_synthesis_ark_10,215385,μs
R,S,ic,593541,μs
R,S,witness_synthesis_ark_9,224473,μs
R,P,prove_2,567170,μs
R,P,prove_0,392,μs
