./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531715,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit_params,51390,μs
R,G,doc_commit,384990,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755531802,100,129438,32768,1199
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_34,279655,μs
R,P,prove_15,665136,μs
R,P,prove_10,639402,μs
R,S,witness_synthesis_52,428516,μs
R,P,prove_6,647335,μs
R,S,witness_synthesis_49,277689,μs
R,S,witness_synthesis_ark_38,225785,μs
R,S,witness_synthesis_0,44782538,μs
R,S,witness_synthesis_ark_37,280118,μs
R,P,prove_19,699754,μs
R,S,witness_synthesis_ark_43,285744,μs
R,P,prove_9,661188,μs
R,P,prove_18,675321,μs
R,S,witness_synthesis_ark_48,219031,μs
R,S,witness_synthesis_14,214233,μs
R,P,prove_31,610718,μs
R,S,witness_synthesis_ark_54,197479,μs
R,P,prove_54,623599,μs
R,S,ic,1925832,μs
R,P,prove_30,629119,μs
R,S,witness_synthesis_ark_46,220628,μs
R,S,witness_synthesis_ark_7,210217,μs
R,S,witness_synthesis_ark_49,230672,μs
R,S,witness_synthesis_3,246599,μs
R,S,witness_synthesis_ark_39,198826,μs
R,P,prove_24,653297,μs
R,P,prove_29,629355,μs
R,S,witness_synthesis_ark_1,178802,μs
R,P,prove_52,621116,μs
R,S,witness_synthesis_ark_31,206100,μs
R,P,prove_40,596795,μs
R,P,prove_25,610184,μs
R,P,folding_proof,36497331,μs
R,S,witness_synthesis_ark_53,241985,μs
R,S,witness_synthesis_ark_55,240162,μs
R,S,witness_synthesis_ark_9,211661,μs
R,S,witness_synthesis_21,306542,μs
R,P,prove_39,625212,μs
R,P,prove_48,628389,μs
R,S,witness_synthesis_ark_44,266420,μs
R,P,prove_27,618760,μs
R,S,witness_synthesis_26,221023,μs
R,P,prove_13,659352,μs
R,P,prove_16,662679,μs
R,S,witness_synthesis_ark_6,229467,μs
R,P,prove_45,595758,μs
R,S,witness_synthesis_36,217678,μs
R,P,prove_43,620868,μs
R,S,witness_synthesis_41,252693,μs
R,P,prove_23,715129,μs
R,S,witness_synthesis_9,219581,μs
R,S,witness_synthesis_44,274124,μs
R,S,witness_synthesis_7,288374,μs
R,S,witness_synthesis_13,257161,μs
R,S,witness_synthesis_ark_40,202041,μs
R,P,prove_56,607071,μs
R,P,prove_35,603638,μs
R,S,witness_synthesis_ark_32,247566,μs
R,S,witness_synthesis_ark_27,240064,μs
R,S,witness_synthesis_ark_3,221935,μs
R,S,witness_synthesis_ark_20,231404,μs
R,P,prove_28,652461,μs
R,P,prove_33,633901,μs
R,P,prove_47,610860,μs
R,S,witness_synthesis_ark_5,231815,μs
R,S,witness_synthesis_ark_15,228276,μs
R,P,prove_11,640025,μs
R,G,nova_pp_gen,25257833,μs
R,S,witness_synthesis_ark_22,277783,μs
R,S,witness_synthesis_6,236797,μs
R,S,witness_synthesis_ark_17,276368,μs
R,P,prove_7,637386,μs
R,S,witness_synthesis_47,244967,μs
R,S,witness_synthesis_2,293002,μs
R,S,witness_synthesis_45,224422,μs
R,S,witness_synthesis_51,245906,μs
R,S,witness_synthesis_22,285188,μs
R,S,witness_synthesis_46,232224,μs
NOC,P,Num Constraints,1477783,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533498,100,129438,32768,2397
---------,---------,---------,---------,"
R,G,doc_commit_params,51331,μs
R,G,doc_commit,386762,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533614,100,129438,32768,2397
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_11,306517,μs
R,S,witness_synthesis_7,379626,μs
R,S,witness_synthesis_48,528158,μs
R,S,witness_synthesis_3,289188,μs
R,P,prove_10,753300,μs
R,S,witness_synthesis_11,314449,μs
R,P,prove_25,722328,μs
R,P,prove_40,658585,μs
R,S,witness_synthesis_2,309751,μs
R,S,witness_synthesis_ark_32,213476,μs
R,P,prove_0,942,μs
R,P,prove_19,795380,μs
R,P,prove_23,682910,μs
R,S,witness_synthesis_ark_29,259215,μs
R,S,witness_synthesis_ark_30,228427,μs
R,P,folding_proof,37261078,μs
R,S,witness_synthesis_ark_34,291611,μs
R,S,witness_synthesis_ark_50,219701,μs
R,S,witness_synthesis_32,275252,μs
R,P,prove_34,667482,μs
R,S,witness_synthesis_27,243307,μs
R,S,witness_synthesis_13,321102,μs
R,S,witness_synthesis_29,268512,μs
R,P,prove_39,728348,μs
R,S,witness_synthesis_ark_4,273820,μs
R,P,prove_24,705665,μs
R,S,witness_synthesis_ark_14,271435,μs
R,P,prove_1,622570,μs
R,S,witness_synthesis_20,292553,μs
R,P,prove_11,724665,μs
R,P,prove_18,763604,μs
R,S,witness_synthesis_31,327674,μs
R,S,witness_synthesis_17,262609,μs
R,S,witness_synthesis_22,266766,μs
R,S,witness_synthesis_4,361373,μs
R,P,prove_47,669747,μs
R,P,prove_16,772356,μs
R,P,prove_38,662463,μs
R,S,witness_synthesis_ark_7,296600,μs
R,S,witness_synthesis_51,295284,μs
R,P,prove_22,713450,μs
R,S,witness_synthesis_8,262088,μs
R,S,witness_synthesis_ark_25,278007,μs
R,S,witness_synthesis_ark_49,294489,μs
R,S,witness_synthesis_52,281810,μs
R,P,prove_17,753031,μs
R,P,prove_8,688456,μs
R,P,constraint_gen,24435129,μs
R,S,witness_synthesis_ark_9,285057,μs
R,P,prove_27,681405,μs
R,S,witness_synthesis_10,251938,μs
R,P,prove_50,669402,μs
R,S,witness_synthesis_ark_6,252042,μs
R,S,witness_synthesis_1,196952,μs
R,S,witness_synthesis_41,315031,μs
R,G,nova_pp_gen,26731730,μs
R,S,witness_synthesis_ark_19,363671,μs
R,S,witness_synthesis_23,321701,μs
R,P,prove_28,667797,μs
R,P,prove_29,705223,μs
R,S,witness_synthesis_34,306664,μs
R,S,witness_synthesis_28,257298,μs
R,S,witness_synthesis_ark_17,254752,μs
R,S,witness_synthesis_ark_26,263128,μs
R,P,prove_15,735279,μs
R,S,witness_synthesis_ark_35,242491,μs
R,P,prove_51,662003,μs
R,P,prove_5,697434,μs
R,S,witness_synthesis_38,288969,μs
R,S,witness_synthesis_ark_33,236067,μs
R,S,witness_synthesis_ark_48,217266,μs
R,S,witness_synthesis_ark_16,282444,μs
R,S,witness_synthesis_49,304494,μs
R,S,witness_synthesis_45,275874,μs
R,S,witness_synthesis_36,312949,μs
R,S,witness_synthesis_ark_10,243180,μs
R,S,witness_synthesis_ark_28,249013,μs
R,S,witness_synthesis_0,47514309,μs
R,S,witness_synthesis_ark_2,239893,μs
R,P,prove_41,666776,μs
R,S,e2e_solving,17264431,μs
R,P,prove_36,662074,μs
R,S,witness_synthesis_ark_45,225090,μs
R,S,witness_synthesis_35,309286,μs
R,S,witness_synthesis_ark_41,297774,μs
R,S,witness_synthesis_ark_39,291771,μs
R,P,prove_4,677648,μs
R,P,prove_6,715529,μs
R,P,prove_e2e,44176485,μs
R,S,witness_synthesis_ark_47,261069,μs
R,P,prove_35,698333,μs
R,P,prove_31,680435,μs
R,S,witness_synthesis_ark_23,311833,μs
R,S,witness_synthesis_ark_24,269109,μs
R,S,witness_synthesis_44,323142,μs
R,S,witness_synthesis_ark_5,242684,μs
R,P,prove_53,662661,μs
R,S,witness_synthesis_24,277074,μs
R,S,witness_synthesis_25,295928,μs
R,P,prove_45,655912,μs
R,P,sample_random_layer,1658359,μs
R,S,witness_synthesis_ark_43,266600,μs
R,S,witness_synthesis_ark_53,259888,μs
R,P,prove_13,734616,μs
R,P,prove_33,684089,μs
R,S,witness_synthesis_ark_18,313013,μs
R,S,witness_synthesis_6,269260,μs
R,S,witness_synthesis_39,301404,μs
R,P,prove_32,667256,μs
R,S,witness_synthesis_ark_3,277335,μs
R,P,prove_14,756207,μs
R,S,witness_synthesis_19,383697,μs
R,S,witness_synthesis_ark_46,196875,μs
R,S,witness_synthesis_ark_42,278504,μs
R,P,prove_44,698675,μs
R,S,witness_synthesis_40,270206,μs
R,S,witness_synthesis_ark_51,286307,μs
R,S,witness_synthesis_9,297659,μs
R,S,witness_synthesis_ark_27,214986,μs
R,S,witness_synthesis_37,212217,μs
R,P,prove_26,691861,μs
R,S,witness_synthesis_ark_1,189223,μs
R,S,witness_synthesis_53,308293,μs
R,P,prove_7,715022,μs
R,P,prove_37,655782,μs
R,P,prove_21,766739,μs
R,S,witness_synthesis_ark_22,258578,μs
R,P,prove_20,767330,μs
R,S,witness_synthesis_50,248604,μs
R,P,prove_9,730129,μs
R,S,witness_synthesis_ark_13,258204,μs
R,S,witness_synthesis_16,290857,μs
R,S,witness_synthesis_21,308836,μs
R,S,witness_synthesis_ark_20,258112,μs
R,S,wit_solving,15332656,μs
R,P,prove_49,786270,μs
R,P,prove_30,667608,μs
R,P,snark_params,1033529,μs
R,S,witness_synthesis_ark_12,281500,μs
R,S,witness_synthesis_14,300661,μs
R,S,witness_synthesis_ark_0,767081,μs
R,S,witness_synthesis_43,286528,μs
R,P,prove_2,671374,μs
R,S,witness_synthesis_26,283662,μs
R,S,witness_synthesis_33,244803,μs
R,P,prove_42,657549,μs
R,S,witness_synthesis_12,297197,μs
R,P,prove_12,720705,μs
R,S,witness_synthesis_15,251536,μs
R,S,witness_synthesis_46,207982,μs
R,P,doc_commit_proof,28901,μs
R,P,prove_48,683176,μs
R,S,witness_synthesis_ark_31,290259,μs
R,S,witness_synthesis_ark_38,280482,μs
R,P,prove_3,669805,μs
R,S,witness_synthesis_ark_37,205509,μs
R,S,witness_synthesis_18,324545,μs
R,P,compressed_snark,6754797,μs
R,P,prove_43,659749,μs
R,S,witness_synthesis_ark_40,262624,μs
R,S,witness_synthesis_30,342754,μs
R,S,witness_synthesis_5,256514,μs
R,P,prove_52,630960,μs
R,S,witness_synthesis_ark_36,277491,μs
R,S,witness_synthesis_ark_15,240063,μs
R,S,witness_synthesis_47,277689,μs
R,S,witness_synthesis_ark_52,274045,μs
R,S,ic,1931773,μs
R,S,witness_synthesis_ark_44,256699,μs
R,S,witness_synthesis_ark_21,233711,μs
R,S,witness_synthesis_42,286347,μs
R,S,witness_synthesis_ark_8,210998,μs
R,P,prove_46,674626,μs
NOC,P,Num Constraints,1586119,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533643,100,129438,32768,1199
---------,---------,---------,---------,"
R,G,doc_commit,388954,μs
R,G,doc_commit_params,51834,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533733,100,129438,32768,1199
---------,---------,---------,---------,"
R,P,prove_27,379364,μs
R,S,witness_synthesis_ark_81,111572,μs
R,S,witness_synthesis_ark_99,147570,μs
R,S,witness_synthesis_ark_70,105006,μs
R,S,witness_synthesis_ark_55,139510,μs
R,P,prove_e2e,43816989,μs
R,S,witness_synthesis_ark_27,125964,μs
R,P,prove_58,350127,μs
R,S,witness_synthesis_ark_85,163073,μs
R,P,prove_79,354033,μs
R,P,prove_69,354239,μs
R,P,prove_89,369242,μs
R,S,witness_synthesis_27,132856,μs
R,S,witness_synthesis_84,152728,μs
R,P,prove_82,358572,μs
R,P,prove_2,385850,μs
R,S,witness_synthesis_24,155568,μs
R,S,witness_synthesis_ark_52,128159,μs
R,P,prove_25,371561,μs
R,S,witness_synthesis_59,113199,μs
R,S,witness_synthesis_ark_104,121188,μs
R,S,witness_synthesis_ark_105,120328,μs
R,S,witness_synthesis_34,176184,μs
R,G,nova_pp_gen,13902728,μs
R,S,witness_synthesis_31,226044,μs
R,S,witness_synthesis_37,145725,μs
R,S,witness_synthesis_ark_86,112945,μs
R,S,witness_synthesis_99,155253,μs
R,S,witness_synthesis_ark_68,142110,μs
R,P,prove_30,391918,μs
R,P,prove_45,358079,μs
R,S,witness_synthesis_ark_1,100194,μs
R,P,prove_66,353104,μs
R,P,prove_19,385608,μs
R,S,witness_synthesis_ark_65,123919,μs
R,S,witness_synthesis_91,147067,μs
R,S,witness_synthesis_ark_22,150487,μs
R,P,prove_63,370009,μs
R,S,witness_synthesis_ark_91,142350,μs
R,S,witness_synthesis_ark_41,115074,μs
R,S,witness_synthesis_ark_102,126810,μs
R,P,prove_95,354888,μs
R,S,witness_synthesis_90,131718,μs
R,P,prove_52,358047,μs
R,S,witness_synthesis_7,198871,μs
R,S,witness_synthesis_ark_46,119939,μs
R,S,witness_synthesis_73,139558,μs
R,S,witness_synthesis_ark_89,105490,μs
R,S,witness_synthesis_ark_37,133530,μs
R,P,prove_92,359603,μs
R,S,witness_synthesis_ark_11,117129,μs
R,S,witness_synthesis_26,135237,μs
R,P,prove_71,354734,μs
R,P,prove_43,359357,μs
R,S,witness_synthesis_ark_23,131813,μs
R,S,witness_synthesis_ark_34,152832,μs
R,S,witness_synthesis_54,197081,μs
R,S,witness_synthesis_98,166154,μs
R,S,witness_synthesis_ark_47,146834,μs
R,P,prove_26,380410,μs
R,P,prove_53,358218,μs
R,S,witness_synthesis_ark_6,147688,μs
R,S,witness_synthesis_ark_54,116734,μs
R,S,witness_synthesis_87,155676,μs
R,P,prove_86,360394,μs
R,P,prove_28,371508,μs
R,S,witness_synthesis_66,119656,μs
R,P,prove_88,356247,μs
R,S,witness_synthesis_67,118750,μs
R,S,witness_synthesis_51,140432,μs
R,S,witness_synthesis_104,125552,μs
R,P,prove_96,358331,μs
R,S,witness_synthesis_75,115038,μs
R,S,witness_synthesis_ark_43,103765,μs
R,P,prove_41,390133,μs
R,S,witness_synthesis_ark_39,126545,μs
R,P,prove_84,358493,μs
R,P,prove_94,352306,μs
R,S,witness_synthesis_48,135287,μs
R,S,witness_synthesis_ark_29,132987,μs
R,P,prove_59,355770,μs
R,S,witness_synthesis_13,159008,μs
R,S,witness_synthesis_ark_101,136222,μs
R,P,prove_11,394764,μs
R,S,ic,2043960,μs
R,P,prove_47,355010,μs
R,S,witness_synthesis_29,136685,μs
R,S,witness_synthesis_80,154903,μs
R,S,witness_synthesis_ark_69,117478,μs
R,S,witness_synthesis_96,153176,μs
R,S,witness_synthesis_ark_103,99964,μs
R,P,prove_56,355872,μs
R,S,witness_synthesis_ark_30,156092,μs
R,P,prove_10,388507,μs
R,S,witness_synthesis_28,122793,μs
R,S,witness_synthesis_ark_40,125202,μs
R,S,witness_synthesis_ark_42,125162,μs
R,S,witness_synthesis_57,141227,μs
R,S,witness_synthesis_69,121179,μs
R,S,witness_synthesis_47,152389,μs
R,S,wit_solving,15226195,μs
R,S,witness_synthesis_88,131333,μs
R,S,witness_synthesis_70,210549,μs
R,P,prove_54,353330,μs
R,P,prove_17,386559,μs
R,P,prove_1,445303,μs
R,S,witness_synthesis_ark_59,108925,μs
R,S,witness_synthesis_76,120028,μs
R,S,witness_synthesis_ark_57,130232,μs
R,P,prove_67,355006,μs
R,S,witness_synthesis_6,151630,μs
R,S,witness_synthesis_20,158609,μs
R,S,witness_synthesis_ark_8,140715,μs
R,S,witness_synthesis_63,136810,μs
R,S,witness_synthesis_41,196116,μs
R,S,witness_synthesis_46,124503,μs
R,S,witness_synthesis_64,148152,μs
R,S,witness_synthesis_105,130298,μs
R,P,prove_83,355691,μs
R,P,prove_8,375948,μs
R,P,prove_23,382121,μs
R,P,prove_76,349148,μs
R,S,witness_synthesis_14,237942,μs
R,S,witness_synthesis_ark_21,139788,μs
R,S,witness_synthesis_ark_13,154711,μs
R,S,witness_synthesis_ark_97,104861,μs
R,S,witness_synthesis_ark_60,136808,μs
R,S,witness_synthesis_65,136213,μs
R,P,prove_99,354453,μs
R,P,prove_106,358008,μs
R,S,witness_synthesis_ark_3,150619,μs
R,S,witness_synthesis_0,24031960,μs
R,S,witness_synthesis_ark_53,123235,μs
R,P,prove_49,357400,μs
R,S,witness_synthesis_92,123178,μs
R,S,witness_synthesis_ark_92,115425,μs
R,P,prove_31,368537,μs
R,P,prove_35,403218,μs
R,S,witness_synthesis_44,161082,μs
R,S,witness_synthesis_72,123982,μs
R,S,witness_synthesis_ark_58,127899,μs
R,S,witness_synthesis_68,146602,μs
R,P,prove_3,385279,μs
R,S,witness_synthesis_ark_78,105799,μs
R,S,witness_synthesis_ark_5,144541,μs
R,S,witness_synthesis_ark_24,148759,μs
R,P,prove_14,405299,μs
R,S,witness_synthesis_ark_90,127713,μs
R,S,witness_synthesis_11,132565,μs
R,P,prove_64,354084,μs
R,S,witness_synthesis_101,143771,μs
R,P,folding_proof,39956379,μs
R,P,prove_101,362821,μs
R,P,prove_16,396330,μs
R,P,prove_13,392463,μs
R,S,witness_synthesis_45,172663,μs
R,P,prove_85,360865,μs
R,S,witness_synthesis_42,147658,μs
R,S,witness_synthesis_100,128272,μs
R,P,prove_12,410867,μs
R,S,witness_synthesis_61,138069,μs
R,P,prove_9,394966,μs
R,S,witness_synthesis_ark_9,180827,μs
R,P,prove_15,400603,μs
R,S,witness_synthesis_ark_15,178007,μs
R,S,witness_synthesis_ark_75,111817,μs
R,P,prove_38,405108,μs
R,S,witness_synthesis_62,177989,μs
R,P,prove_32,387492,μs
R,S,witness_synthesis_ark_7,185023,μs
R,S,witness_synthesis_86,122358,μs
R,S,witness_synthesis_93,155279,μs
R,S,witness_synthesis_ark_33,118974,μs
R,S,witness_synthesis_8,150200,μs
R,P,prove_90,366247,μs
R,S,witness_synthesis_ark_26,129528,μs
R,S,witness_synthesis_ark_93,148100,μs
R,S,witness_synthesis_ark_20,149632,μs
R,P,prove_21,403361,μs
R,P,prove_97,363787,μs
R,P,prove_100,368469,μs
R,P,prove_44,353803,μs
R,S,witness_synthesis_ark_87,151350,μs
R,P,prove_6,390807,μs
R,S,witness_synthesis_23,162805,μs
R,S,witness_synthesis_ark_35,136416,μs
R,S,witness_synthesis_ark_62,116276,μs
R,S,witness_synthesis_ark_19,141223,μs
R,S,witness_synthesis_95,201824,μs
R,P,prove_81,370269,μs
R,P,prove_22,380219,μs
R,S,witness_synthesis_55,149263,μs
R,S,witness_synthesis_ark_56,103337,μs
R,S,witness_synthesis_ark_74,117927,μs
R,P,prove_70,357433,μs
R,S,witness_synthesis_15,182361,μs
R,P,constraint_gen,12333872,μs
R,P,prove_75,353512,μs
R,S,witness_synthesis_39,148251,μs
R,S,witness_synthesis_ark_79,121547,μs
R,S,witness_synthesis_4,123210,μs
R,S,witness_synthesis_52,150739,μs
R,S,witness_synthesis_9,189420,μs
R,S,witness_synthesis_78,132253,μs
R,P,prove_20,389318,μs
R,S,witness_synthesis_89,114753,μs
R,S,witness_synthesis_82,130111,μs
R,S,witness_synthesis_106,133746,μs
R,S,witness_synthesis_50,151163,μs
R,S,witness_synthesis_71,131435,μs
R,S,witness_synthesis_ark_4,118334,μs
R,S,witness_synthesis_ark_32,134609,μs
R,S,witness_synthesis_ark_48,131420,μs
R,S,witness_synthesis_83,114761,μs
R,P,prove_93,358582,μs
R,S,witness_synthesis_16,206568,μs
R,S,witness_synthesis_33,129791,μs
R,S,witness_synthesis_ark_44,156854,μs
R,P,prove_91,364410,μs
R,P,prove_7,403629,μs
R,P,snark_params,550203,μs
R,S,witness_synthesis_ark_17,135028,μs
R,S,witness_synthesis_38,127519,μs
R,S,witness_synthesis_ark_66,115173,μs
R,P,sample_random_layer,885884,μs
R,S,witness_synthesis_60,145146,μs
R,S,witness_synthesis_ark_77,119904,μs
R,P,prove_60,350616,μs
R,S,witness_synthesis_ark_83,110308,μs
R,P,prove_34,402475,μs
R,S,witness_synthesis_18,173116,μs
R,S,witness_synthesis_ark_31,128656,μs
R,S,witness_synthesis_ark_61,132019,μs
R,P,prove_105,397078,μs
R,S,witness_synthesis_ark_50,136033,μs
R,P,prove_29,376179,μs
R,S,witness_synthesis_ark_45,166126,μs
R,P,doc_commit_proof,32688,μs
R,P,prove_103,368152,μs
R,S,witness_synthesis_22,154270,μs
R,S,witness_synthesis_49,183642,μs
R,S,witness_synthesis_ark_107,139252,μs
R,P,prove_107,355581,μs
R,S,witness_synthesis_ark_10,148016,μs
R,S,witness_synthesis_81,186440,μs
R,S,witness_synthesis_ark_106,100571,μs
R,P,prove_18,405340,μs
R,S,witness_synthesis_40,131624,μs
R,S,witness_synthesis_ark_73,128276,μs
R,P,prove_39,407942,μs
R,P,prove_72,363880,μs
R,P,prove_33,405828,μs
R,S,witness_synthesis_85,168191,μs
R,S,witness_synthesis_58,131942,μs
R,S,witness_synthesis_ark_98,161852,μs
R,P,prove_42,353782,μs
R,S,witness_synthesis_ark_95,138469,μs
R,S,witness_synthesis_25,130036,μs
R,S,witness_synthesis_ark_51,136174,μs
R,S,witness_synthesis_102,130895,μs
R,S,witness_synthesis_36,208925,μs
R,P,prove_48,352411,μs
R,S,witness_synthesis_ark_14,212432,μs
R,P,prove_80,355820,μs
R,P,prove_62,352030,μs
R,S,witness_synthesis_ark_100,121296,μs
R,S,witness_synthesis_56,134258,μs
R,S,witness_synthesis_12,160690,μs
R,S,witness_synthesis_ark_67,114336,μs
R,P,prove_104,361707,μs
R,P,prove_0,141,μs
R,S,witness_synthesis_ark_18,103501,μs
R,P,prove_24,389175,μs
R,S,witness_synthesis_ark_96,116700,μs
R,S,witness_synthesis_77,128152,μs
R,P,prove_55,355614,μs
R,S,witness_synthesis_5,155137,μs
R,S,witness_synthesis_ark_84,145371,μs
R,S,witness_synthesis_94,129872,μs
R,S,witness_synthesis_ark_2,179755,μs
R,S,witness_synthesis_19,149289,μs
R,P,prove_78,353793,μs
R,S,witness_synthesis_ark_49,174787,μs
R,S,witness_synthesis_ark_76,116226,μs
R,P,prove_37,391785,μs
R,S,witness_synthesis_35,141020,μs
R,S,witness_synthesis_74,122711,μs
R,P,prove_40,402243,μs
R,S,witness_synthesis_21,143952,μs
R,P,prove_87,351636,μs
R,S,witness_synthesis_ark_63,111255,μs
R,S,witness_synthesis_107,162492,μs
R,P,prove_74,361872,μs
R,S,witness_synthesis_3,163285,μs
R,P,prove_50,352689,μs
R,S,witness_synthesis_30,165872,μs
R,P,prove_51,359892,μs
R,P,prove_46,352400,μs
R,P,prove_73,358230,μs
R,P,prove_4,388302,μs
R,S,witness_synthesis_53,126918,μs
R,S,witness_synthesis_ark_0,381392,μs
R,P,prove_102,360038,μs
R,S,witness_synthesis_ark_80,143918,μs
R,P,prove_68,363294,μs
R,S,witness_synthesis_ark_25,100912,μs
R,P,prove_77,355585,μs
R,S,witness_synthesis_ark_28,102553,μs
R,P,prove_61,363741,μs
R,P,prove_57,356536,μs
R,S,e2e_solving,17270157,μs
R,S,witness_synthesis_ark_71,123172,μs
R,S,witness_synthesis_ark_12,136686,μs
R,S,witness_synthesis_ark_94,122471,μs
R,P,prove_98,364292,μs
R,S,witness_synthesis_32,140337,μs
R,S,witness_synthesis_ark_82,119809,μs
R,P,prove_65,354926,μs
R,P,prove_36,410484,μs
R,S,witness_synthesis_79,126148,μs
R,S,witness_synthesis_ark_72,99224,μs
R,S,witness_synthesis_103,114994,μs
R,P,compressed_snark,3782471,μs
R,P,prove_5,427298,μs
R,S,witness_synthesis_ark_36,147634,μs
R,S,witness_synthesis_97,110424,μs
R,S,witness_synthesis_ark_16,199714,μs
R,S,witness_synthesis_1,104161,μs
R,S,witness_synthesis_ark_64,106706,μs
R,S,witness_synthesis_17,139368,μs
R,S,witness_synthesis_ark_88,126968,μs
R,S,witness_synthesis_2,275111,μs
R,S,witness_synthesis_10,153583,μs
R,S,witness_synthesis_ark_38,115845,μs
R,S,witness_synthesis_43,109271,μs
NOC,P,Num Constraints,799938,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533748,100,129438,32768,1618
---------,---------,---------,---------,"
R,G,doc_commit_params,52753,μs
R,G,doc_commit,392576,μs
./tests/test_docs/json/test_json_32768.txt,./grammars/json.pest,1755533848,100,129438,32768,1618
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_61,183342,μs
R,P,prove_36,484911,μs
R,S,witness_synthesis_ark_32,161389,μs
R,P,prove_76,497532,μs
R,S,e2e_solving,17165412,μs
R,S,witness_synthesis_53,215846,μs
R,S,witness_synthesis_34,259297,μs
R,P,prove_52,474138,μs
R,S,witness_synthesis_20,199675,μs
R,P,prove_e2e,44604824,μs
R,S,witness_synthesis_ark_47,161957,μs
R,S,witness_synthesis_50,182900,μs
R,S,witness_synthesis_ark_72,147086,μs
R,P,prove_1,451829,μs
R,S,witness_synthesis_14,201441,μs
R,P,prove_0,376,μs
R,S,witness_synthesis_ark_52,198137,μs
R,P,prove_64,467277,μs
R,S,witness_synthesis_32,167525,μs
R,P,prove_72,480349,μs
R,S,witness_synthesis_13,155116,μs
R,P,prove_47,480503,μs
R,S,witness_synthesis_ark_36,148374,μs
R,S,witness_synthesis_2,225842,μs
R,P,prove_32,533297,μs
R,S,witness_synthesis_ark_10,175348,μs
R,S,witness_synthesis_ark_37,169492,μs
R,S,witness_synthesis_ark_28,264524,μs
R,S,witness_synthesis_ark_9,199894,μs
R,P,prove_21,541431,μs
R,S,witness_synthesis_ark_29,178292,μs
R,S,witness_synthesis_41,191180,μs
R,S,witness_synthesis_ark_74,162378,μs
R,S,witness_synthesis_ark_53,138811,μs
R,P,prove_63,468934,μs
R,S,witness_synthesis_38,212244,μs
R,S,witness_synthesis_62,207990,μs
R,S,witness_synthesis_68,220785,μs
R,S,witness_synthesis_16,227497,μs
R,P,prove_19,537394,μs
R,S,witness_synthesis_18,183207,μs
R,P,prove_39,474791,μs
R,S,witness_synthesis_ark_30,148656,μs
R,P,prove_43,482275,μs
R,S,witness_synthesis_ark_12,217373,μs
R,S,witness_synthesis_ark_67,175137,μs
R,S,witness_synthesis_60,229592,μs
R,P,prove_49,502827,μs
R,P,prove_60,465070,μs
R,S,witness_synthesis_15,175837,μs
R,P,prove_66,518219,μs
R,S,witness_synthesis_ark_50,174896,μs
R,P,prove_48,482732,μs
R,S,witness_synthesis_ark_68,156297,μs
R,S,witness_synthesis_ark_69,156398,μs
R,P,prove_44,498131,μs
R,S,witness_synthesis_ark_4,270983,μs
R,S,witness_synthesis_65,194113,μs
R,S,witness_synthesis_55,196500,μs
R,S,witness_synthesis_ark_0,518863,μs
R,P,prove_74,476753,μs
R,S,witness_synthesis_ark_16,159263,μs
R,P,compressed_snark,4987976,μs
R,P,prove_40,483197,μs
R,P,prove_3,508556,μs
R,P,prove_12,523864,μs
R,S,wit_solving,15253327,μs
R,P,prove_29,502459,μs
R,P,prove_17,543881,μs
R,P,prove_51,462262,μs
R,S,witness_synthesis_ark_44,200649,μs
R,S,witness_synthesis_ark_39,243130,μs
R,S,witness_synthesis_ark_63,251615,μs
R,P,prove_5,502996,μs
R,S,witness_synthesis_ark_25,157483,μs
R,S,witness_synthesis_28,270128,μs
R,P,snark_params,753056,μs
R,S,witness_synthesis_29,218314,μs
R,S,witness_synthesis_ark_3,155802,μs
R,S,witness_synthesis_ark_56,160167,μs
R,S,witness_synthesis_64,192114,μs
R,P,prove_73,455901,μs
R,S,witness_synthesis_ark_79,194645,μs
R,S,witness_synthesis_33,185533,μs
R,S,witness_synthesis_ark_70,135259,μs
R,P,prove_65,477707,μs
R,S,witness_synthesis_39,253509,μs
R,S,witness_synthesis_ark_2,159105,μs
R,S,ic,1912077,μs
R,S,witness_synthesis_ark_6,167715,μs
R,P,prove_27,535680,μs
R,P,prove_67,470887,μs
R,S,witness_synthesis_ark_78,149103,μs
R,S,witness_synthesis_75,155537,μs
R,S,witness_synthesis_ark_34,193949,μs
R,S,witness_synthesis_66,211095,μs
R,S,witness_synthesis_ark_66,179308,μs
R,P,prove_26,533645,μs
R,P,prove_42,491942,μs
R,S,witness_synthesis_27,180234,μs
R,S,witness_synthesis_ark_60,147258,μs
R,P,prove_6,521111,μs
R,S,witness_synthesis_45,210135,μs
