./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522293,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit,6451,μs
R,G,doc_commit_params,3412,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522303,100,2205,512,276
---------,---------,---------,---------,"
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522974,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit_params,3277,μs
R,G,doc_commit,6811,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522988,100,2205,512,441
---------,---------,---------,---------,"
R,P,prove_4,173459,μs
R,S,witness_synthesis_4,47062,μs
R,P,prove_e2e,2613622,μs
R,S,wit_solving,9378,μs
R,S,witness_synthesis_ark_2,35417,μs
R,P,prove_2,162453,μs
R,S,witness_synthesis_ark_0,142961,μs
R,P,prove_3,158104,μs
R,S,ic,272521,μs
R,P,doc_commit_proof,1343,μs
R,P,snark_params,250408,μs
R,G,nova_pp_gen,5836252,μs
R,P,sample_random_layer,341679,μs
R,S,e2e_solving,281901,μs
R,P,folding_proof,688476,μs
R,S,witness_synthesis_ark_4,45417,μs
R,S,witness_synthesis_3,50813,μs
R,S,witness_synthesis_ark_3,49109,μs
R,P,compressed_snark,1910509,μs
R,P,prove_0,125,μs
R,S,witness_synthesis_1,35480,μs
R,S,witness_synthesis_2,37501,μs
R,S,witness_synthesis_ark_1,33826,μs
R,S,witness_synthesis_0,8985028,μs
R,P,constraint_gen,4539982,μs
R,P,prove_1,157578,μs
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755522994,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit,6877,μs
R,G,doc_commit_params,3747,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523011,100,2205,512,552
---------,---------,---------,---------,"
R,S,witness_synthesis_2,89032,μs
R,G,nova_pp_gen,6954615,μs
R,P,prove_e2e,2563055,μs
R,P,folding_proof,575309,μs
R,P,prove_3,182305,μs
R,S,witness_synthesis_ark_0,199091,μs
R,S,e2e_solving,285912,μs
R,P,prove_1,172468,μs
R,P,prove_2,175648,μs
R,P,prove_0,172,μs
R,P,compressed_snark,1968627,μs
R,P,constraint_gen,5870411,μs
R,S,ic,276631,μs
R,S,witness_synthesis_0,11353706,μs
R,S,witness_synthesis_ark_3,58178,μs
R,S,witness_synthesis_ark_1,42003,μs
R,P,snark_params,291798,μs
R,P,doc_commit_proof,1302,μs
R,P,sample_random_layer,416654,μs
R,S,wit_solving,9280,μs
R,S,witness_synthesis_ark_2,54733,μs
R,S,witness_synthesis_3,60339,μs
R,S,witness_synthesis_1,43791,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523018,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit_params,3634,μs
R,G,doc_commit,7129,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523028,100,2205,512,276
---------,---------,---------,---------,"
R,P,prove_5,122912,μs
R,P,prove_4,118629,μs
R,P,prove_6,123270,μs
R,S,witness_synthesis_5,35411,μs
R,S,witness_synthesis_6,27993,μs
R,P,prove_2,129247,μs
R,P,sample_random_layer,233401,μs
R,S,witness_synthesis_ark_2,22056,μs
R,S,witness_synthesis_ark_3,27418,μs
R,S,e2e_solving,282085,μs
R,S,witness_synthesis_0,5722803,μs
R,S,witness_synthesis_ark_7,31819,μs
R,S,witness_synthesis_4,32024,μs
R,S,witness_synthesis_3,31896,μs
R,P,snark_params,181217,μs
R,P,prove_1,112598,μs
R,P,prove_0,85,μs
R,S,witness_synthesis_ark_6,26625,μs
R,S,witness_synthesis_ark_4,30080,μs
R,P,prove_3,120736,μs
R,P,prove_e2e,2209968,μs
R,S,witness_synthesis_ark_5,26928,μs
R,G,nova_pp_gen,3935827,μs
R,S,witness_synthesis_1,22141,μs
R,P,compressed_snark,1326067,μs
R,P,prove_7,123232,μs
R,P,folding_proof,874159,μs
R,S,witness_synthesis_ark_1,21058,μs
R,S,witness_synthesis_2,24050,μs
R,S,witness_synthesis_ark_0,88174,μs
R,P,doc_commit_proof,1194,μs
R,S,wit_solving,9214,μs
R,S,witness_synthesis_7,32858,μs
R,S,ic,272870,μs
R,P,constraint_gen,2965469,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523032,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit_params,3343,μs
R,G,doc_commit,7386,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523043,100,2205,512,315
---------,---------,---------,---------,"
R,S,e2e_solving,283177,μs
R,S,witness_synthesis_0,6470540,μs
R,P,prove_2,134810,μs
R,P,prove_0,92,μs
R,G,nova_pp_gen,4422436,μs
R,S,witness_synthesis_ark_3,31851,μs
R,S,witness_synthesis_ark_0,105137,μs
R,S,witness_synthesis_ark_1,23910,μs
R,S,witness_synthesis_ark_4,31389,μs
R,P,constraint_gen,3309540,μs
R,P,prove_1,123695,μs
R,S,witness_synthesis_ark_6,25800,μs
R,P,sample_random_layer,258498,μs
R,P,compressed_snark,1504689,μs
R,P,snark_params,207875,μs
R,P,prove_3,128951,μs
R,P,prove_e2e,2328350,μs
R,S,wit_solving,9339,μs
R,P,doc_commit_proof,1347,μs
R,S,witness_synthesis_ark_2,25887,μs
R,S,witness_synthesis_6,28979,μs
R,S,witness_synthesis_5,37005,μs
R,S,witness_synthesis_4,35568,μs
R,P,prove_5,131038,μs
R,S,witness_synthesis_1,24964,μs
R,P,folding_proof,812904,μs
R,P,prove_4,132947,μs
R,S,witness_synthesis_ark_5,32077,μs
R,S,witness_synthesis_2,27792,μs
R,P,prove_6,135162,μs
R,S,ic,273838,μs
R,S,witness_synthesis_3,34358,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523048,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit_params,3595,μs
R,G,doc_commit,6952,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523060,100,2205,512,368
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,33003,μs
R,S,witness_synthesis_4,36826,μs
R,S,witness_synthesis_ark_1,28489,μs
R,S,e2e_solving,281830,μs
R,S,witness_synthesis_5,34900,μs
R,S,witness_synthesis_ark_3,42186,μs
R,S,witness_synthesis_3,43501,μs
R,S,witness_synthesis_1,29692,μs
R,P,folding_proof,748052,μs
R,P,prove_0,117,μs
R,G,nova_pp_gen,4927772,μs
R,S,witness_synthesis_2,72664,μs
R,P,prove_1,134151,μs
R,S,witness_synthesis_0,7431577,μs
R,S,witness_synthesis_ark_4,35436,μs
R,P,prove_4,147271,μs
R,P,prove_5,146491,μs
R,P,prove_2,148024,μs
R,P,constraint_gen,3831175,μs
R,S,witness_synthesis_ark_2,38666,μs
R,P,sample_random_layer,289170,μs
R,P,compressed_snark,1634269,μs
R,S,witness_synthesis_ark_0,120298,μs
R,P,prove_3,140834,μs
R,P,doc_commit_proof,1221,μs
R,S,ic,272570,μs
R,S,wit_solving,9258,μs
R,P,prove_e2e,2393758,μs
R,P,snark_params,222430,μs
NOC,P,Num Constraints,255247,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523065,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit_params,3360,μs
R,G,doc_commit,7139,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523079,100,2205,512,441
---------,---------,---------,---------,"
R,S,witness_synthesis_2,38378,μs
R,S,witness_synthesis_ark_2,36098,μs
R,G,nova_pp_gen,5714209,μs
R,P,prove_4,166494,μs
R,S,witness_synthesis_ark_3,53924,μs
R,S,witness_synthesis_3,55748,μs
R,P,prove_e2e,2435424,μs
R,S,witness_synthesis_0,8935512,μs
R,P,doc_commit_proof,1244,μs
R,P,prove_1,155873,μs
R,S,witness_synthesis_1,35361,μs
R,S,wit_solving,9260,μs
R,S,ic,273254,μs
R,S,witness_synthesis_ark_0,141691,μs
R,P,compressed_snark,1741784,μs
R,P,folding_proof,679272,μs
R,S,e2e_solving,282515,μs
R,P,prove_3,160632,μs
R,P,prove_0,167,μs
R,S,witness_synthesis_4,46238,μs
R,S,witness_synthesis_ark_1,33819,μs
R,S,witness_synthesis_ark_4,44637,μs
R,P,snark_params,252073,μs
R,P,prove_2,159703,μs
R,P,sample_random_layer,348041,μs
R,P,constraint_gen,4612504,μs
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523085,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit_params,3666,μs
R,G,doc_commit,7430,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523101,100,2205,512,552
---------,---------,---------,---------,"
R,P,doc_commit_proof,1291,μs
R,S,witness_synthesis_2,82973,μs
R,P,prove_1,171490,μs
R,P,prove_0,172,μs
R,P,constraint_gen,5741575,μs
R,S,witness_synthesis_ark_3,54484,μs
R,P,prove_e2e,2620340,μs
R,P,snark_params,292120,μs
R,P,compressed_snark,2012192,μs
R,S,witness_synthesis_1,43764,μs
R,S,e2e_solving,289143,μs
R,G,nova_pp_gen,6919426,μs
R,S,witness_synthesis_0,11182516,μs
R,P,sample_random_layer,414226,μs
R,S,witness_synthesis_ark_1,42122,μs
R,S,wit_solving,9861,μs
R,P,prove_3,184007,μs
R,S,witness_synthesis_ark_2,55878,μs
R,P,folding_proof,590729,μs
R,S,witness_synthesis_3,63009,μs
R,P,prove_2,189848,μs
R,S,witness_synthesis_ark_0,176718,μs
R,S,ic,279277,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523109,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit_params,3444,μs
R,G,doc_commit,6620,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523119,100,2205,512,276
---------,---------,---------,---------,"
R,P,prove_6,124790,μs
R,S,witness_synthesis_4,36774,μs
R,P,prove_2,127283,μs
R,S,witness_synthesis_ark_6,25986,μs
R,P,prove_1,116979,μs
R,S,witness_synthesis_ark_4,35768,μs
R,P,sample_random_layer,232624,μs
R,P,folding_proof,859939,μs
R,P,prove_7,116562,μs
R,P,prove_e2e,2175961,μs
R,P,prove_4,117179,μs
R,S,witness_synthesis_1,21999,μs
R,S,ic,274168,μs
R,P,compressed_snark,1305249,μs
R,P,doc_commit_proof,1378,μs
R,S,witness_synthesis_ark_3,29826,μs
R,P,constraint_gen,2891494,μs
R,S,witness_synthesis_ark_1,21087,μs
R,S,witness_synthesis_ark_2,22748,μs
R,S,witness_synthesis_5,34290,μs
R,S,witness_synthesis_2,25310,μs
R,P,prove_5,120136,μs
R,P,snark_params,180660,μs
R,S,witness_synthesis_7,30550,μs
R,S,witness_synthesis_6,27891,μs
R,S,witness_synthesis_ark_0,88967,μs
R,P,prove_0,87,μs
R,S,witness_synthesis_3,31469,μs
R,G,nova_pp_gen,3858042,μs
R,S,witness_synthesis_ark_5,32146,μs
R,S,witness_synthesis_ark_7,27909,μs
R,S,wit_solving,9255,μs
R,S,witness_synthesis_0,5591319,μs
R,S,e2e_solving,283424,μs
R,P,prove_3,113304,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523123,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit,7170,μs
R,G,doc_commit_params,3554,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523133,100,2205,512,315
---------,---------,---------,---------,"
R,P,constraint_gen,3309899,μs
R,S,witness_synthesis_ark_4,26286,μs
R,P,prove_0,96,μs
R,P,sample_random_layer,260216,μs
R,P,prove_3,129765,μs
R,P,prove_4,130191,μs
R,S,ic,273380,μs
R,S,witness_synthesis_ark_0,104211,μs
R,S,witness_synthesis_5,27305,μs
R,P,snark_params,208733,μs
R,P,prove_6,134542,μs
R,S,witness_synthesis_2,27942,μs
R,S,witness_synthesis_ark_5,26087,μs
R,S,witness_synthesis_ark_2,26368,μs
R,S,witness_synthesis_ark_3,34057,μs
R,P,prove_2,128746,μs
R,P,doc_commit_proof,1720,μs
R,S,witness_synthesis_6,31179,μs
R,S,witness_synthesis_4,31381,μs
R,S,witness_synthesis_3,36042,μs
R,P,folding_proof,802641,μs
R,P,prove_1,123532,μs
R,S,e2e_solving,282657,μs
R,S,witness_synthesis_1,24889,μs
R,P,prove_5,129946,μs
R,S,witness_synthesis_0,6404937,μs
R,G,nova_pp_gen,4351383,μs
R,S,wit_solving,9276,μs
R,S,witness_synthesis_ark_1,23886,μs
R,P,compressed_snark,1472829,μs
R,P,prove_e2e,2285097,μs
R,S,witness_synthesis_ark_6,25295,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523138,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit,6859,μs
R,G,doc_commit_params,3420,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523150,100,2205,512,368
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,39661,μs
R,P,prove_1,146479,μs
R,S,wit_solving,9324,μs
R,G,nova_pp_gen,4942084,μs
R,S,e2e_solving,281609,μs
R,S,witness_synthesis_0,7453014,μs
R,P,snark_params,223997,μs
R,S,witness_synthesis_ark_4,39958,μs
R,P,folding_proof,757803,μs
R,S,witness_synthesis_4,42912,μs
R,S,witness_synthesis_ark_5,37428,μs
R,P,constraint_gen,3825482,μs
R,S,ic,272283,μs
R,P,prove_e2e,2366636,μs
R,P,prove_5,145481,μs
R,S,witness_synthesis_5,40094,μs
R,P,prove_2,146321,μs
R,P,compressed_snark,1596497,μs
R,P,prove_4,144402,μs
R,S,witness_synthesis_ark_1,28308,μs
R,S,witness_synthesis_1,29717,μs
R,P,prove_0,119,μs
R,P,sample_random_layer,291371,μs
R,S,witness_synthesis_2,35521,μs
R,P,prove_3,144370,μs
R,S,witness_synthesis_ark_2,32383,μs
R,S,witness_synthesis_3,41137,μs
R,P,doc_commit_proof,1285,μs
R,S,witness_synthesis_ark_0,120295,μs
NOC,P,Num Constraints,255247,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523156,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit,6536,μs
R,G,doc_commit_params,3428,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523169,100,2205,512,441
---------,---------,---------,---------,"
R,S,e2e_solving,280890,μs
R,S,witness_synthesis_3,52007,μs
R,P,prove_0,121,μs
R,S,witness_synthesis_ark_1,33773,μs
R,S,witness_synthesis_ark_4,46666,μs
R,P,prove_e2e,2472864,μs
R,P,sample_random_layer,348765,μs
R,S,witness_synthesis_ark_0,143040,μs
R,S,witness_synthesis_4,48541,μs
R,S,witness_synthesis_ark_2,36686,μs
R,P,prove_1,157781,μs
R,P,snark_params,252352,μs
R,P,doc_commit_proof,1286,μs
R,S,witness_synthesis_0,8954652,μs
R,S,witness_synthesis_2,38362,μs
R,P,prove_4,165371,μs
R,G,nova_pp_gen,5744855,μs
R,S,witness_synthesis_ark_3,50572,μs
R,P,constraint_gen,4624524,μs
R,P,prove_3,161447,μs
R,S,wit_solving,9282,μs
R,P,prove_2,162384,μs
R,S,witness_synthesis_1,35106,μs
R,P,compressed_snark,1775644,μs
R,S,ic,271607,μs
R,P,folding_proof,683221,μs
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523176,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit_params,3488,μs
R,G,doc_commit,6977,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523192,100,2205,512,552
---------,---------,---------,---------,"
R,G,nova_pp_gen,6869598,μs
R,P,snark_params,295952,μs
R,P,constraint_gen,5816294,μs
R,P,folding_proof,591327,μs
R,S,e2e_solving,284553,μs
R,S,witness_synthesis_0,11199474,μs
R,S,witness_synthesis_2,88010,μs
R,S,witness_synthesis_ark_2,56056,μs
R,P,prove_1,176915,μs
R,S,witness_synthesis_ark_3,48609,μs
R,P,compressed_snark,2019943,μs
R,S,witness_synthesis_ark_1,42045,μs
R,P,sample_random_layer,419502,μs
R,P,doc_commit_proof,1273,μs
R,S,wit_solving,9289,μs
R,S,witness_synthesis_ark_0,178814,μs
R,S,ic,275263,μs
R,P,prove_0,147,μs
R,P,prove_e2e,2628962,μs
R,S,witness_synthesis_1,43685,μs
R,S,witness_synthesis_3,60186,μs
R,P,prove_3,181377,μs
R,P,prove_2,188210,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523199,100,2205,512,276
---------,---------,---------,---------,"
R,G,doc_commit_params,3289,μs
R,G,doc_commit,6524,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523209,100,2205,512,276
---------,---------,---------,---------,"
R,S,witness_synthesis_2,30610,μs
R,S,witness_synthesis_4,30860,μs
R,S,ic,275004,μs
R,S,witness_synthesis_6,28411,μs
R,P,constraint_gen,2894829,μs
R,P,prove_6,118889,μs
R,S,wit_solving,9422,μs
R,P,snark_params,180093,μs
R,P,prove_e2e,2173766,μs
R,P,compressed_snark,1295980,μs
R,S,witness_synthesis_3,30280,μs
R,P,prove_3,116396,μs
R,G,nova_pp_gen,3871841,μs
R,S,witness_synthesis_ark_7,34330,μs
R,S,witness_synthesis_0,5606089,μs
R,P,prove_2,125839,μs
R,P,sample_random_layer,231271,μs
R,S,witness_synthesis_1,22114,μs
R,S,witness_synthesis_7,37167,μs
R,S,e2e_solving,284428,μs
R,S,witness_synthesis_ark_0,89178,μs
R,S,witness_synthesis_ark_3,29253,μs
R,S,witness_synthesis_ark_6,27075,μs
R,P,prove_0,80,μs
R,S,witness_synthesis_ark_2,26028,μs
R,S,witness_synthesis_ark_5,26494,μs
R,S,witness_synthesis_ark_4,28706,μs
R,S,witness_synthesis_ark_1,21197,μs
R,P,doc_commit_proof,1309,μs
R,P,prove_1,117545,μs
R,P,prove_4,121624,μs
R,P,prove_7,123085,μs
R,P,prove_5,122060,μs
R,S,witness_synthesis_5,40761,μs
R,P,folding_proof,868941,μs
NOC,P,Num Constraints,194738,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523213,100,2205,512,315
---------,---------,---------,---------,"
R,G,doc_commit,6856,μs
R,G,doc_commit_params,3501,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523224,100,2205,512,315
---------,---------,---------,---------,"
R,P,prove_0,88,μs
R,G,nova_pp_gen,4351903,μs
R,P,compressed_snark,1507496,μs
R,S,witness_synthesis_2,28308,μs
R,P,snark_params,204213,μs
R,S,witness_synthesis_ark_6,29073,μs
R,S,witness_synthesis_ark_4,34887,μs
R,P,prove_3,128738,μs
R,P,folding_proof,815951,μs
R,S,witness_synthesis_ark_3,30454,μs
R,S,witness_synthesis_ark_2,26514,μs
R,S,witness_synthesis_1,24957,μs
R,P,prove_6,130893,μs
R,S,witness_synthesis_4,36379,μs
R,S,witness_synthesis_5,40690,μs
R,P,constraint_gen,3303199,μs
R,P,prove_2,135809,μs
R,P,prove_e2e,2333540,μs
R,S,witness_synthesis_ark_5,25867,μs
R,P,doc_commit_proof,1367,μs
R,P,prove_5,132916,μs
R,P,sample_random_layer,263349,μs
R,S,witness_synthesis_6,30193,μs
R,S,witness_synthesis_0,6394613,μs
R,S,witness_synthesis_ark_0,104587,μs
R,P,prove_4,135175,μs
R,S,witness_synthesis_3,34961,μs
R,S,ic,273962,μs
R,S,witness_synthesis_ark_1,23841,μs
R,P,prove_1,126051,μs
R,S,e2e_solving,283203,μs
R,S,wit_solving,9240,μs
NOC,P,Num Constraints,220470,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523229,100,2205,512,368
---------,---------,---------,---------,"
R,G,doc_commit_params,3568,μs
R,G,doc_commit,7413,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523241,100,2205,512,368
---------,---------,---------,---------,"
R,P,sample_random_layer,297257,μs
R,P,prove_e2e,2381508,μs
R,G,nova_pp_gen,4924695,μs
R,P,prove_4,146765,μs
R,P,compressed_snark,1622896,μs
R,S,witness_synthesis_3,38840,μs
R,S,witness_synthesis_ark_1,28316,μs
R,P,constraint_gen,3852523,μs
R,S,witness_synthesis_ark_0,120103,μs
R,S,witness_synthesis_ark_2,38514,μs
R,P,prove_3,138994,μs
R,S,witness_synthesis_1,29529,μs
R,P,prove_1,137732,μs
R,P,doc_commit_proof,1313,μs
R,S,wit_solving,9229,μs
R,P,prove_2,145214,μs
R,S,witness_synthesis_ark_4,46372,μs
R,P,prove_5,147993,μs
R,S,witness_synthesis_5,52958,μs
R,S,witness_synthesis_0,7464627,μs
R,S,e2e_solving,281538,μs
R,S,witness_synthesis_4,53634,μs
R,P,folding_proof,747078,μs
R,S,witness_synthesis_ark_5,35444,μs
R,S,witness_synthesis_ark_3,37463,μs
R,P,snark_params,226720,μs
R,S,ic,272308,μs
R,S,witness_synthesis_2,39911,μs
R,P,prove_0,108,μs
NOC,P,Num Constraints,255247,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523246,100,2205,512,441
---------,---------,---------,---------,"
R,G,doc_commit,6531,μs
R,G,doc_commit_params,3482,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523260,100,2205,512,441
---------,---------,---------,---------,"
R,S,e2e_solving,280285,μs
R,S,witness_synthesis_ark_4,50207,μs
R,G,nova_pp_gen,5712124,μs
R,P,folding_proof,668217,μs
R,P,compressed_snark,1760219,μs
R,P,prove_1,153848,μs
R,S,witness_synthesis_4,53414,μs
R,S,wit_solving,9242,μs
R,S,witness_synthesis_ark_3,46786,μs
R,S,witness_synthesis_ark_2,38126,μs
R,P,prove_3,157044,μs
R,P,constraint_gen,4595866,μs
R,P,prove_4,160948,μs
R,S,ic,271042,μs
R,P,sample_random_layer,338518,μs
R,P,prove_e2e,2443084,μs
R,S,witness_synthesis_2,45402,μs
R,S,witness_synthesis_ark_0,142061,μs
R,P,doc_commit_proof,1270,μs
R,S,witness_synthesis_0,8929935,μs
R,P,snark_params,253221,μs
R,P,prove_2,160208,μs
R,S,witness_synthesis_3,51715,μs
R,S,witness_synthesis_ark_1,33731,μs
R,S,witness_synthesis_1,35056,μs
R,P,prove_0,120,μs
NOC,P,Num Constraints,303361,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523266,100,2205,512,552
---------,---------,---------,---------,"
R,G,doc_commit_params,3527,μs
R,G,doc_commit,7127,μs
./tests/test_docs/json/test_json_512.txt,./grammars/json.pest,1755523283,100,2205,512,552
---------,---------,---------,---------,"
R,P,sample_random_layer,417601,μs
R,G,nova_pp_gen,6906499,μs
R,P,prove_1,171217,μs
R,S,witness_synthesis_ark_2,52339,μs
R,P,prove_e2e,2606324,μs
R,P,constraint_gen,5758322,μs
R,P,folding_proof,580932,μs
R,S,witness_synthesis_0,11183577,μs
R,S,witness_synthesis_ark_1,42487,μs
R,S,witness_synthesis_1,44296,μs
R,P,compressed_snark,2007117,μs
R,S,e2e_solving,282992,μs
R,S,witness_synthesis_3,51591,μs
R,P,prove_3,180049,μs
R,P,prove_0,149,μs
R,S,witness_synthesis_ark_3,49758,μs
R,S,witness_synthesis_ark_0,176530,μs
R,S,ic,273743,μs
R,S,wit_solving,9248,μs
R,S,witness_synthesis_2,54403,μs
R,P,prove_2,184222,μs
R,P,doc_commit_proof,1352,μs
R,P,snark_params,290666,μs
NOC,P,Num Constraints,376303,constraints
S,P,compressed_snark,17738,bytes
