./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521683,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,3999,μs
R,G,doc_commit_params,2788,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755521689,100,954,256,137
---------,---------,---------,---------,"
R,P,prove_4,91369,μs
R,P,constraint_gen,1697456,μs
R,S,wit_solving,3408,μs
R,S,witness_synthesis_4,20973,μs
R,S,witness_synthesis_2,17933,μs
R,S,e2e_solving,254014,μs
R,P,prove_0,50,μs
R,S,witness_synthesis_5,18168,μs
R,S,witness_synthesis_ark_3,21315,μs
R,P,prove_3,92445,μs
R,S,witness_synthesis_ark_1,12311,μs
R,S,witness_synthesis_ark_0,52360,μs
R,P,compressed_snark,1062097,μs
R,S,witness_synthesis_ark_5,12361,μs
R,S,witness_synthesis_1,12940,μs
R,S,witness_synthesis_3,22653,μs
R,P,snark_params,137252,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522144,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit,3670,μs
R,G,doc_commit_params,2686,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522151,100,954,256,191
---------,---------,---------,---------,"
R,S,ic,249319,μs
R,P,prove_2,104755,μs
R,G,nova_pp_gen,2974484,μs
R,P,doc_commit_proof,1038,μs
R,S,witness_synthesis_ark_1,14687,μs
R,S,e2e_solving,252629,μs
R,S,witness_synthesis_ark_4,16861,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_1,15427,μs
R,P,sample_random_layer,176439,μs
R,S,witness_synthesis_2,19538,μs
R,S,witness_synthesis_3,23373,μs
R,P,prove_3,98471,μs
R,S,witness_synthesis_ark_0,61760,μs
R,P,prove_4,98311,μs
R,P,prove_e2e,1581070,μs
R,S,witness_synthesis_ark_3,15716,μs
R,P,constraint_gen,2003753,μs
R,S,witness_synthesis_ark_2,16199,μs
R,S,witness_synthesis_4,17823,μs
R,S,wit_solving,3309,μs
R,P,compressed_snark,1161499,μs
R,P,snark_params,148061,μs
R,P,folding_proof,412640,μs
R,S,witness_synthesis_0,3888899,μs
R,P,prove_1,94792,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522155,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit,3615,μs
R,G,doc_commit_params,2776,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522163,100,954,256,239
---------,---------,---------,---------,"
R,P,prove_e2e,1568502,μs
R,P,prove_2,103981,μs
R,S,witness_synthesis_1,19107,μs
R,S,witness_synthesis_ark_2,19765,μs
R,S,witness_synthesis_ark_1,18267,μs
R,S,ic,251319,μs
R,S,witness_synthesis_ark_0,79627,μs
R,P,constraint_gen,2536815,μs
R,P,prove_3,107854,μs
R,P,doc_commit_proof,947,μs
R,P,prove_1,101702,μs
R,S,e2e_solving,254720,μs
R,S,witness_synthesis_ark_3,28597,μs
R,P,folding_proof,333120,μs
R,P,compressed_snark,1227453,μs
R,S,witness_synthesis_2,22241,μs
R,P,snark_params,167611,μs
R,P,prove_0,100,μs
R,S,wit_solving,3399,μs
R,G,nova_pp_gen,3525640,μs
R,P,sample_random_layer,202683,μs
R,S,witness_synthesis_3,29627,μs
R,S,witness_synthesis_0,4903662,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522167,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit,3580,μs
R,G,doc_commit_params,2827,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522177,100,954,256,318
---------,---------,---------,---------,"
R,S,e2e_solving,255138,μs
R,P,prove_1,113298,μs
R,S,witness_synthesis_ark_2,25567,μs
R,S,witness_synthesis_ark_1,23910,μs
R,S,wit_solving,3409,μs
R,P,compressed_snark,1503857,μs
R,P,prove_0,97,μs
R,S,ic,251728,μs
R,S,witness_synthesis_0,6495656,μs
R,P,doc_commit_proof,1045,μs
R,P,prove_2,128259,μs
R,S,witness_synthesis_1,24956,μs
R,S,witness_synthesis_ark_0,106169,μs
R,P,folding_proof,267128,μs
R,S,witness_synthesis_2,27375,μs
R,P,constraint_gen,3355717,μs
R,G,nova_pp_gen,4398804,μs
R,P,snark_params,206577,μs
R,P,prove_e2e,1781002,μs
R,P,sample_random_layer,265245,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522182,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,4006,μs
R,G,doc_commit_params,2760,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522188,100,954,256,137
---------,---------,---------,---------,"
R,P,prove_e2e,1484835,μs
R,P,doc_commit_proof,968,μs
R,P,prove_1,78458,μs
R,S,witness_synthesis_ark_0,43618,μs
R,P,prove_3,85593,μs
R,S,witness_synthesis_ark_1,10581,μs
R,S,witness_synthesis_ark_4,10828,μs
R,S,witness_synthesis_ark_5,10997,μs
R,P,prove_5,87870,μs
R,S,wit_solving,3374,μs
R,S,witness_synthesis_3,18152,μs
R,P,snark_params,122904,μs
R,P,constraint_gen,1454725,μs
R,S,witness_synthesis_2,15730,μs
R,S,witness_synthesis_4,11406,μs
R,P,compressed_snark,949509,μs
R,P,prove_4,89736,μs
R,S,witness_synthesis_6,16557,μs
R,P,sample_random_layer,139692,μs
R,S,ic,250351,μs
R,S,witness_synthesis_ark_6,11422,μs
R,P,prove_0,51,μs
R,G,nova_pp_gen,2337420,μs
R,S,witness_synthesis_0,2789748,μs
R,S,witness_synthesis_ark_3,10892,μs
R,S,witness_synthesis_5,11840,μs
R,P,folding_proof,530909,μs
R,S,witness_synthesis_ark_2,11421,μs
R,P,prove_2,88643,μs
R,S,e2e_solving,253726,μs
R,P,prove_6,88284,μs
R,S,witness_synthesis_1,11145,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522190,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit_params,2906,μs
R,G,doc_commit,3933,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522197,100,954,256,159
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,12330,μs
R,S,witness_synthesis_ark_2,12964,μs
R,P,prove_e2e,1533052,μs
R,P,constraint_gen,1687336,μs
R,S,witness_synthesis_ark_3,19738,μs
R,G,nova_pp_gen,2619392,μs
R,P,folding_proof,468285,μs
R,P,snark_params,137217,μs
R,S,witness_synthesis_4,15452,μs
R,P,prove_3,91298,μs
R,S,witness_synthesis_ark_4,13610,μs
R,P,prove_2,86877,μs
R,P,prove_5,96767,μs
R,S,witness_synthesis_2,17358,μs
R,S,witness_synthesis_1,13016,μs
R,P,sample_random_layer,160214,μs
R,P,doc_commit_proof,1095,μs
R,S,ic,272410,μs
R,S,witness_synthesis_5,14616,μs
R,P,prove_4,92110,μs
R,P,compressed_snark,1059626,μs
R,S,witness_synthesis_ark_0,52865,μs
R,P,prove_1,87689,μs
R,S,e2e_solving,275794,μs
R,S,wit_solving,3383,μs
R,S,witness_synthesis_0,3232329,μs
R,S,witness_synthesis_3,21335,μs
R,S,witness_synthesis_ark_5,13798,μs
R,P,prove_0,36,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522200,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit,3864,μs
R,G,doc_commit_params,2860,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522207,100,954,256,191
---------,---------,---------,---------,"
R,P,prove_3,95254,μs
R,S,wit_solving,3339,μs
R,P,prove_e2e,1543085,μs
R,S,witness_synthesis_3,27375,μs
R,P,prove_2,104024,μs
R,P,compressed_snark,1127017,μs
R,P,doc_commit_proof,935,μs
R,P,folding_proof,409334,μs
R,P,prove_1,94119,μs
R,S,witness_synthesis_ark_2,15888,μs
R,S,witness_synthesis_ark_1,14779,μs
R,S,witness_synthesis_ark_0,61974,μs
R,P,prove_0,375,μs
R,S,witness_synthesis_0,3900282,μs
R,S,witness_synthesis_4,24516,μs
R,P,sample_random_layer,175850,μs
R,P,constraint_gen,2025996,μs
R,P,prove_4,99507,μs
R,S,e2e_solving,251791,μs
R,G,nova_pp_gen,2992650,μs
R,S,witness_synthesis_1,15706,μs
R,P,snark_params,148767,μs
R,S,witness_synthesis_ark_4,20673,μs
R,S,witness_synthesis_2,19093,μs
R,S,witness_synthesis_ark_3,26668,μs
R,S,ic,248451,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522210,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit_params,2842,μs
R,G,doc_commit,3912,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522218,100,954,256,239
---------,---------,---------,---------,"
R,P,compressed_snark,1203766,μs
R,P,constraint_gen,2521791,μs
R,G,nova_pp_gen,3480313,μs
R,S,witness_synthesis_ark_1,18300,μs
R,S,witness_synthesis_2,21080,μs
R,S,witness_synthesis_ark_3,31833,μs
R,S,witness_synthesis_ark_2,19585,μs
R,P,prove_1,100691,μs
R,S,e2e_solving,253816,μs
R,S,witness_synthesis_3,32883,μs
R,P,folding_proof,340933,μs
R,P,doc_commit_proof,960,μs
R,S,witness_synthesis_ark_0,76051,μs
R,P,prove_3,110029,μs
R,P,sample_random_layer,206682,μs
R,P,prove_2,110583,μs
R,S,wit_solving,3358,μs
R,S,witness_synthesis_0,4872429,μs
R,P,prove_e2e,1553308,μs
R,P,prove_0,66,μs
R,S,witness_synthesis_1,19122,μs
R,S,ic,250457,μs
R,P,snark_params,166183,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522222,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit_params,2743,μs
R,G,doc_commit,4114,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522233,100,954,256,318
---------,---------,---------,---------,"
R,S,e2e_solving,254200,μs
R,S,witness_synthesis_ark_0,110198,μs
R,S,witness_synthesis_ark_1,23984,μs
R,S,witness_synthesis_1,25114,μs
R,P,compressed_snark,1521773,μs
R,S,witness_synthesis_0,6558039,μs
R,P,doc_commit_proof,1072,μs
R,P,prove_1,118173,μs
R,P,prove_0,142,μs
R,G,nova_pp_gen,4447079,μs
R,S,witness_synthesis_2,57136,μs
R,P,folding_proof,261835,μs
R,S,witness_synthesis_ark_2,32571,μs
R,P,sample_random_layer,269588,μs
R,S,ic,250816,μs
R,P,prove_2,117712,μs
R,P,snark_params,206029,μs
R,P,prove_e2e,1793828,μs
R,S,wit_solving,3382,μs
R,P,constraint_gen,3403597,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522238,100,954,256,137
---------,---------,---------,---------,"
R,G,doc_commit,4088,μs
R,G,doc_commit_params,2690,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522243,100,954,256,137
---------,---------,---------,---------,"
R,S,witness_synthesis_1,12148,μs
R,S,witness_synthesis_ark_0,43435,μs
R,S,witness_synthesis_6,15649,μs
R,S,witness_synthesis_ark_2,12089,μs
R,P,doc_commit_proof,974,μs
R,S,witness_synthesis_2,17984,μs
R,P,prove_1,84057,μs
R,S,witness_synthesis_ark_1,11357,μs
R,P,prove_2,89107,μs
R,P,prove_3,84484,μs
R,P,prove_6,87497,μs
R,S,witness_synthesis_0,2805680,μs
R,P,compressed_snark,1008599,μs
R,S,witness_synthesis_ark_6,11663,μs
R,P,prove_4,83786,μs
R,P,constraint_gen,1471518,μs
R,S,witness_synthesis_4,21191,μs
R,S,e2e_solving,253800,μs
R,S,witness_synthesis_ark_3,21404,μs
R,P,sample_random_layer,139158,μs
R,S,witness_synthesis_5,16923,μs
R,P,folding_proof,528157,μs
R,S,ic,250415,μs
R,S,witness_synthesis_3,22353,μs
R,S,wit_solving,3383,μs
R,P,prove_e2e,1541458,μs
R,P,prove_0,93,μs
R,P,snark_params,124389,μs
R,P,prove_5,86198,μs
R,S,witness_synthesis_ark_5,13206,μs
R,G,nova_pp_gen,2361188,μs
R,S,witness_synthesis_ark_4,11388,μs
NOC,P,Num Constraints,103611,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522246,100,954,256,159
---------,---------,---------,---------,"
R,G,doc_commit_params,2900,μs
R,G,doc_commit,3934,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522253,100,954,256,159
---------,---------,---------,---------,"
R,P,doc_commit_proof,1028,μs
R,P,prove_2,95707,μs
R,P,prove_0,49,μs
R,S,witness_synthesis_ark_5,12399,μs
R,S,witness_synthesis_2,17814,μs
R,S,witness_synthesis_1,13012,μs
R,P,prove_e2e,1555322,μs
R,P,prove_3,89853,μs
R,S,witness_synthesis_0,3230672,μs
R,S,witness_synthesis_5,13021,μs
R,S,witness_synthesis_ark_2,13153,μs
R,S,ic,250664,μs
R,P,prove_5,90946,μs
R,P,constraint_gen,1687112,μs
R,P,snark_params,136485,μs
R,S,witness_synthesis_ark_0,53172,μs
R,S,wit_solving,3382,μs
R,S,witness_synthesis_ark_3,12807,μs
R,P,folding_proof,469261,μs
R,G,nova_pp_gen,2603185,μs
R,S,e2e_solving,254047,μs
R,S,witness_synthesis_ark_1,12368,μs
R,P,prove_4,90940,μs
R,P,compressed_snark,1080557,μs
R,S,witness_synthesis_4,16675,μs
R,P,sample_random_layer,152841,μs
R,S,witness_synthesis_3,19818,μs
R,P,prove_1,88165,μs
R,S,witness_synthesis_ark_4,13367,μs
NOC,P,Num Constraints,118189,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522255,100,954,256,191
---------,---------,---------,---------,"
R,G,doc_commit_params,2740,μs
R,G,doc_commit,3950,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522263,100,954,256,191
---------,---------,---------,---------,"
R,S,witness_synthesis_4,17652,μs
R,S,witness_synthesis_0,3890545,μs
R,S,e2e_solving,253761,μs
R,P,sample_random_layer,182890,μs
R,S,witness_synthesis_ark_2,15776,μs
R,P,prove_3,95519,μs
R,S,witness_synthesis_3,32327,μs
R,S,witness_synthesis_ark_0,62906,μs
R,P,prove_1,91634,μs
R,P,constraint_gen,2020040,μs
R,P,prove_e2e,1506612,μs
R,S,witness_synthesis_ark_4,15130,μs
R,S,wit_solving,3367,μs
R,P,doc_commit_proof,968,μs
R,S,witness_synthesis_2,19734,μs
R,P,prove_4,100511,μs
R,P,prove_0,23,μs
R,P,snark_params,159343,μs
R,S,witness_synthesis_ark_1,14892,μs
R,P,prove_2,104750,μs
R,P,folding_proof,409178,μs
R,S,witness_synthesis_1,15628,μs
R,P,compressed_snark,1091687,μs
R,G,nova_pp_gen,2961242,μs
R,S,witness_synthesis_ark_3,28441,μs
R,S,ic,250392,μs
NOC,P,Num Constraints,139263,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522266,100,954,256,239
---------,---------,---------,---------,"
R,G,doc_commit_params,2778,μs
R,G,doc_commit,4214,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522274,100,954,256,239
---------,---------,---------,---------,"
R,P,snark_params,167446,μs
R,P,prove_3,110725,μs
R,S,witness_synthesis_3,29403,μs
R,S,witness_synthesis_0,4840736,μs
R,S,witness_synthesis_ark_0,76228,μs
R,P,doc_commit_proof,1022,μs
R,S,e2e_solving,254458,μs
R,S,witness_synthesis_ark_1,18232,μs
R,S,witness_synthesis_ark_2,19854,μs
R,S,witness_synthesis_2,21510,μs
R,P,constraint_gen,2507142,μs
R,P,prove_2,113266,μs
R,P,folding_proof,346590,μs
R,S,wit_solving,3361,μs
R,P,prove_1,102632,μs
R,S,ic,251096,μs
R,P,prove_e2e,1559933,μs
R,P,sample_random_layer,207193,μs
R,S,witness_synthesis_ark_3,28059,μs
R,G,nova_pp_gen,3458340,μs
R,S,witness_synthesis_1,19090,μs
R,P,compressed_snark,1205324,μs
R,P,prove_0,93,μs
NOC,P,Num Constraints,170940,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522278,100,954,256,318
---------,---------,---------,---------,"
R,G,doc_commit,3743,μs
R,G,doc_commit_params,2873,μs
./tests/test_docs/json/test_json_256.txt,./grammars/json.pest,1755522288,100,954,256,318
---------,---------,---------,---------,"
R,G,nova_pp_gen,4407909,μs
R,P,prove_2,123999,μs
R,S,witness_synthesis_ark_1,24069,μs
R,P,doc_commit_proof,1104,μs
R,P,constraint_gen,3346458,μs
R,S,ic,249833,μs
R,S,witness_synthesis_ark_2,29440,μs
R,P,prove_1,113396,μs
R,S,e2e_solving,253218,μs
R,S,witness_synthesis_ark_0,105778,μs
R,S,witness_synthesis_1,25303,μs
R,S,witness_synthesis_2,30407,μs
R,S,wit_solving,3384,μs
R,P,compressed_snark,1490381,μs
R,P,prove_0,32,μs
R,S,witness_synthesis_0,6486716,μs
R,P,folding_proof,263110,μs
R,P,prove_e2e,1764331,μs
R,P,sample_random_layer,261640,μs
R,P,snark_params,206027,μs
NOC,P,Num Constraints,223137,constraints
S,P,compressed_snark,17738,bytes
