./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524427,100,7983,2048,615
---------,---------,---------,---------,"
R,G,doc_commit,27093,μs
R,G,doc_commit_params,6818,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755524447,100,7983,2048,615
---------,---------,---------,---------,"
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525306,100,7983,2048,726
---------,---------,---------,---------,"
R,G,doc_commit,25979,μs
R,G,doc_commit_params,6237,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525329,100,7983,2048,726
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_7,64456,μs
R,S,witness_synthesis_ark_8,106367,μs
R,S,witness_synthesis_3,75630,μs
R,S,witness_synthesis_9,106346,μs
R,P,constraint_gen,7522206,μs
R,P,prove_0,163,μs
R,S,witness_synthesis_ark_2,74058,μs
R,S,witness_synthesis_5,103092,μs
R,S,witness_synthesis_ark_0,235207,μs
R,S,witness_synthesis_2,117426,μs
R,P,prove_8,231949,μs
R,P,sample_random_layer,561401,μs
R,P,prove_4,241345,μs
R,P,prove_3,253428,μs
R,P,doc_commit_proof,3168,μs
R,P,prove_2,261587,μs
R,G,nova_pp_gen,8827337,μs
R,P,prove_10,236752,μs
R,S,witness_synthesis_8,109035,μs
R,S,witness_synthesis_6,84820,μs
R,P,prove_e2e,5090770,μs
R,S,witness_synthesis_ark_10,65632,μs
R,S,witness_synthesis_ark_3,66316,μs
R,P,prove_5,247198,μs
R,P,folding_proof,2468082,μs
R,S,witness_synthesis_ark_9,97736,μs
R,S,witness_synthesis_ark_4,65593,μs
R,S,wit_solving,77233,μs
R,S,witness_synthesis_7,66997,μs
R,S,e2e_solving,445224,μs
R,S,witness_synthesis_ark_6,75694,μs
R,S,witness_synthesis_10,72093,μs
R,S,witness_synthesis_4,68022,μs
R,S,witness_synthesis_ark_5,80319,μs
R,P,prove_6,236894,μs
R,S,ic,367990,μs
R,P,prove_1,224940,μs
R,P,prove_9,236667,μs
R,P,compressed_snark,2598775,μs
R,S,witness_synthesis_ark_1,55122,μs
R,S,witness_synthesis_1,57254,μs
R,P,prove_7,235927,μs
R,P,snark_params,380173,μs
R,S,witness_synthesis_0,14579460,μs
NOC,P,Num Constraints,489885,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525338,100,7983,2048,799
---------,---------,---------,---------,"
R,G,doc_commit,25900,μs
R,G,doc_commit_params,6685,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525363,100,7983,2048,799
---------,---------,---------,---------,"
R,S,witness_synthesis_5,121308,μs
R,S,wit_solving,77269,μs
R,P,prove_0,195,μs
R,P,prove_8,295603,μs
R,P,prove_3,278112,μs
R,P,constraint_gen,8353345,μs
R,S,witness_synthesis_ark_9,77180,μs
R,P,prove_e2e,5401918,μs
R,S,witness_synthesis_7,128763,μs
R,S,witness_synthesis_3,85979,μs
R,P,prove_5,282228,μs
R,S,witness_synthesis_8,97185,μs
R,P,snark_params,412703,μs
R,S,witness_synthesis_1,62709,μs
R,P,doc_commit_proof,3481,μs
R,S,witness_synthesis_ark_8,79632,μs
R,S,witness_synthesis_6,115556,μs
R,S,witness_synthesis_0,16181489,μs
R,S,witness_synthesis_ark_3,80741,μs
R,P,prove_2,270181,μs
R,S,witness_synthesis_2,120206,μs
R,P,compressed_snark,2854046,μs
R,S,witness_synthesis_ark_2,81035,μs
R,S,witness_synthesis_ark_4,65789,μs
R,S,witness_synthesis_ark_5,118948,μs
R,S,witness_synthesis_ark_6,108277,μs
R,P,folding_proof,2518436,μs
R,P,prove_9,277563,μs
R,S,witness_synthesis_ark_0,256798,μs
R,S,witness_synthesis_9,191570,μs
R,P,prove_4,265790,μs
R,S,witness_synthesis_ark_1,60471,μs
R,G,nova_pp_gen,9670817,μs
R,S,witness_synthesis_ark_7,80642,μs
R,S,witness_synthesis_4,68944,μs
R,S,ic,363094,μs
R,P,sample_random_layer,580360,μs
R,P,prove_7,254173,μs
R,S,e2e_solving,440364,μs
R,P,prove_6,291585,μs
R,P,prove_1,237407,μs
NOC,P,Num Constraints,537819,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525374,100,7983,2048,887
---------,---------,---------,---------,"
R,G,doc_commit,26676,μs
R,G,doc_commit_params,6346,μs
./tests/test_docs/json/test_json_2048.txt,./grammars/json.pest,1755525400,100,7983,2048,887
---------,---------,---------,---------,"
R,S,ic,363278,μs
R,S,witness_synthesis_ark_2,84555,μs
R,S,witness_synthesis_0,17898493,μs
R,P,prove_7,273693,μs
R,P,prove_e2e,5260106,μs
R,P,prove_5,270261,μs
R,S,wit_solving,76883,μs
R,P,constraint_gen,9179276,μs
R,S,witness_synthesis_4,112379,μs
R,P,compressed_snark,2964849,μs
R,S,witness_synthesis_ark_0,283801,μs
R,S,witness_synthesis_6,88501,μs
R,G,nova_pp_gen,10616493,μs
R,P,sample_random_layer,663424,μs
R,S,witness_synthesis_2,129694,μs
R,S,witness_synthesis_ark_6,85820,μs
R,S,witness_synthesis_ark_4,78299,μs
R,P,prove_1,259540,μs
R,P,snark_params,437598,μs
R,P,prove_8,281084,μs
R,S,witness_synthesis_1,69682,μs
R,P,doc_commit_proof,3081,μs
R,S,witness_synthesis_7,90325,μs
R,P,prove_6,265265,μs
R,P,prove_0,271,μs
R,S,witness_synthesis_ark_8,87797,μs
R,S,e2e_solving,440163,μs
R,P,folding_proof,2263954,μs
R,P,prove_3,285244,μs
R,S,witness_synthesis_ark_5,89432,μs
R,P,prove_4,271891,μs
R,S,witness_synthesis_5,92273,μs
R,S,witness_synthesis_3,97194,μs
R,S,witness_synthesis_ark_3,72830,μs
R,P,prove_2,283656,μs
R,S,witness_synthesis_8,90933,μs
R,S,witness_synthesis_ark_1,67189,μs
R,S,witness_synthesis_ark_7,73902,μs
NOC,P,Num Constraints,595664,constraints
S,P,compressed_snark,18282,bytes
