./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525412,100,16168,4096,735
---------,---------,---------,---------,"
R,G,doc_commit_params,10159,μs
R,G,doc_commit,50456,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755525438,100,16168,4096,735
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,303113,μs
R,S,witness_synthesis_0,19184699,μs
R,S,witness_synthesis_15,109095,μs
R,S,witness_synthesis_ark_8,102249,μs
R,P,prove_7,295307,μs
R,S,witness_synthesis_2,143419,μs
R,S,witness_synthesis_3,99191,μs
R,P,prove_14,291590,μs
R,S,witness_synthesis_12,108336,μs
R,P,snark_params,461656,μs
R,S,witness_synthesis_8,106196,μs
R,G,nova_pp_gen,11282241,μs
NOC,P,Num Constraints,638026,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526191,100,16168,4096,1115
---------,---------,---------,---------,"
R,G,doc_commit,51485,μs
R,G,doc_commit_params,9705,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526226,100,16168,4096,1115
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,114278,μs
R,S,witness_synthesis_ark_1,84226,μs
R,S,witness_synthesis_9,126133,μs
R,S,witness_synthesis_10,203896,μs
R,S,witness_synthesis_2,153648,μs
R,S,witness_synthesis_ark_2,105193,μs
R,P,prove_4,340869,μs
R,P,compressed_snark,3399367,μs
R,P,prove_3,329616,μs
R,P,prove_2,337211,μs
R,S,witness_synthesis_4,115400,μs
R,P,snark_params,525560,μs
R,S,witness_synthesis_ark_13,110553,μs
R,P,prove_10,320627,μs
R,S,witness_synthesis_ark_6,114773,μs
R,S,witness_synthesis_12,118069,μs
R,S,witness_synthesis_13,113981,μs
R,P,prove_8,318459,μs
R,P,folding_proof,4644398,μs
R,P,sample_random_layer,804842,μs
R,S,ic,461346,μs
R,S,witness_synthesis_ark_11,134193,μs
R,S,witness_synthesis_ark_12,111123,μs
R,P,prove_13,320056,μs
R,P,prove_0,237,μs
R,S,wit_solving,270404,μs
R,P,prove_9,318182,μs
R,S,witness_synthesis_7,159557,μs
R,P,doc_commit_proof,4830,μs
R,S,witness_synthesis_3,118382,μs
R,G,nova_pp_gen,12984202,μs
R,P,prove_12,322038,μs
R,S,witness_synthesis_14,95987,μs
R,S,witness_synthesis_11,137491,μs
R,S,witness_synthesis_ark_4,109527,μs
R,S,witness_synthesis_ark_7,100596,μs
R,P,prove_5,346311,μs
R,S,witness_synthesis_ark_0,380650,μs
R,S,witness_synthesis_1,87407,μs
R,S,witness_synthesis_ark_10,181666,μs
R,P,prove_e2e,8083137,μs
R,P,prove_7,329025,μs
R,S,witness_synthesis_ark_8,111868,μs
R,P,prove_14,315531,μs
R,P,constraint_gen,11580396,μs
R,P,prove_6,330202,μs
R,S,witness_synthesis_ark_5,116440,μs
R,S,witness_synthesis_ark_14,83485,μs
R,S,witness_synthesis_5,120150,μs
R,S,witness_synthesis_ark_9,122570,μs
R,P,prove_11,322003,μs
R,S,witness_synthesis_0,22477521,μs
R,S,e2e_solving,731752,μs
R,P,prove_1,299191,μs
R,S,witness_synthesis_8,131719,μs
R,S,witness_synthesis_6,119777,μs
NOC,P,Num Constraints,742417,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526240,100,16168,4096,735
---------,---------,---------,---------,"
R,G,doc_commit,52055,μs
R,G,doc_commit_params,10150,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526266,100,16168,4096,735
---------,---------,---------,---------,"
R,P,prove_5,261898,μs
R,P,constraint_gen,7621361,μs
R,S,witness_synthesis_16,80442,μs
R,S,witness_synthesis_9,85782,μs
R,P,prove_15,239408,μs
R,S,witness_synthesis_2,116638,μs
R,S,witness_synthesis_ark_2,73256,μs
R,S,witness_synthesis_ark_0,237450,μs
R,P,prove_12,240399,μs
R,P,snark_params,389060,μs
R,S,witness_synthesis_ark_15,81813,μs
R,S,witness_synthesis_ark_8,89181,μs
R,S,witness_synthesis_ark_11,75372,μs
R,P,prove_18,237592,μs
R,P,prove_19,241032,μs
R,P,prove_2,257466,μs
R,P,prove_14,240359,μs
R,P,prove_16,239607,μs
R,S,witness_synthesis_ark_21,65114,μs
R,S,witness_synthesis_12,83574,μs
R,S,witness_synthesis_ark_16,63175,μs
R,P,prove_3,254453,μs
R,S,witness_synthesis_20,89578,μs
R,S,witness_synthesis_ark_19,86787,μs
R,P,prove_4,255369,μs
R,P,prove_17,245787,μs
R,G,nova_pp_gen,8967360,μs
R,S,witness_synthesis_3,80214,μs
R,P,prove_13,238415,μs
R,P,prove_20,241695,μs
R,S,witness_synthesis_ark_17,84062,μs
R,S,witness_synthesis_ark_5,91663,μs
R,S,e2e_solving,768778,μs
R,S,witness_synthesis_21,67592,μs
R,S,witness_synthesis_8,99086,μs
R,P,folding_proof,5210234,μs
R,P,compressed_snark,2611441,μs
R,S,wit_solving,269042,μs
R,P,prove_10,241023,μs
R,S,witness_synthesis_17,86977,μs
R,S,witness_synthesis_ark_14,75641,μs
R,S,witness_synthesis_ark_13,59464,μs
R,S,witness_synthesis_ark_3,64729,μs
R,S,witness_synthesis_15,84030,μs
R,S,witness_synthesis_10,100337,μs
R,P,prove_21,244709,μs
R,P,doc_commit_proof,4869,μs
R,S,ic,499734,μs
R,S,witness_synthesis_19,129192,μs
R,S,witness_synthesis_ark_4,66688,μs
R,S,witness_synthesis_1,57718,μs
R,P,prove_9,238320,μs
R,S,witness_synthesis_ark_6,72975,μs
R,S,witness_synthesis_18,107047,μs
R,P,sample_random_layer,548361,μs
R,S,witness_synthesis_14,81269,μs
R,S,witness_synthesis_0,14827213,μs
R,S,witness_synthesis_ark_9,82845,μs
R,S,witness_synthesis_5,100361,μs
R,P,prove_e2e,7845006,μs
R,S,witness_synthesis_ark_12,80931,μs
R,S,witness_synthesis_ark_7,66884,μs
R,P,prove_6,266280,μs
R,S,witness_synthesis_ark_10,70525,μs
R,S,witness_synthesis_ark_20,72980,μs
R,P,prove_11,238567,μs
R,S,witness_synthesis_ark_18,100020,μs
R,P,prove_0,222,μs
R,S,witness_synthesis_11,77857,μs
R,P,prove_7,253051,μs
R,S,witness_synthesis_7,69098,μs
R,S,witness_synthesis_4,68951,μs
R,S,witness_synthesis_ark_1,55657,μs
R,P,prove_1,227492,μs
R,S,witness_synthesis_13,99488,μs
R,S,witness_synthesis_6,81563,μs
R,P,prove_8,242890,μs
NOC,P,Num Constraints,495610,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526276,100,16168,4096,770
---------,---------,---------,---------,"
R,G,doc_commit_params,9774,μs
R,G,doc_commit,50637,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526303,100,16168,4096,770
---------,---------,---------,---------,"
R,P,prove_1,231567,μs
R,P,compressed_snark,2647797,μs
R,S,witness_synthesis_0,15572358,μs
R,P,prove_17,249854,μs
R,S,witness_synthesis_4,89170,μs
R,S,witness_synthesis_ark_18,75513,μs
R,G,nova_pp_gen,9361071,μs
R,P,prove_13,251531,μs
R,P,prove_6,273449,μs
R,S,witness_synthesis_7,128249,μs
R,S,witness_synthesis_ark_14,72067,μs
R,P,prove_0,158,μs
R,S,witness_synthesis_ark_4,85355,μs
R,S,witness_synthesis_3,103946,μs
R,P,folding_proof,5197129,μs
R,S,witness_synthesis_16,81835,μs
R,S,witness_synthesis_18,78006,μs
R,S,witness_synthesis_13,100493,μs
R,S,witness_synthesis_5,104253,μs
R,S,witness_synthesis_ark_20,61095,μs
R,P,prove_9,248095,μs
R,P,snark_params,396554,μs
R,S,witness_synthesis_ark_11,64062,μs
R,P,prove_14,256371,μs
R,P,prove_5,271526,μs
R,P,prove_e2e,7876416,μs
R,S,witness_synthesis_ark_15,81022,μs
R,P,prove_3,263993,μs
R,P,prove_16,254370,μs
R,P,constraint_gen,8012127,μs
R,S,witness_synthesis_2,124221,μs
R,S,witness_synthesis_20,87223,μs
R,P,prove_20,246947,μs
R,S,witness_synthesis_15,83641,μs
R,P,prove_18,245543,μs
R,S,witness_synthesis_8,108676,μs
R,S,witness_synthesis_ark_2,95761,μs
R,S,witness_synthesis_ark_16,73914,μs
R,P,prove_7,279216,μs
R,S,witness_synthesis_11,66446,μs
R,P,prove_10,255468,μs
R,S,witness_synthesis_12,103801,μs
R,S,witness_synthesis_ark_7,125616,μs
R,S,witness_synthesis_10,96130,μs
R,S,witness_synthesis_9,134416,μs
R,P,prove_8,259722,μs
R,S,witness_synthesis_14,104061,μs
R,P,sample_random_layer,570255,μs
R,S,witness_synthesis_ark_17,72461,μs
R,S,witness_synthesis_ark_1,59093,μs
R,P,prove_2,265554,μs
R,S,witness_synthesis_ark_10,86315,μs
R,S,witness_synthesis_ark_3,88402,μs
R,S,witness_synthesis_17,112447,μs
R,S,witness_synthesis_1,61264,μs
R,S,witness_synthesis_19,100640,μs
R,P,prove_15,255670,μs
R,S,witness_synthesis_ark_8,94658,μs
R,P,doc_commit_proof,4850,μs
R,P,prove_11,254277,μs
R,P,prove_12,252227,μs
R,S,witness_synthesis_ark_5,101866,μs
R,S,wit_solving,269149,μs
R,S,witness_synthesis_ark_6,81639,μs
R,P,prove_19,246753,μs
R,S,witness_synthesis_ark_0,247108,μs
R,S,witness_synthesis_6,84933,μs
R,S,ic,496170,μs
R,S,witness_synthesis_ark_12,79139,μs
R,S,e2e_solving,765320,μs
R,S,witness_synthesis_ark_9,86345,μs
R,S,witness_synthesis_ark_19,96818,μs
R,S,witness_synthesis_ark_13,95892,μs
R,P,prove_4,266756,μs
NOC,P,Num Constraints,518574,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526313,100,16168,4096,899
---------,---------,---------,---------,"
R,G,doc_commit_params,9985,μs
R,G,doc_commit,49958,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526343,100,16168,4096,899
---------,---------,---------,---------,"
R,P,doc_commit_proof,4808,μs
R,S,witness_synthesis_7,98071,μs
R,P,sample_random_layer,657508,μs
R,P,constraint_gen,9347722,μs
R,S,witness_synthesis_4,108482,μs
R,S,witness_synthesis_14,167678,μs
R,S,ic,491562,μs
R,S,witness_synthesis_ark_17,73125,μs
R,S,witness_synthesis_12,116172,μs
R,S,witness_synthesis_2,137514,μs
R,P,prove_0,182,μs
R,S,witness_synthesis_0,18202137,μs
R,P,prove_13,275632,μs
R,S,witness_synthesis_ark_9,91258,μs
R,P,prove_9,277042,μs
R,S,witness_synthesis_ark_6,89023,μs
R,S,witness_synthesis_ark_5,95441,μs
R,S,witness_synthesis_ark_11,99212,μs
R,P,folding_proof,4859605,μs
R,P,prove_14,279239,μs
R,S,witness_synthesis_ark_3,82348,μs
R,S,witness_synthesis_ark_16,139078,μs
R,P,snark_params,443828,μs
R,P,prove_4,297211,μs
R,P,prove_7,278772,μs
R,P,prove_3,291482,μs
R,S,witness_synthesis_9,98138,μs
R,S,witness_synthesis_8,97612,μs
R,P,prove_17,277192,μs
R,P,prove_2,294508,μs
R,P,prove_5,298819,μs
R,S,witness_synthesis_ark_15,84703,μs
R,S,witness_synthesis_6,92358,μs
R,P,prove_e2e,7793941,μs
R,S,witness_synthesis_13,92360,μs
R,P,compressed_snark,2903777,μs
R,S,witness_synthesis_ark_13,89210,μs
R,S,witness_synthesis_10,90084,μs
R,S,witness_synthesis_ark_1,67973,μs
R,S,wit_solving,270371,μs
R,S,witness_synthesis_ark_0,287061,μs
R,S,witness_synthesis_15,108188,μs
R,S,witness_synthesis_ark_12,112370,μs
R,S,e2e_solving,761934,μs
R,G,nova_pp_gen,10755202,μs
R,S,witness_synthesis_ark_2,86416,μs
R,S,witness_synthesis_3,93823,μs
R,S,witness_synthesis_ark_8,94267,μs
R,P,prove_1,266182,μs
R,S,witness_synthesis_1,70576,μs
R,S,witness_synthesis_ark_4,99521,μs
R,P,prove_16,279377,μs
R,P,prove_12,274644,μs
R,S,witness_synthesis_17,75810,μs
R,S,witness_synthesis_ark_14,140690,μs
R,S,witness_synthesis_5,98922,μs
R,S,witness_synthesis_16,171950,μs
R,P,prove_15,283568,μs
R,P,prove_11,274621,μs
R,P,prove_8,276388,μs
R,S,witness_synthesis_11,102621,μs
R,P,prove_10,273512,μs
R,S,witness_synthesis_ark_7,92516,μs
R,P,prove_6,285338,μs
R,S,witness_synthesis_ark_10,80958,μs
NOC,P,Num Constraints,603252,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526354,100,16168,4096,952
---------,---------,---------,---------,"
R,G,doc_commit_params,9794,μs
R,G,doc_commit,49428,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526387,100,16168,4096,952
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_10,95950,μs
R,S,witness_synthesis_4,99503,μs
R,S,witness_synthesis_ark_14,121921,μs
R,S,witness_synthesis_ark_9,110850,μs
R,S,witness_synthesis_ark_15,73154,μs
R,S,witness_synthesis_3,123188,μs
R,S,witness_synthesis_2,185219,μs
R,S,witness_synthesis_7,122251,μs
R,P,prove_6,332338,μs
R,P,constraint_gen,9908090,μs
R,S,wit_solving,268989,μs
R,P,snark_params,460328,μs
R,P,prove_8,318299,μs
R,P,sample_random_layer,686862,μs
R,S,witness_synthesis_12,106194,μs
R,P,prove_1,395318,μs
R,S,witness_synthesis_ark_5,106057,μs
R,S,witness_synthesis_11,114010,μs
R,P,doc_commit_proof,5491,μs
R,S,witness_synthesis_16,120673,μs
R,P,prove_5,483387,μs
R,S,witness_synthesis_ark_0,301108,μs
R,S,witness_synthesis_ark_2,99208,μs
R,S,witness_synthesis_ark_8,200321,μs
R,S,witness_synthesis_0,19231667,μs
R,S,witness_synthesis_ark_1,71699,μs
R,P,prove_9,310752,μs
R,S,witness_synthesis_15,85692,μs
R,P,prove_11,325010,μs
R,P,prove_15,304884,μs
R,P,prove_4,352559,μs
R,P,prove_3,428266,μs
R,S,witness_synthesis_8,227220,μs
R,S,witness_synthesis_ark_13,83961,μs
R,P,folding_proof,5649411,μs
R,S,witness_synthesis_ark_3,119443,μs
R,S,witness_synthesis_10,105120,μs
R,P,prove_12,323401,μs
R,P,prove_16,299892,μs
R,S,witness_synthesis_14,168594,μs
R,P,prove_e2e,9521747,μs
R,P,prove_0,222,μs
R,P,prove_14,338151,μs
R,S,witness_synthesis_ark_4,84836,μs
R,P,prove_10,325199,μs
R,S,witness_synthesis_13,93822,μs
R,S,witness_synthesis_ark_12,102201,μs
R,P,prove_2,333155,μs
R,G,nova_pp_gen,11270959,μs
R,S,ic,488573,μs
R,S,witness_synthesis_ark_6,102934,μs
R,S,witness_synthesis_ark_11,109997,μs
R,P,compressed_snark,3827744,μs
R,S,witness_synthesis_ark_7,93727,μs
R,S,witness_synthesis_5,164617,μs
R,S,witness_synthesis_6,109154,μs
R,S,witness_synthesis_ark_16,110765,μs
R,P,prove_7,348101,μs
R,P,prove_13,349969,μs
R,S,witness_synthesis_1,75086,μs
R,S,witness_synthesis_9,114726,μs
R,S,e2e_solving,757563,μs
NOC,P,Num Constraints,638026,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526395,100,16168,4096,1115
---------,---------,---------,---------,"
R,G,doc_commit_params,13168,μs
R,G,doc_commit,39546,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526423,100,16168,4096,1115
---------,---------,---------,---------,"
R,S,witness_synthesis_10,145007,μs
R,S,wit_solving,284988,μs
R,P,prove_6,419213,μs
R,S,witness_synthesis_8,120298,μs
R,S,witness_synthesis_ark_7,111221,μs
R,S,e2e_solving,804930,μs
R,S,witness_synthesis_ark_0,379938,μs
R,P,sample_random_layer,837003,μs
R,P,folding_proof,5313422,μs
R,S,witness_synthesis_3,139597,μs
R,P,prove_13,357899,μs
R,S,witness_synthesis_ark_8,114973,μs
R,P,prove_7,345625,μs
R,S,witness_synthesis_ark_5,111610,μs
R,P,doc_commit_proof,5529,μs
R,S,witness_synthesis_ark_6,92141,μs
R,P,prove_3,352618,μs
R,P,prove_9,397744,μs
R,P,prove_11,347939,μs
R,S,witness_synthesis_2,181586,μs
R,P,prove_8,348184,μs
R,S,witness_synthesis_13,173418,μs
R,S,witness_synthesis_ark_12,126388,μs
R,S,witness_synthesis_ark_9,138297,μs
R,S,witness_synthesis_ark_2,104882,μs
R,P,prove_14,444799,μs
R,S,ic,519937,μs
R,S,witness_synthesis_11,138722,μs
R,S,witness_synthesis_5,124400,μs
R,S,witness_synthesis_ark_11,91835,μs
R,P,prove_5,391440,μs
R,P,prove_0,89,μs
R,P,prove_1,324674,μs
R,G,nova_pp_gen,8246187,μs
R,S,witness_synthesis_9,199228,μs
R,S,witness_synthesis_ark_1,89812,μs
R,S,witness_synthesis_0,13545982,μs
R,S,witness_synthesis_ark_3,120987,μs
R,S,witness_synthesis_ark_10,123330,μs
R,P,prove_2,344852,μs
R,P,constraint_gen,7469908,μs
R,S,witness_synthesis_1,93252,μs
R,S,witness_synthesis_4,184558,μs
R,S,witness_synthesis_7,115430,μs
R,S,witness_synthesis_14,118062,μs
R,P,prove_e2e,9307182,μs
R,S,witness_synthesis_ark_13,163967,μs
R,P,compressed_snark,3941037,μs
R,S,witness_synthesis_6,117136,μs
R,S,witness_synthesis_ark_14,79720,μs
R,S,witness_synthesis_ark_4,150484,μs
R,P,prove_4,359932,μs
R,S,witness_synthesis_12,135853,μs
R,P,prove_12,367828,μs
R,P,prove_10,407114,μs
R,P,snark_params,557728,μs
NOC,P,Num Constraints,742417,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526433,100,16168,4096,735
---------,---------,---------,---------,"
R,G,doc_commit,47938,μs
R,G,doc_commit_params,10979,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526458,100,16168,4096,735
---------,---------,---------,---------,"
R,P,constraint_gen,7021541,μs
R,S,witness_synthesis_2,74141,μs
R,P,prove_11,409149,μs
R,P,prove_e2e,8973007,μs
R,S,witness_synthesis_ark_4,72380,μs
R,S,wit_solving,276756,μs
R,S,witness_synthesis_16,93943,μs
R,S,witness_synthesis_ark_15,75253,μs
R,S,witness_synthesis_ark_2,70807,μs
R,P,prove_1,265084,μs
R,S,witness_synthesis_ark_1,56246,μs
R,S,witness_synthesis_20,72742,μs
R,G,nova_pp_gen,7662783,μs
R,S,witness_synthesis_18,120707,μs
R,P,prove_2,266619,μs
R,P,prove_3,267519,μs
R,S,witness_synthesis_0,12841797,μs
R,P,compressed_snark,2789925,μs
R,S,witness_synthesis_4,83145,μs
R,S,witness_synthesis_ark_17,66865,μs
R,P,prove_8,274484,μs
R,P,doc_commit_proof,5292,μs
R,S,witness_synthesis_21,128869,μs
R,S,witness_synthesis_15,112310,μs
R,S,witness_synthesis_ark_0,238837,μs
R,S,witness_synthesis_6,78850,μs
R,S,witness_synthesis_ark_20,69926,μs
R,P,prove_15,321710,μs
R,S,witness_synthesis_ark_9,89467,μs
R,S,witness_synthesis_3,102341,μs
R,P,prove_12,296648,μs
R,S,witness_synthesis_ark_10,78767,μs
R,S,witness_synthesis_13,91772,μs
R,P,prove_17,265380,μs
R,P,prove_18,301846,μs
R,S,witness_synthesis_17,69424,μs
R,S,witness_synthesis_12,107458,μs
R,S,witness_synthesis_ark_8,60475,μs
R,S,witness_synthesis_ark_19,94705,μs
R,P,prove_0,63,μs
R,S,witness_synthesis_5,80719,μs
R,S,ic,519182,μs
R,S,witness_synthesis_ark_5,64677,μs
R,S,witness_synthesis_ark_14,65548,μs
R,P,prove_9,264491,μs
R,P,prove_6,296716,μs
R,P,prove_7,288686,μs
R,S,witness_synthesis_14,68112,μs
R,S,witness_synthesis_ark_21,121355,μs
R,P,sample_random_layer,577657,μs
R,S,witness_synthesis_ark_11,59366,μs
R,S,witness_synthesis_ark_6,74579,μs
R,S,witness_synthesis_ark_3,94025,μs
R,S,witness_synthesis_11,61939,μs
R,S,witness_synthesis_7,79463,μs
R,S,witness_synthesis_ark_7,76490,μs
R,P,prove_14,353487,μs
R,S,witness_synthesis_9,111244,μs
R,P,prove_16,296779,μs
R,P,prove_13,259103,μs
R,S,witness_synthesis_19,102535,μs
R,S,witness_synthesis_ark_18,99544,μs
R,S,e2e_solving,795945,μs
R,S,witness_synthesis_1,59193,μs
R,P,prove_5,281716,μs
R,P,prove_19,291477,μs
R,S,witness_synthesis_8,63020,μs
R,S,witness_synthesis_ark_13,76245,μs
R,S,witness_synthesis_ark_16,70498,μs
R,P,folding_proof,6152058,μs
R,P,prove_4,275862,μs
R,P,prove_10,285364,μs
R,P,prove_21,266512,μs
R,P,prove_20,257357,μs
R,S,witness_synthesis_10,91415,μs
R,P,snark_params,409278,μs
R,S,witness_synthesis_ark_12,86657,μs
NOC,P,Num Constraints,495610,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526467,100,16168,4096,770
---------,---------,---------,---------,"
R,G,doc_commit_params,10873,μs
R,G,doc_commit,49360,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526494,100,16168,4096,770
---------,---------,---------,---------,"
R,P,folding_proof,5404839,μs
R,S,witness_synthesis_5,65944,μs
R,P,prove_20,270757,μs
R,S,witness_synthesis_ark_18,91495,μs
R,P,prove_16,259919,μs
R,S,witness_synthesis_17,130344,μs
R,S,witness_synthesis_0,14692098,μs
R,S,witness_synthesis_ark_2,75604,μs
R,S,witness_synthesis_10,93951,μs
R,S,witness_synthesis_7,90440,μs
R,P,prove_1,257023,μs
R,P,compressed_snark,3038793,μs
R,S,witness_synthesis_12,115098,μs
R,P,prove_0,335,μs
R,S,witness_synthesis_ark_13,104085,μs
R,P,constraint_gen,7422013,μs
R,S,witness_synthesis_ark_3,76994,μs
R,S,witness_synthesis_ark_15,94660,μs
R,S,witness_synthesis_ark_1,58725,μs
R,P,prove_7,268000,μs
R,S,witness_synthesis_ark_4,75136,μs
R,S,witness_synthesis_ark_16,124675,μs
R,P,prove_19,256419,μs
R,S,witness_synthesis_4,77538,μs
R,S,witness_synthesis_ark_11,63567,μs
R,S,witness_synthesis_15,115120,μs
R,S,witness_synthesis_1,61105,μs
R,P,prove_5,299656,μs
R,P,doc_commit_proof,4918,μs
R,P,prove_10,251134,μs
R,S,witness_synthesis_9,100586,μs
R,S,witness_synthesis_ark_6,86989,μs
R,S,witness_synthesis_ark_8,69924,μs
R,P,sample_random_layer,577016,μs
R,P,prove_6,285128,μs
R,S,witness_synthesis_13,107131,μs
R,S,witness_synthesis_8,72916,μs
R,S,witness_synthesis_16,127072,μs
R,S,witness_synthesis_18,104393,μs
R,P,snark_params,408495,μs
R,S,witness_synthesis_3,79602,μs
R,S,witness_synthesis_20,100471,μs
R,S,ic,522136,μs
R,P,prove_4,282767,μs
R,S,witness_synthesis_ark_19,100194,μs
R,S,witness_synthesis_ark_12,112712,μs
R,P,prove_2,270789,μs
R,P,prove_18,251144,μs
R,S,witness_synthesis_19,103033,μs
R,P,prove_9,266225,μs
R,S,witness_synthesis_14,88985,μs
R,S,witness_synthesis_ark_5,63178,μs
R,P,prove_13,255168,μs
R,S,witness_synthesis_ark_9,78004,μs
R,P,prove_17,271713,μs
R,S,witness_synthesis_11,66255,μs
R,S,witness_synthesis_ark_17,111896,μs
R,P,prove_3,268959,μs
R,P,prove_8,255356,μs
R,S,witness_synthesis_ark_7,65924,μs
R,S,witness_synthesis_2,79239,μs
R,S,witness_synthesis_ark_14,71269,μs
R,P,prove_15,262267,μs
R,P,prove_11,289831,μs
R,P,prove_12,256067,μs
R,S,wit_solving,272866,μs
R,G,nova_pp_gen,9100018,μs
R,P,prove_e2e,8479540,μs
R,S,e2e_solving,795004,μs
R,S,witness_synthesis_ark_10,71733,μs
R,P,prove_14,255813,μs
R,S,witness_synthesis_ark_0,249442,μs
R,S,witness_synthesis_6,98753,μs
R,S,witness_synthesis_ark_20,97665,μs
NOC,P,Num Constraints,518574,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526504,100,16168,4096,899
---------,---------,---------,---------,"
R,G,doc_commit_params,11004,μs
R,G,doc_commit,50926,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526534,100,16168,4096,899
---------,---------,---------,---------,"
R,P,prove_9,316713,μs
R,S,witness_synthesis_ark_11,92670,μs
R,P,prove_5,313522,μs
R,S,witness_synthesis_ark_0,287126,μs
R,S,witness_synthesis_ark_10,84555,μs
R,S,witness_synthesis_ark_17,97648,μs
R,S,witness_synthesis_ark_4,90438,μs
R,S,witness_synthesis_0,17720253,μs
R,P,prove_11,331678,μs
R,S,witness_synthesis_ark_7,81158,μs
R,S,witness_synthesis_1,70628,μs
R,S,witness_synthesis_ark_15,80768,μs
R,S,witness_synthesis_ark_1,68126,μs
R,S,witness_synthesis_ark_3,96717,μs
R,S,witness_synthesis_ark_6,87869,μs
R,P,doc_commit_proof,4975,μs
R,S,witness_synthesis_16,102251,μs
R,G,nova_pp_gen,10587610,μs
R,P,prove_e2e,8304762,μs
R,S,witness_synthesis_2,135481,μs
R,S,witness_synthesis_ark_13,108560,μs
R,P,prove_10,285190,μs
R,S,witness_synthesis_13,112397,μs
R,S,witness_synthesis_ark_12,94043,μs
R,P,prove_14,288685,μs
R,S,witness_synthesis_7,92398,μs
R,S,witness_synthesis_6,97577,μs
R,P,prove_17,284169,μs
R,S,e2e_solving,765541,μs
R,P,prove_6,323951,μs
R,S,witness_synthesis_3,100066,μs
R,S,witness_synthesis_12,105187,μs
R,P,prove_7,291327,μs
R,S,witness_synthesis_ark_2,90874,μs
R,S,wit_solving,267109,μs
R,S,witness_synthesis_8,108631,μs
R,P,prove_15,288120,μs
R,S,witness_synthesis_10,158842,μs
R,S,witness_synthesis_ark_14,111419,μs
R,P,snark_params,453471,μs
R,P,constraint_gen,9059045,μs
R,P,prove_1,264271,μs
R,P,sample_random_layer,787847,μs
R,S,witness_synthesis_15,85593,μs
R,P,prove_12,292822,μs
R,P,prove_16,291916,μs
R,S,witness_synthesis_ark_5,102467,μs
R,P,compressed_snark,3137847,μs
R,P,prove_3,312089,μs
R,P,prove_4,298035,μs
R,S,witness_synthesis_ark_16,97802,μs
R,S,ic,498431,μs
R,S,witness_synthesis_ark_8,98274,μs
R,S,witness_synthesis_4,106056,μs
R,S,witness_synthesis_ark_9,91891,μs
R,S,witness_synthesis_11,104876,μs
R,P,folding_proof,5128748,μs
R,S,witness_synthesis_14,122292,μs
R,P,prove_0,165,μs
R,S,witness_synthesis_9,107744,μs
R,S,witness_synthesis_5,109368,μs
R,S,witness_synthesis_17,104277,μs
R,P,prove_2,293264,μs
R,P,prove_8,293737,μs
R,P,prove_13,282164,μs
NOC,P,Num Constraints,603252,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526545,100,16168,4096,952
---------,---------,---------,---------,"
R,G,doc_commit,51126,μs
R,G,doc_commit_params,11556,μs
./tests/test_docs/json/test_json_4096.txt,./grammars/json.pest,1755526576,100,16168,4096,952
---------,---------,---------,---------,"
R,S,witness_synthesis_11,104946,μs
R,S,witness_synthesis_2,143490,μs
R,P,prove_16,295349,μs
R,S,witness_synthesis_9,94859,μs
R,S,witness_synthesis_16,142246,μs
R,P,prove_13,290831,μs
R,P,compressed_snark,3184939,μs
R,S,witness_synthesis_ark_6,88394,μs
R,P,prove_11,285403,μs
R,S,witness_synthesis_6,92314,μs
