./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523290,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4438,μs
R,G,doc_commit,13518,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523302,100,3988,1024,333
---------,---------,---------,---------,"
R,P,compressed_snark,2068108,μs
R,S,witness_synthesis_ark_2,47434,μs
R,S,witness_synthesis_ark_1,43018,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523910,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4646,μs
R,G,doc_commit,14430,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523922,100,3988,1024,333
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,39191,μs
R,S,witness_synthesis_10,53147,μs
R,S,witness_synthesis_1,26271,μs
R,P,compressed_snark,1513829,μs
R,S,witness_synthesis_7,41768,μs
R,P,prove_0,62,μs
R,P,prove_5,132694,μs
R,S,ic,307024,μs
R,P,sample_random_layer,290402,μs
R,P,folding_proof,1534591,μs
R,P,doc_commit_proof,1912,μs
R,P,prove_6,131528,μs
R,S,witness_synthesis_ark_9,38410,μs
R,S,e2e_solving,330220,μs
R,S,witness_synthesis_6,30710,μs
R,S,witness_synthesis_ark_8,40918,μs
R,S,witness_synthesis_9,39690,μs
R,P,prove_8,140295,μs
R,S,witness_synthesis_11,43726,μs
R,S,witness_synthesis_ark_1,25020,μs
R,S,witness_synthesis_ark_7,40597,μs
R,P,prove_11,137243,μs
R,S,witness_synthesis_ark_5,31578,μs
R,G,nova_pp_gen,4561892,μs
R,S,witness_synthesis_ark_2,26956,μs
R,P,prove_2,146757,μs
R,P,prove_4,130816,μs
R,S,witness_synthesis_5,34041,μs
R,P,constraint_gen,3440362,μs
R,S,witness_synthesis_ark_0,113774,μs
R,S,witness_synthesis_ark_10,31164,μs
R,S,witness_synthesis_2,28904,μs
R,S,witness_synthesis_ark_11,27596,μs
R,S,witness_synthesis_ark_6,29381,μs
R,P,prove_e2e,3058692,μs
R,S,witness_synthesis_ark_4,34684,μs
R,S,witness_synthesis_8,41988,μs
R,S,witness_synthesis_0,6707685,μs
R,P,prove_9,135498,μs
R,P,prove_7,140601,μs
R,S,witness_synthesis_3,40465,μs
R,P,prove_1,128922,μs
R,P,prove_3,141960,μs
R,P,snark_params,213509,μs
R,S,wit_solving,23194,μs
R,S,witness_synthesis_4,36068,μs
R,P,prove_10,139740,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523927,100,3988,1024,363
---------,---------,---------,---------,"
R,G,doc_commit_params,4710,μs
R,G,doc_commit,13633,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523939,100,3988,1024,363
---------,---------,---------,---------,"
R,S,witness_synthesis_0,7322904,μs
R,P,prove_5,145492,μs
R,P,prove_8,144787,μs
R,P,prove_7,143555,μs
R,P,prove_6,140840,μs
R,S,witness_synthesis_ark_4,29911,μs
R,P,prove_9,146566,μs
R,S,witness_synthesis_5,36023,μs
R,P,prove_3,146631,μs
R,P,prove_1,141579,μs
R,P,prove_e2e,3077374,μs
R,S,witness_synthesis_ark_8,37981,μs
R,P,snark_params,221872,μs
R,P,sample_random_layer,287818,μs
R,S,witness_synthesis_ark_6,37560,μs
R,S,witness_synthesis_10,62419,μs
R,S,witness_synthesis_8,41271,μs
R,S,e2e_solving,324401,μs
R,S,witness_synthesis_ark_10,46830,μs
R,S,witness_synthesis_2,36304,μs
R,S,witness_synthesis_ark_9,38978,μs
R,S,witness_synthesis_ark_7,34132,μs
R,G,nova_pp_gen,4843953,μs
R,S,witness_synthesis_ark_2,35060,μs
R,S,witness_synthesis_ark_0,119316,μs
R,P,prove_0,77,μs
R,S,witness_synthesis_9,40393,μs
R,S,witness_synthesis_3,37814,μs
R,S,witness_synthesis_ark_3,34678,μs
R,P,folding_proof,1485139,μs
R,S,witness_synthesis_1,29040,μs
R,P,prove_10,148367,μs
R,S,witness_synthesis_4,39594,μs
R,S,witness_synthesis_7,35408,μs
R,S,wit_solving,23148,μs
R,P,prove_4,142102,μs
R,P,constraint_gen,3778769,μs
R,S,witness_synthesis_6,39686,μs
R,P,compressed_snark,1580432,μs
R,P,doc_commit_proof,1918,μs
R,S,witness_synthesis_ark_5,28886,μs
R,S,witness_synthesis_ark_1,27844,μs
R,P,prove_2,154269,μs
R,S,ic,301252,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523945,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit_params,4517,μs
R,G,doc_commit,14574,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523959,100,3988,1024,444
---------,---------,---------,---------,"
R,S,witness_synthesis_5,41443,μs
R,P,compressed_snark,1770263,μs
R,S,witness_synthesis_8,38043,μs
R,S,witness_synthesis_ark_0,143224,μs
R,S,witness_synthesis_ark_4,41185,μs
R,P,constraint_gen,4648723,μs
R,P,prove_7,164246,μs
R,S,e2e_solving,322532,μs
R,S,witness_synthesis_3,49960,μs
R,P,prove_1,157291,μs
R,S,witness_synthesis_ark_5,39762,μs
R,G,nova_pp_gen,5742769,μs
R,S,witness_synthesis_6,74793,μs
R,P,snark_params,252144,μs
R,S,witness_synthesis_4,43279,μs
R,S,wit_solving,22839,μs
R,S,witness_synthesis_1,35405,μs
R,S,witness_synthesis_ark_1,33962,μs
R,P,prove_8,164774,μs
R,S,witness_synthesis_ark_3,48499,μs
R,S,witness_synthesis_ark_8,34696,μs
R,P,prove_2,173907,μs
R,S,ic,299691,μs
R,P,folding_proof,1339962,μs
R,P,prove_e2e,3124751,μs
R,S,witness_synthesis_ark_2,36721,μs
R,S,witness_synthesis_ark_6,43070,μs
R,P,prove_4,161010,μs
R,P,prove_0,130,μs
R,P,prove_6,162033,μs
R,S,witness_synthesis_7,51163,μs
R,S,witness_synthesis_0,9025177,μs
R,S,witness_synthesis_2,38690,μs
R,P,prove_5,162628,μs
R,P,doc_commit_proof,1923,μs
R,P,prove_3,157041,μs
R,P,sample_random_layer,340713,μs
R,S,witness_synthesis_ark_7,41623,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523965,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit_params,4524,μs
R,G,doc_commit,15384,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523981,100,3988,1024,499
---------,---------,---------,---------,"
R,P,doc_commit_proof,1831,μs
R,P,prove_1,169407,μs
R,P,prove_5,177366,μs
R,S,witness_synthesis_ark_4,61811,μs
R,P,prove_0,122,μs
R,S,witness_synthesis_6,53334,μs
R,G,nova_pp_gen,6335692,μs
R,S,witness_synthesis_7,52966,μs
R,P,prove_2,189374,μs
R,P,constraint_gen,5188330,μs
R,S,witness_synthesis_0,10101462,μs
R,S,e2e_solving,333739,μs
R,P,snark_params,284416,μs
R,P,prove_7,178899,μs
R,S,witness_synthesis_ark_0,161577,μs
R,S,witness_synthesis_ark_2,47999,μs
R,S,witness_synthesis_ark_3,45454,μs
R,P,prove_3,172470,μs
R,P,prove_e2e,3182218,μs
R,S,witness_synthesis_ark_5,46416,μs
R,S,witness_synthesis_4,65138,μs
R,S,witness_synthesis_5,58266,μs
R,P,prove_4,176844,μs
R,S,ic,310773,μs
R,P,prove_6,176739,μs
R,S,witness_synthesis_ark_6,50524,μs
R,P,sample_random_layer,381689,μs
R,S,witness_synthesis_ark_7,46441,μs
R,S,wit_solving,22965,μs
R,S,witness_synthesis_1,39412,μs
R,P,compressed_snark,1884728,μs
R,S,witness_synthesis_ark_1,37909,μs
R,S,witness_synthesis_3,47304,μs
R,P,folding_proof,1282399,μs
R,S,witness_synthesis_2,50633,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755523988,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit_params,4415,μs
R,G,doc_commit,14507,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524005,100,3988,1024,570
---------,---------,---------,---------,"
R,P,prove_e2e,3244983,μs
R,S,witness_synthesis_2,85117,μs
R,P,constraint_gen,5955889,μs
R,S,witness_synthesis_ark_5,65574,μs
R,S,witness_synthesis_3,66151,μs
R,S,witness_synthesis_0,11559210,μs
R,P,snark_params,298327,μs
R,S,witness_synthesis_5,78998,μs
R,S,witness_synthesis_6,65552,μs
R,G,nova_pp_gen,7089338,μs
R,S,witness_synthesis_ark_6,50997,μs
R,P,prove_6,194376,μs
R,S,ic,305242,μs
R,S,e2e_solving,328100,μs
R,S,witness_synthesis_ark_4,49729,μs
R,S,witness_synthesis_1,45148,μs
R,S,witness_synthesis_ark_0,183572,μs
R,P,prove_0,186,μs
R,P,compressed_snark,2030238,μs
R,P,prove_2,201455,μs
R,S,wit_solving,22856,μs
R,P,prove_3,195174,μs
R,P,sample_random_layer,426016,μs
R,P,doc_commit_proof,1962,μs
R,P,prove_1,181091,μs
R,P,prove_4,187344,μs
R,S,witness_synthesis_ark_3,57997,μs
R,P,prove_5,189509,μs
R,S,witness_synthesis_4,54610,μs
R,S,witness_synthesis_ark_2,48409,μs
R,S,witness_synthesis_ark_1,43463,μs
R,P,folding_proof,1196134,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524013,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4287,μs
R,G,doc_commit,14111,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524025,100,3988,1024,333
---------,---------,---------,---------,"
R,P,folding_proof,1539968,μs
R,S,witness_synthesis_ark_9,26457,μs
R,P,prove_6,138513,μs
R,S,witness_synthesis_9,29246,μs
R,P,prove_e2e,3075482,μs
R,P,prove_9,138085,μs
R,S,witness_synthesis_5,41756,μs
R,S,witness_synthesis_ark_11,27861,μs
R,P,constraint_gen,3466978,μs
R,P,prove_5,137413,μs
R,P,prove_0,73,μs
R,S,witness_synthesis_6,30620,μs
R,P,doc_commit_proof,1930,μs
R,S,witness_synthesis_ark_1,25152,μs
R,S,witness_synthesis_8,42067,μs
R,S,witness_synthesis_ark_3,32506,μs
R,S,ic,304731,μs
R,S,wit_solving,23098,μs
R,P,prove_3,141864,μs
R,S,witness_synthesis_4,37875,μs
R,S,witness_synthesis_ark_8,39530,μs
R,P,prove_4,134324,μs
R,P,prove_7,142425,μs
R,P,prove_10,135961,μs
R,S,witness_synthesis_ark_7,36033,μs
R,S,witness_synthesis_ark_2,27035,μs
R,P,compressed_snark,1523935,μs
R,S,witness_synthesis_1,26197,μs
R,S,witness_synthesis_7,37504,μs
R,S,witness_synthesis_ark_10,28663,μs
R,S,witness_synthesis_ark_0,109425,μs
R,P,sample_random_layer,262309,μs
R,S,witness_synthesis_10,56426,μs
R,P,prove_8,135997,μs
R,P,prove_2,142289,μs
R,S,witness_synthesis_ark_6,29171,μs
R,S,witness_synthesis_0,6728216,μs
R,P,prove_11,136960,μs
R,S,e2e_solving,327830,μs
R,S,witness_synthesis_ark_4,32272,μs
R,G,nova_pp_gen,4537929,μs
R,S,witness_synthesis_2,28407,μs
R,P,prove_1,127819,μs
R,S,witness_synthesis_11,45217,μs
R,S,witness_synthesis_ark_5,27154,μs
R,P,snark_params,222685,μs
R,S,witness_synthesis_3,35438,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524030,100,3988,1024,363
---------,---------,---------,---------,"
R,G,doc_commit_params,4661,μs
R,G,doc_commit,13971,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524043,100,3988,1024,363
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_9,35659,μs
R,P,prove_10,145869,μs
R,S,witness_synthesis_ark_6,41976,μs
R,S,witness_synthesis_ark_4,40206,μs
R,P,sample_random_layer,297281,μs
R,S,witness_synthesis_ark_8,33455,μs
R,P,folding_proof,1489317,μs
R,P,prove_4,142977,μs
R,P,constraint_gen,3794717,μs
R,P,prove_3,155473,μs
R,S,witness_synthesis_10,47744,μs
R,P,prove_0,96,μs
R,S,witness_synthesis_ark_0,119495,μs
R,P,compressed_snark,1585082,μs
R,S,witness_synthesis_7,41084,μs
R,S,witness_synthesis_ark_5,29391,μs
R,S,e2e_solving,325312,μs
R,P,prove_6,142962,μs
R,S,witness_synthesis_9,38221,μs
R,S,witness_synthesis_5,31700,μs
R,P,prove_1,133859,μs
R,P,prove_9,143653,μs
R,S,witness_synthesis_4,41389,μs
R,P,doc_commit_proof,1911,μs
R,S,witness_synthesis_0,7359641,μs
R,S,witness_synthesis_1,29114,μs
R,S,witness_synthesis_ark_3,37492,μs
R,S,witness_synthesis_ark_7,39410,μs
R,S,ic,302302,μs
R,P,prove_7,145207,μs
R,G,nova_pp_gen,4866776,μs
R,S,witness_synthesis_3,41205,μs
R,S,witness_synthesis_ark_2,36010,μs
R,P,prove_2,159605,μs
R,S,witness_synthesis_2,66423,μs
R,S,wit_solving,23008,μs
R,S,witness_synthesis_ark_10,43456,μs
R,P,prove_8,143794,μs
R,P,snark_params,222578,μs
R,S,witness_synthesis_8,35563,μs
R,S,witness_synthesis_6,43182,μs
R,P,prove_5,144677,μs
R,S,witness_synthesis_ark_1,27872,μs
R,P,prove_e2e,3085379,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524048,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit,13849,μs
R,G,doc_commit_params,4530,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524062,100,3988,1024,444
---------,---------,---------,---------,"
R,P,prove_4,160565,μs
R,P,prove_8,165448,μs
R,S,witness_synthesis_0,8977981,μs
R,P,prove_6,163187,μs
R,S,witness_synthesis_ark_5,37202,μs
R,P,prove_1,150449,μs
R,S,witness_synthesis_1,35432,μs
R,S,witness_synthesis_ark_0,143739,μs
R,S,ic,300115,μs
R,S,witness_synthesis_5,41741,μs
R,S,witness_synthesis_ark_8,46379,μs
R,P,prove_3,161386,μs
R,S,witness_synthesis_8,47928,μs
R,P,prove_5,161318,μs
R,P,snark_params,251579,μs
R,P,constraint_gen,4631401,μs
R,S,witness_synthesis_4,43391,μs
R,P,prove_7,166534,μs
R,S,witness_synthesis_ark_3,44274,μs
R,S,witness_synthesis_ark_1,33841,μs
R,S,witness_synthesis_ark_2,47009,μs
R,P,folding_proof,1347870,μs
R,S,witness_synthesis_7,46030,μs
R,S,witness_synthesis_3,46362,μs
R,G,nova_pp_gen,5727088,μs
R,P,compressed_snark,1763638,μs
R,S,wit_solving,23082,μs
R,S,witness_synthesis_6,45371,μs
R,P,sample_random_layer,343970,μs
R,S,witness_synthesis_ark_4,41822,μs
R,P,prove_e2e,3125713,μs
R,P,prove_0,101,μs
R,P,prove_2,182043,μs
R,S,witness_synthesis_2,77825,μs
R,S,witness_synthesis_ark_7,40987,μs
R,P,doc_commit_proof,1854,μs
R,S,e2e_solving,323199,μs
R,S,witness_synthesis_ark_6,43765,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524069,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit,14375,μs
R,G,doc_commit_params,4403,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524084,100,3988,1024,499
---------,---------,---------,---------,"
R,P,prove_4,173696,μs
R,S,witness_synthesis_ark_3,49936,μs
R,S,witness_synthesis_ark_1,38050,μs
R,P,compressed_snark,1822618,μs
R,S,witness_synthesis_ark_6,70084,μs
R,S,witness_synthesis_ark_7,59207,μs
R,G,nova_pp_gen,6321046,μs
R,P,prove_3,174871,μs
R,S,witness_synthesis_ark_2,41922,μs
R,P,prove_1,172108,μs
R,S,witness_synthesis_0,10090820,μs
R,S,witness_synthesis_ark_5,54776,μs
R,P,doc_commit_proof,2119,μs
R,P,prove_7,176392,μs
R,P,snark_params,273113,μs
R,S,witness_synthesis_4,47259,μs
R,P,prove_e2e,3114216,μs
R,P,folding_proof,1274799,μs
R,S,witness_synthesis_2,43796,μs
R,P,prove_0,174,μs
R,S,wit_solving,22974,μs
R,S,witness_synthesis_6,72262,μs
R,P,prove_6,174015,μs
R,P,sample_random_layer,383017,μs
R,S,ic,304730,μs
R,S,witness_synthesis_ark_4,45332,μs
R,P,constraint_gen,5193742,μs
R,S,e2e_solving,327706,μs
R,P,prove_2,185473,μs
R,S,witness_synthesis_ark_0,160521,μs
R,S,witness_synthesis_1,39483,μs
R,S,witness_synthesis_5,56607,μs
R,S,witness_synthesis_7,60773,μs
R,P,prove_5,176703,μs
R,S,witness_synthesis_3,51616,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524091,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit,13804,μs
R,G,doc_commit_params,4563,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524109,100,3988,1024,570
---------,---------,---------,---------,"
R,S,witness_synthesis_4,74681,μs
R,S,witness_synthesis_ark_6,51462,μs
R,P,compressed_snark,2074789,μs
R,S,witness_synthesis_ark_4,72651,μs
R,S,witness_synthesis_ark_3,52000,μs
R,P,folding_proof,1192566,μs
R,S,witness_synthesis_ark_1,43308,μs
R,S,witness_synthesis_6,68866,μs
R,P,prove_0,115,μs
R,S,witness_synthesis_ark_0,182027,μs
R,P,prove_5,190316,μs
R,S,witness_synthesis_2,55242,μs
R,S,witness_synthesis_0,11570831,μs
R,S,witness_synthesis_1,45050,μs
R,P,prove_e2e,3286430,μs
R,P,sample_random_layer,420620,μs
R,P,prove_3,188341,μs
R,S,ic,306386,μs
R,P,prove_4,189471,μs
R,P,constraint_gen,5956603,μs
R,G,nova_pp_gen,7111936,μs
R,P,prove_2,196265,μs
R,S,witness_synthesis_ark_2,49497,μs
R,S,e2e_solving,329325,μs
R,P,snark_params,306114,μs
R,S,witness_synthesis_ark_5,68747,μs
R,S,wit_solving,22937,μs
R,S,witness_synthesis_5,101382,μs
R,P,doc_commit_proof,1929,μs
R,S,witness_synthesis_3,53778,μs
R,P,prove_1,187060,μs
R,P,prove_6,194204,μs
NOC,P,Num Constraints,387710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524116,100,3988,1024,333
---------,---------,---------,---------,"
R,G,doc_commit_params,4743,μs
R,G,doc_commit,14359,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524128,100,3988,1024,333
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_11,39772,μs
R,S,wit_solving,22953,μs
R,S,witness_synthesis_ark_0,110847,μs
R,S,witness_synthesis_8,27864,μs
R,S,witness_synthesis_2,64369,μs
R,P,prove_9,134047,μs
R,P,prove_7,139832,μs
R,S,e2e_solving,326690,μs
R,S,witness_synthesis_4,27918,μs
R,S,witness_synthesis_6,44797,μs
R,S,witness_synthesis_ark_10,31757,μs
R,P,constraint_gen,3495717,μs
R,S,witness_synthesis_ark_5,27200,μs
R,S,witness_synthesis_5,28603,μs
R,S,witness_synthesis_0,6772819,μs
R,S,witness_synthesis_ark_8,26000,μs
R,S,witness_synthesis_ark_7,37807,μs
R,S,witness_synthesis_10,35482,μs
R,P,prove_2,142925,μs
R,P,folding_proof,1527256,μs
R,S,ic,303736,μs
R,P,compressed_snark,1509890,μs
R,S,witness_synthesis_ark_4,26182,μs
R,P,prove_5,132064,μs
R,P,prove_10,139260,μs
R,P,prove_11,139878,μs
R,P,prove_6,133440,μs
R,P,prove_1,125445,μs
R,P,prove_0,68,μs
R,S,witness_synthesis_11,42235,μs
R,P,prove_4,136557,μs
R,G,nova_pp_gen,4562528,μs
R,P,sample_random_layer,268939,μs
R,S,witness_synthesis_ark_9,26955,μs
R,P,snark_params,212148,μs
R,S,witness_synthesis_9,35124,μs
R,S,witness_synthesis_1,26216,μs
R,S,witness_synthesis_3,34122,μs
R,P,doc_commit_proof,1821,μs
R,P,prove_e2e,3047019,μs
R,P,prove_8,136375,μs
R,P,prove_3,138889,μs
R,S,witness_synthesis_ark_2,29973,μs
R,S,witness_synthesis_7,41137,μs
R,S,witness_synthesis_ark_1,25128,μs
R,S,witness_synthesis_ark_6,32142,μs
R,S,witness_synthesis_ark_3,26606,μs
NOC,P,Num Constraints,231989,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524133,100,3988,1024,363
---------,---------,---------,---------,"
R,G,doc_commit,13438,μs
R,G,doc_commit_params,4515,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524146,100,3988,1024,363
---------,---------,---------,---------,"
R,S,witness_synthesis_1,29171,μs
R,S,witness_synthesis_0,7345625,μs
R,S,witness_synthesis_6,69323,μs
R,P,doc_commit_proof,1979,μs
R,P,prove_0,99,μs
R,S,witness_synthesis_ark_9,34208,μs
R,S,witness_synthesis_ark_2,30799,μs
R,S,witness_synthesis_ark_1,27887,μs
R,S,witness_synthesis_5,40738,μs
R,S,witness_synthesis_4,44889,μs
R,S,ic,301913,μs
R,S,witness_synthesis_ark_5,39362,μs
R,S,witness_synthesis_3,41496,μs
R,P,prove_e2e,3114947,μs
R,P,prove_2,149335,μs
R,P,folding_proof,1502337,μs
R,P,prove_9,147160,μs
R,P,prove_8,143782,μs
R,S,witness_synthesis_ark_10,37101,μs
R,P,prove_6,148461,μs
R,P,snark_params,224116,μs
R,S,witness_synthesis_7,61786,μs
R,S,witness_synthesis_ark_8,30334,μs
R,S,witness_synthesis_8,34137,μs
R,P,prove_5,145814,μs
R,G,nova_pp_gen,4821940,μs
R,S,witness_synthesis_2,33738,μs
R,P,sample_random_layer,289188,μs
R,S,witness_synthesis_ark_4,43652,μs
R,P,constraint_gen,3828326,μs
R,S,witness_synthesis_ark_6,67933,μs
R,S,witness_synthesis_ark_0,118853,μs
R,P,prove_1,142920,μs
R,S,witness_synthesis_9,39986,μs
R,S,wit_solving,23063,μs
R,S,witness_synthesis_ark_7,59601,μs
R,P,prove_4,144613,μs
R,S,witness_synthesis_ark_3,39515,μs
R,P,prove_3,155708,μs
R,S,e2e_solving,324977,μs
R,P,compressed_snark,1600858,μs
R,P,prove_7,145276,μs
R,P,prove_10,148679,μs
R,S,witness_synthesis_10,47441,μs
NOC,P,Num Constraints,251710,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524151,100,3988,1024,444
---------,---------,---------,---------,"
R,G,doc_commit,13344,μs
R,G,doc_commit_params,4478,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524166,100,3988,1024,444
---------,---------,---------,---------,"
R,P,prove_4,159347,μs
R,P,prove_3,159355,μs
R,P,prove_2,176077,μs
R,S,witness_synthesis_ark_0,144156,μs
R,S,witness_synthesis_4,46939,μs
R,P,prove_5,164118,μs
R,S,witness_synthesis_6,39140,μs
R,S,e2e_solving,324355,μs
R,P,prove_7,165091,μs
R,P,snark_params,253427,μs
R,S,witness_synthesis_ark_5,37770,μs
R,S,witness_synthesis_ark_8,47626,μs
R,S,witness_synthesis_ark_4,45040,μs
R,S,witness_synthesis_2,40140,μs
R,S,witness_synthesis_7,54924,μs
R,S,wit_solving,23070,μs
R,S,witness_synthesis_5,39425,μs
R,S,witness_synthesis_ark_6,37145,μs
R,S,witness_synthesis_ark_1,33984,μs
R,G,nova_pp_gen,5742961,μs
R,S,witness_synthesis_0,9013615,μs
R,S,witness_synthesis_ark_3,49026,μs
R,S,witness_synthesis_3,50716,μs
R,P,prove_e2e,3107344,μs
R,P,constraint_gen,4639637,μs
R,P,prove_8,167212,μs
R,P,sample_random_layer,343409,μs
R,S,ic,301283,μs
R,P,prove_6,166919,μs
R,P,prove_1,159048,μs
R,S,witness_synthesis_ark_7,46431,μs
R,P,compressed_snark,1739267,μs
R,S,witness_synthesis_8,60994,μs
R,S,witness_synthesis_1,35507,μs
R,S,witness_synthesis_ark_2,38047,μs
R,P,doc_commit_proof,1990,μs
R,P,prove_0,79,μs
R,P,folding_proof,1354571,μs
NOC,P,Num Constraints,304929,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524172,100,3988,1024,499
---------,---------,---------,---------,"
R,G,doc_commit_params,4699,μs
R,G,doc_commit,14128,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524188,100,3988,1024,499
---------,---------,---------,---------,"
R,P,snark_params,276652,μs
R,P,prove_e2e,3176274,μs
R,S,ic,306307,μs
R,S,witness_synthesis_6,59695,μs
R,S,witness_synthesis_ark_5,51088,μs
R,S,witness_synthesis_1,39753,μs
R,S,witness_synthesis_ark_0,160219,μs
R,S,witness_synthesis_ark_6,48553,μs
R,P,prove_0,112,μs
R,P,compressed_snark,1892793,μs
R,P,prove_3,171344,μs
R,S,witness_synthesis_ark_2,43775,μs
R,S,witness_synthesis_2,90771,μs
R,S,e2e_solving,329262,μs
R,S,witness_synthesis_ark_1,38150,μs
R,P,prove_6,175706,μs
R,S,wit_solving,22953,μs
R,P,folding_proof,1267624,μs
R,P,prove_1,167852,μs
R,S,witness_synthesis_0,10142672,μs
R,P,prove_7,182840,μs
R,S,witness_synthesis_ark_4,40320,μs
R,S,witness_synthesis_4,42172,μs
R,S,witness_synthesis_ark_3,47245,μs
R,P,sample_random_layer,377325,μs
R,P,prove_2,182165,μs
R,S,witness_synthesis_5,79336,μs
R,P,prove_5,175277,μs
R,P,constraint_gen,5220294,μs
R,G,nova_pp_gen,6349220,μs
R,P,prove_4,170791,μs
R,S,witness_synthesis_7,41800,μs
R,S,witness_synthesis_3,48888,μs
R,S,witness_synthesis_ark_7,40029,μs
R,P,doc_commit_proof,1939,μs
NOC,P,Num Constraints,341052,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524195,100,3988,1024,570
---------,---------,---------,---------,"
R,G,doc_commit_params,4334,μs
R,G,doc_commit,13657,μs
./tests/test_docs/json/test_json_1024.txt,./grammars/json.pest,1755524212,100,3988,1024,570
---------,---------,---------,---------,"
R,P,prove_e2e,3178985,μs
R,S,witness_synthesis_ark_1,43874,μs
R,S,witness_synthesis_ark_0,182469,μs
R,P,prove_4,184783,μs
R,S,witness_synthesis_ark_6,48379,μs
R,P,doc_commit_proof,2016,μs
R,S,witness_synthesis_3,53518,μs
R,P,compressed_snark,1963209,μs
R,P,constraint_gen,5935038,μs
R,S,witness_synthesis_ark_5,51106,μs
R,P,prove_3,187837,μs
R,P,prove_2,198803,μs
R,P,prove_6,193186,μs
R,P,folding_proof,1195786,μs
R,P,snark_params,300134,μs
R,P,prove_5,190003,μs
R,P,prove_0,144,μs
R,S,e2e_solving,329356,μs
R,G,nova_pp_gen,7114844,μs
R,S,witness_synthesis_2,54536,μs
R,S,wit_solving,23168,μs
R,S,witness_synthesis_6,78086,μs
R,S,witness_synthesis_ark_3,51430,μs
R,S,witness_synthesis_5,56210,μs
R,S,ic,306187,μs
R,S,witness_synthesis_4,55018,μs
