./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542002,100,259764,65536,1594
---------,---------,---------,---------,"
R,G,doc_commit,753383,μs
R,G,doc_commit_params,93197,μs
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542190,100,259764,65536,1594
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,242843,μs
R,P,prove_27,739002,μs
R,S,witness_synthesis_19,330779,μs
R,P,prove_15,707636,μs
R,P,prove_4,701339,μs
R,P,prove_39,707264,μs
R,S,witness_synthesis_10,264210,μs
R,P,doc_commit_proof,51468,μs
R,P,prove_60,677889,μs
R,S,witness_synthesis_40,301143,μs
R,S,witness_synthesis_ark_32,261997,μs
R,S,witness_synthesis_ark_55,239472,μs
R,S,witness_synthesis_68,272514,μs
R,S,witness_synthesis_ark_85,215090,μs
R,P,constraint_gen,24849442,μs
R,P,prove_59,665151,μs
R,P,prove_61,674161,μs
R,S,witness_synthesis_ark_33,239216,μs
R,P,prove_58,676415,μs
R,S,witness_synthesis_ark_98,204045,μs
R,P,prove_51,656935,μs
R,S,witness_synthesis_ark_15,244619,μs
R,S,witness_synthesis_82,257739,μs
R,P,prove_3,678375,μs
R,S,witness_synthesis_ark_3,279934,μs
R,S,witness_synthesis_ark_76,269635,μs
R,S,witness_synthesis_12,256367,μs
R,S,witness_synthesis_ark_72,198431,μs
R,P,prove_85,645865,μs
R,P,prove_10,703953,μs
R,P,prove_90,647394,μs
R,P,prove_105,650276,μs
R,S,witness_synthesis_ark_58,262858,μs
R,P,prove_47,677624,μs
R,P,prove_34,756938,μs
R,S,witness_synthesis_ark_95,202180,μs
R,P,prove_28,715149,μs
R,S,witness_synthesis_ark_90,209702,μs
R,P,prove_41,717118,μs
R,P,prove_66,674080,μs
R,S,witness_synthesis_ark_18,285052,μs
R,P,prove_78,694949,μs
R,P,prove_102,661642,μs
R,S,witness_synthesis_ark_21,222231,μs
R,S,witness_synthesis_ark_42,280864,μs
R,P,prove_53,705197,μs
R,S,witness_synthesis_91,247409,μs
R,P,prove_101,670973,μs
R,P,prove_103,655108,μs
R,S,witness_synthesis_49,291521,μs
R,S,witness_synthesis_ark_54,237495,μs
R,S,witness_synthesis_44,265183,μs
R,S,witness_synthesis_38,216482,μs
R,S,witness_synthesis_100,282836,μs
R,S,witness_synthesis_ark_16,226821,μs
R,S,witness_synthesis_30,295234,μs
R,S,witness_synthesis_39,203301,μs
R,S,witness_synthesis_43,268077,μs
R,P,prove_12,718539,μs
R,S,witness_synthesis_ark_100,271577,μs
R,S,witness_synthesis_ark_106,286571,μs
R,S,witness_synthesis_96,252761,μs
R,S,witness_synthesis_ark_2,284277,μs
R,S,witness_synthesis_ark_108,209198,μs
R,S,witness_synthesis_ark_102,286472,μs
R,P,prove_80,658501,μs
R,S,witness_synthesis_ark_89,236914,μs
R,S,witness_synthesis_34,349921,μs
R,S,witness_synthesis_ark_48,228873,μs
R,S,witness_synthesis_98,244983,μs
R,S,witness_synthesis_17,236509,μs
R,P,prove_54,659977,μs
R,S,witness_synthesis_15,261945,μs
R,S,witness_synthesis_ark_0,774941,μs
R,S,witness_synthesis_ark_25,258575,μs
R,S,witness_synthesis_41,349558,μs
R,P,prove_50,674880,μs
R,S,witness_synthesis_ark_39,195656,μs
R,S,witness_synthesis_ark_68,264932,μs
R,S,witness_synthesis_ark_79,303833,μs
R,S,witness_synthesis_72,207688,μs
R,S,e2e_solving,64061862,μs
R,S,witness_synthesis_26,245398,μs
R,S,witness_synthesis_ark_64,202901,μs
R,P,prove_46,664957,μs
R,S,witness_synthesis_28,259506,μs
R,S,witness_synthesis_ark_6,212420,μs
R,S,witness_synthesis_2,334667,μs
R,S,witness_synthesis_102,317939,μs
R,S,witness_synthesis_45,315176,μs
R,P,prove_14,702246,μs
R,P,prove_31,731412,μs
R,P,prove_26,747492,μs
R,S,witness_synthesis_75,238474,μs
R,S,witness_synthesis_ark_101,265527,μs
R,P,prove_96,635309,μs
R,P,prove_18,700349,μs
R,P,prove_104,656403,μs
R,S,witness_synthesis_ark_40,292607,μs
R,S,witness_synthesis_63,255717,μs
R,S,witness_synthesis_32,274510,μs
R,S,witness_synthesis_81,318763,μs
R,P,prove_82,670615,μs
R,S,witness_synthesis_ark_60,260281,μs
R,P,prove_88,646060,μs
R,S,witness_synthesis_94,310548,μs
R,P,prove_35,735423,μs
R,S,witness_synthesis_ark_17,228106,μs
R,P,prove_33,759433,μs
R,S,witness_synthesis_ark_50,288334,μs
R,S,witness_synthesis_51,294994,μs
R,P,prove_43,701912,μs
R,P,prove_100,652350,μs
R,P,prove_20,748221,μs
R,S,witness_synthesis_21,262096,μs
R,S,witness_synthesis_ark_70,253812,μs
R,P,prove_30,764220,μs
R,S,witness_synthesis_ark_83,192591,μs
R,P,prove_7,697402,μs
R,S,witness_synthesis_ark_71,213304,μs
R,S,witness_synthesis_90,221407,μs
R,S,witness_synthesis_14,312116,μs
R,S,witness_synthesis_ark_10,246435,μs
R,S,witness_synthesis_ark_34,240920,μs
R,P,prove_83,648997,μs
R,S,witness_synthesis_107,285522,μs
R,S,witness_synthesis_ark_37,300219,μs
R,S,witness_synthesis_ark_22,275693,μs
R,S,witness_synthesis_ark_24,256478,μs
R,S,witness_synthesis_3,292716,μs
R,S,witness_synthesis_ark_93,255869,μs
R,S,witness_synthesis_ark_47,301099,μs
R,P,prove_21,729650,μs
R,S,witness_synthesis_23,282428,μs
R,P,prove_24,720675,μs
R,S,witness_synthesis_101,282456,μs
R,P,prove_32,762844,μs
R,S,witness_synthesis_0,48397079,μs
R,S,witness_synthesis_52,298938,μs
R,P,prove_75,653459,μs
R,P,prove_106,656667,μs
R,S,witness_synthesis_77,233946,μs
R,P,prove_67,679906,μs
R,S,witness_synthesis_ark_44,257119,μs
R,P,snark_params,1032757,μs
R,S,witness_synthesis_83,199293,μs
R,P,prove_64,656812,μs
R,S,witness_synthesis_ark_14,304410,μs
R,S,witness_synthesis_80,318669,μs
R,S,witness_synthesis_103,271511,μs
R,S,witness_synthesis_ark_97,278048,μs
R,P,prove_70,669090,μs
R,P,prove_55,692167,μs
R,P,prove_77,672126,μs
R,P,prove_17,712930,μs
R,S,witness_synthesis_11,233464,μs
R,S,witness_synthesis_20,266501,μs
R,P,prove_62,666759,μs
R,P,prove_81,705506,μs
R,S,witness_synthesis_ark_8,239824,μs
R,P,prove_19,733915,μs
R,P,prove_95,674559,μs
R,S,witness_synthesis_54,245033,μs
R,S,witness_synthesis_76,277970,μs
R,P,prove_108,703703,μs
R,P,prove_93,630886,μs
R,S,witness_synthesis_ark_87,305203,μs
R,S,witness_synthesis_59,343709,μs
R,S,witness_synthesis_5,266987,μs
R,P,compressed_snark,6579556,μs
R,S,witness_synthesis_ark_80,300111,μs
R,S,witness_synthesis_ark_13,273743,μs
R,S,witness_synthesis_29,297895,μs
R,S,witness_synthesis_35,277104,μs
R,S,witness_synthesis_18,294967,μs
R,P,prove_42,736893,μs
R,P,prove_11,705168,μs
R,S,witness_synthesis_27,300924,μs
R,S,witness_synthesis_ark_38,205474,μs
R,S,witness_synthesis_46,305663,μs
R,S,witness_synthesis_60,273766,μs
R,P,prove_91,639287,μs
R,S,witness_synthesis_78,268599,μs
R,S,witness_synthesis_50,296392,μs
R,S,witness_synthesis_ark_81,305032,μs
R,P,prove_72,652046,μs
R,S,witness_synthesis_69,303825,μs
R,P,prove_99,677160,μs
R,S,witness_synthesis_ark_75,230246,μs
R,S,witness_synthesis_ark_61,275938,μs
R,S,witness_synthesis_ark_88,334681,μs
R,S,witness_synthesis_48,236551,μs
R,S,witness_synthesis_ark_35,259604,μs
R,S,witness_synthesis_ark_77,225823,μs
R,S,witness_synthesis_ark_19,320237,μs
R,P,prove_6,698982,μs
R,S,witness_synthesis_67,275883,μs
R,P,prove_13,711677,μs
R,S,witness_synthesis_85,229645,μs
R,S,witness_synthesis_1,200107,μs
R,S,witness_synthesis_64,210530,μs
R,S,witness_synthesis_ark_65,287361,μs
R,P,prove_92,644002,μs
R,P,prove_87,647484,μs
R,S,witness_synthesis_ark_92,317546,μs
R,P,prove_89,631887,μs
R,S,witness_synthesis_ark_104,280168,μs
R,S,witness_synthesis_ark_82,219100,μs
R,S,witness_synthesis_93,339572,μs
R,S,witness_synthesis_ark_36,208366,μs
R,P,prove_22,774247,μs
R,P,prove_38,737139,μs
NOC,P,Num Constraints,1577482,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755542886,100,259764,65536,2428
---------,---------,---------,---------,"
R,G,doc_commit,761841,μs
R,G,doc_commit_params,97285,μs
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755543089,100,259764,65536,2428
---------,---------,---------,---------,"
R,S,witness_synthesis_66,282642,μs
R,S,witness_synthesis_35,369541,μs
R,S,witness_synthesis_ark_18,267541,μs
R,S,witness_synthesis_74,230487,μs
R,S,witness_synthesis_19,266384,μs
R,S,witness_synthesis_ark_71,241841,μs
R,S,witness_synthesis_ark_33,215833,μs
R,P,prove_6,719373,μs
R,S,witness_synthesis_ark_3,271552,μs
R,S,witness_synthesis_13,326683,μs
R,P,prove_46,672214,μs
R,P,prove_95,665716,μs
R,P,prove_43,737027,μs
R,P,prove_79,703825,μs
R,S,witness_synthesis_58,332848,μs
R,S,witness_synthesis_15,277813,μs
R,P,prove_15,721330,μs
R,S,witness_synthesis_ark_2,240768,μs
R,S,witness_synthesis_ark_100,255005,μs
R,P,prove_98,663547,μs
R,S,witness_synthesis_ark_68,279176,μs
R,S,witness_synthesis_20,284004,μs
R,P,prove_32,747162,μs
R,S,witness_synthesis_39,321863,μs
R,P,prove_59,685171,μs
R,S,witness_synthesis_23,316040,μs
R,P,prove_63,727436,μs
R,S,witness_synthesis_4,349759,μs
R,S,witness_synthesis_16,482770,μs
R,S,witness_synthesis_ark_56,285815,μs
R,S,witness_synthesis_ark_30,217381,μs
R,P,prove_62,677767,μs
R,P,prove_91,685986,μs
R,S,witness_synthesis_34,306505,μs
R,P,prove_50,690259,μs
R,P,prove_97,658202,μs
R,S,witness_synthesis_7,319760,μs
R,S,witness_synthesis_ark_12,313609,μs
R,S,witness_synthesis_84,269390,μs
R,P,prove_87,685196,μs
R,S,witness_synthesis_60,374912,μs
R,S,witness_synthesis_ark_77,284814,μs
R,S,witness_synthesis_87,339106,μs
R,P,prove_53,673260,μs
R,S,witness_synthesis_93,304999,μs
R,P,prove_106,636192,μs
R,S,witness_synthesis_27,324187,μs
R,S,witness_synthesis_68,292539,μs
R,P,doc_commit_proof,54286,μs
R,S,witness_synthesis_82,324994,μs
R,S,witness_synthesis_59,326593,μs
R,S,witness_synthesis_71,257789,μs
R,P,prove_67,661448,μs
R,S,witness_synthesis_ark_81,245475,μs
R,S,witness_synthesis_ark_87,302262,μs
R,S,witness_synthesis_98,325980,μs
R,S,witness_synthesis_103,346087,μs
R,P,prove_93,667806,μs
R,S,witness_synthesis_ark_67,207490,μs
R,S,witness_synthesis_6,367080,μs
R,S,witness_synthesis_ark_51,294219,μs
R,P,prove_86,683078,μs
R,P,prove_13,745652,μs
R,P,prove_75,686012,μs
R,P,prove_76,658196,μs
R,S,witness_synthesis_40,292886,μs
R,P,prove_16,757729,μs
R,S,witness_synthesis_ark_1,205150,μs
R,S,witness_synthesis_ark_63,249865,μs
R,S,witness_synthesis_25,274113,μs
R,S,witness_synthesis_ark_96,277719,μs
R,S,witness_synthesis_ark_91,275020,μs
R,S,witness_synthesis_ark_4,249584,μs
R,S,witness_synthesis_ark_64,271907,μs
R,P,prove_28,724316,μs
R,P,prove_10,723107,μs
R,S,witness_synthesis_ark_62,269003,μs
R,P,prove_12,720691,μs
R,S,witness_synthesis_17,365545,μs
R,P,prove_99,640449,μs
R,S,witness_synthesis_ark_11,293192,μs
R,P,prove_88,691808,μs
R,S,witness_synthesis_ark_15,225970,μs
R,S,witness_synthesis_69,247361,μs
R,P,prove_69,663770,μs
R,S,witness_synthesis_38,312251,μs
R,P,prove_9,722698,μs
R,S,witness_synthesis_14,286463,μs
R,S,witness_synthesis_ark_53,195320,μs
R,S,witness_synthesis_85,273986,μs
R,S,witness_synthesis_56,296150,μs
R,P,prove_19,740495,μs
R,S,witness_synthesis_57,300332,μs
R,P,prove_103,634833,μs
R,S,witness_synthesis_28,292980,μs
R,S,witness_synthesis_ark_46,256095,μs
R,S,witness_synthesis_ark_37,229858,μs
R,S,witness_synthesis_ark_93,285977,μs
R,P,prove_40,725612,μs
R,S,witness_synthesis_ark_48,289285,μs
R,S,witness_synthesis_96,285288,μs
R,P,prove_34,731695,μs
R,S,witness_synthesis_52,242057,μs
R,S,witness_synthesis_ark_5,277630,μs
R,P,prove_54,687211,μs
R,S,witness_synthesis_ark_80,307056,μs
R,P,prove_94,652002,μs
R,S,witness_synthesis_12,333581,μs
R,P,prove_2,663111,μs
R,S,witness_synthesis_75,346723,μs
R,S,witness_synthesis_63,272127,μs
R,S,witness_synthesis_24,246697,μs
R,P,prove_56,677288,μs
R,P,prove_4,687573,μs
R,P,prove_55,680394,μs
R,S,witness_synthesis_78,312897,μs
R,P,prove_61,676022,μs
R,P,prove_82,733532,μs
R,S,witness_synthesis_95,276128,μs
R,S,witness_synthesis_ark_47,288891,μs
R,P,prove_e2e,81633551,μs
R,S,witness_synthesis_ark_60,353492,μs
R,P,prove_18,751108,μs
R,S,witness_synthesis_46,310222,μs
R,P,prove_23,751573,μs
R,S,witness_synthesis_ark_99,217216,μs
R,S,witness_synthesis_ark_26,240476,μs
R,S,witness_synthesis_32,251788,μs
R,S,witness_synthesis_26,253732,μs
R,P,prove_81,732973,μs
R,S,witness_synthesis_100,263563,μs
R,P,snark_params,1041986,μs
R,S,witness_synthesis_11,303113,μs
R,P,prove_104,653882,μs
R,S,witness_synthesis_106,271794,μs
R,S,e2e_solving,64633627,μs
R,S,witness_synthesis_83,284027,μs
R,P,prove_31,760816,μs
R,S,witness_synthesis_ark_6,250736,μs
R,P,prove_90,683860,μs
R,P,prove_68,675909,μs
R,S,witness_synthesis_ark_58,325429,μs
R,S,witness_synthesis_ark_36,248043,μs
R,P,prove_58,673701,μs
R,P,prove_3,698767,μs
R,P,prove_48,674418,μs
R,S,witness_synthesis_ark_74,221382,μs
R,P,prove_96,663703,μs
R,S,witness_synthesis_41,297568,μs
R,S,witness_synthesis_ark_49,302461,μs
R,S,witness_synthesis_ark_25,265762,μs
R,P,prove_1,650441,μs
R,P,prove_37,754413,μs
R,S,witness_synthesis_5,288595,μs
R,S,witness_synthesis_ark_45,267890,μs
R,S,witness_synthesis_ark_27,219948,μs
R,P,prove_77,698548,μs
R,S,witness_synthesis_ark_39,314239,μs
R,S,witness_synthesis_50,313165,μs
R,S,witness_synthesis_89,279708,μs
R,S,witness_synthesis_ark_0,774355,μs
R,S,witness_synthesis_72,366695,μs
R,S,witness_synthesis_90,272674,μs
R,S,witness_synthesis_102,297681,μs
R,P,prove_38,743077,μs
R,S,witness_synthesis_ark_94,220043,μs
R,P,prove_85,720910,μs
R,S,witness_synthesis_ark_50,305312,μs
R,P,prove_92,652482,μs
R,S,witness_synthesis_ark_13,242000,μs
R,S,witness_synthesis_ark_32,226113,μs
R,S,witness_synthesis_ark_78,229439,μs
R,S,witness_synthesis_ark_89,222838,μs
R,P,prove_21,741430,μs
R,P,prove_29,755163,μs
R,S,witness_synthesis_ark_20,275461,μs
R,S,witness_synthesis_ark_84,216248,μs
R,P,prove_84,730608,μs
R,S,witness_synthesis_ark_22,266054,μs
R,P,prove_0,533,μs
R,S,witness_synthesis_76,292542,μs
R,S,witness_synthesis_ark_88,215780,μs
R,P,prove_22,760969,μs
R,S,witness_synthesis_79,260821,μs
R,S,witness_synthesis_ark_101,284560,μs
R,S,witness_synthesis_61,292906,μs
R,S,witness_synthesis_104,255669,μs
R,P,prove_52,657100,μs
R,S,witness_synthesis_0,49021621,μs
R,S,witness_synthesis_ark_59,315883,μs
R,S,witness_synthesis_ark_31,250189,μs
R,P,prove_74,668706,μs
R,S,witness_synthesis_ark_75,308177,μs
R,P,sample_random_layer,1644963,μs
R,S,witness_synthesis_45,333792,μs
R,P,prove_45,662090,μs
R,P,prove_60,671650,μs
R,P,prove_80,692742,μs
R,S,witness_synthesis_101,295720,μs
R,S,witness_synthesis_86,307878,μs
R,S,witness_synthesis_ark_79,233834,μs
R,S,witness_synthesis_54,279005,μs
R,P,prove_42,741959,μs
R,S,witness_synthesis_ark_55,212801,μs
R,S,witness_synthesis_ark_73,268684,μs
R,P,prove_14,774753,μs
R,S,witness_synthesis_97,290655,μs
R,S,witness_synthesis_10,294962,μs
R,S,witness_synthesis_51,304297,μs
R,S,wit_solving,61087791,μs
R,S,witness_synthesis_ark_29,236693,μs
R,S,witness_synthesis_ark_38,293442,μs
R,S,witness_synthesis_ark_95,267226,μs
R,P,prove_25,755031,μs
R,P,constraint_gen,25060155,μs
R,S,witness_synthesis_ark_70,270700,μs
R,P,prove_30,765522,μs
R,S,witness_synthesis_37,301237,μs
R,S,witness_synthesis_ark_43,293176,μs
R,P,prove_101,639448,μs
R,S,witness_synthesis_ark_42,231764,μs
R,S,witness_synthesis_ark_44,254621,μs
R,S,witness_synthesis_ark_105,283153,μs
R,S,witness_synthesis_ark_41,288031,μs
R,S,witness_synthesis_ark_103,266827,μs
R,P,prove_66,685354,μs
R,S,witness_synthesis_21,298314,μs
R,S,witness_synthesis_65,357985,μs
R,S,witness_synthesis_ark_16,292004,μs
R,S,witness_synthesis_ark_66,245805,μs
R,S,witness_synthesis_105,301269,μs
R,S,witness_synthesis_1,211838,μs
R,P,prove_57,693994,μs
R,P,prove_5,701121,μs
R,S,witness_synthesis_62,287508,μs
R,S,witness_synthesis_ark_83,236436,μs
R,S,witness_synthesis_ark_106,263431,μs
R,S,witness_synthesis_ark_8,230321,μs
R,P,compressed_snark,6575854,μs
R,S,witness_synthesis_91,288028,μs
R,S,witness_synthesis_9,263377,μs
R,S,witness_synthesis_ark_69,239261,μs
R,S,witness_synthesis_ark_21,290642,μs
R,P,prove_102,650975,μs
R,S,witness_synthesis_ark_98,301472,μs
R,P,prove_47,663319,μs
R,S,witness_synthesis_ark_19,256491,μs
R,S,witness_synthesis_ark_14,258456,μs
R,G,nova_pp_gen,27624646,μs
R,S,witness_synthesis_ark_54,252565,μs
R,P,prove_11,743667,μs
R,P,prove_39,734601,μs
R,P,prove_51,701754,μs
R,S,witness_synthesis_ark_10,287270,μs
R,S,witness_synthesis_ark_97,249001,μs
R,P,prove_49,674107,μs
R,P,prove_7,707370,μs
R,P,prove_8,698571,μs
R,S,witness_synthesis_81,252317,μs
R,S,witness_synthesis_ark_76,284175,μs
R,S,witness_synthesis_ark_90,224192,μs
R,P,prove_65,669160,μs
R,S,witness_synthesis_18,286227,μs
R,S,witness_synthesis_55,300578,μs
R,S,witness_synthesis_43,303018,μs
R,P,folding_proof,74861527,μs
R,P,prove_78,768501,μs
R,S,witness_synthesis_99,276527,μs
R,P,prove_71,661802,μs
R,S,witness_synthesis_29,275214,μs
R,S,witness_synthesis_33,224226,μs
R,S,witness_synthesis_ark_82,312174,μs
R,P,prove_27,744686,μs
R,S,witness_synthesis_ark_9,252385,μs
R,P,prove_33,733316,μs
R,S,witness_synthesis_22,283958,μs
R,P,prove_20,780741,μs
R,S,witness_synthesis_88,280906,μs
R,S,witness_synthesis_92,341791,μs
R,S,witness_synthesis_80,333426,μs
R,S,witness_synthesis_64,287051,μs
R,S,witness_synthesis_ark_104,223795,μs
R,S,witness_synthesis_ark_7,305421,μs
R,S,witness_synthesis_31,267538,μs
R,S,witness_synthesis_36,299761,μs
R,P,prove_41,744279,μs
R,P,prove_36,748622,μs
R,S,witness_synthesis_ark_52,224881,μs
R,S,witness_synthesis_ark_28,246286,μs
R,P,prove_64,676159,μs
R,P,prove_35,754708,μs
R,P,prove_73,681049,μs
R,P,prove_83,831274,μs
R,S,witness_synthesis_ark_72,337741,μs
R,S,witness_synthesis_8,239186,μs
R,P,prove_44,757249,μs
R,S,witness_synthesis_73,292883,μs
R,S,witness_synthesis_67,470593,μs
R,S,witness_synthesis_ark_24,235805,μs
R,P,prove_100,658463,μs
R,S,witness_synthesis_ark_65,307408,μs
R,S,witness_synthesis_ark_35,285946,μs
R,S,witness_synthesis_3,286460,μs
R,S,witness_synthesis_ark_102,279379,μs
R,S,witness_synthesis_49,310334,μs
R,S,witness_synthesis_ark_57,292897,μs
R,P,prove_26,758240,μs
R,S,witness_synthesis_94,259412,μs
R,S,witness_synthesis_47,297078,μs
R,S,witness_synthesis_ark_34,297775,μs
R,S,witness_synthesis_ark_40,284087,μs
R,S,witness_synthesis_53,203920,μs
R,P,prove_72,660846,μs
R,S,witness_synthesis_ark_23,296102,μs
R,S,witness_synthesis_44,262603,μs
R,S,witness_synthesis_ark_17,246658,μs
R,S,witness_synthesis_ark_61,245627,μs
R,S,witness_synthesis_70,279990,μs
R,S,witness_synthesis_42,238853,μs
R,S,ic,3545828,μs
R,S,witness_synthesis_48,297825,μs
R,S,witness_synthesis_2,315576,μs
R,P,prove_24,756978,μs
R,S,witness_synthesis_77,316875,μs
R,S,witness_synthesis_ark_92,246251,μs
R,P,prove_89,718527,μs
R,S,witness_synthesis_ark_85,263880,μs
R,S,witness_synthesis_30,225421,μs
R,P,prove_105,629330,μs
R,P,prove_17,752604,μs
R,S,witness_synthesis_ark_86,300379,μs
R,P,prove_70,672591,μs
NOC,P,Num Constraints,1606353,constraints
S,P,compressed_snark,18826,bytes
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755543119,100,259764,65536,1594
---------,---------,---------,---------,"
R,G,doc_commit_params,92394,μs
R,G,doc_commit,787778,μs
./tests/test_docs/json/test_json_65536.txt,./grammars/json.pest,1755543308,100,259764,65534,1594
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_52,163163,μs
R,S,witness_synthesis_61,205059,μs
R,P,prove_93,464817,μs
R,S,witness_synthesis_109,155568,μs
R,S,witness_synthesis_ark_125,184119,μs
R,S,witness_synthesis_40,177847,μs
R,S,witness_synthesis_ark_9,175394,μs
R,S,witness_synthesis_142,250529,μs
R,P,prove_120,520807,μs
R,S,witness_synthesis_ark_23,160088,μs
R,P,prove_86,468792,μs
R,S,witness_synthesis_ark_19,207642,μs
R,S,witness_synthesis_ark_83,149654,μs
R,S,witness_synthesis_ark_154,143868,μs
R,S,witness_synthesis_ark_20,227273,μs
R,P,prove_78,469170,μs
R,S,witness_synthesis_129,187956,μs
R,P,prove_88,470193,μs
R,P,prove_27,508326,μs
R,S,witness_synthesis_ark_89,180723,μs
R,P,prove_18,507299,μs
R,S,witness_synthesis_ark_119,192726,μs
R,P,prove_72,509977,μs
R,S,witness_synthesis_46,169850,μs
R,S,witness_synthesis_115,165347,μs
R,S,witness_synthesis_53,180040,μs
R,S,witness_synthesis_ark_13,187157,μs
R,S,witness_synthesis_ark_162,178573,μs
R,S,witness_synthesis_ark_127,142607,μs
R,P,prove_114,469389,μs
R,P,prove_4,466810,μs
R,S,witness_synthesis_ark_38,135387,μs
R,S,witness_synthesis_126,183851,μs
R,P,prove_85,460952,μs
R,P,prove_29,511013,μs
R,S,witness_synthesis_ark_130,209628,μs
R,S,witness_synthesis_100,177167,μs
R,S,witness_synthesis_65,336954,μs
R,S,witness_synthesis_ark_37,197970,μs
R,S,witness_synthesis_ark_75,197454,μs
R,S,witness_synthesis_140,181651,μs
R,P,prove_20,516406,μs
R,S,witness_synthesis_ark_14,231260,μs
R,S,witness_synthesis_ark_126,160432,μs
R,S,witness_synthesis_ark_90,159117,μs
R,P,prove_41,510848,μs
R,S,witness_synthesis_ark_57,192781,μs
R,S,witness_synthesis_106,207354,μs
R,P,prove_156,504901,μs
R,P,prove_130,467230,μs
R,S,witness_synthesis_ark_26,142639,μs
R,S,witness_synthesis_27,178745,μs
R,S,witness_synthesis_84,217303,μs
R,S,witness_synthesis_ark_124,149101,μs
R,P,prove_16,499738,μs
R,S,witness_synthesis_ark_4,164016,μs
R,S,witness_synthesis_ark_123,175470,μs
R,S,witness_synthesis_22,198070,μs
R,P,prove_157,498754,μs
R,P,prove_79,451277,μs
R,S,witness_synthesis_ark_100,166423,μs
R,S,witness_synthesis_119,198225,μs
R,P,prove_145,471957,μs
R,P,prove_160,455571,μs
R,S,witness_synthesis_ark_44,238928,μs
R,P,prove_39,530682,μs
R,S,witness_synthesis_1,144715,μs
R,P,prove_0,560,μs
R,P,prove_51,545558,μs
R,P,prove_153,483362,μs
R,S,witness_synthesis_ark_93,144164,μs
R,S,witness_synthesis_15,230172,μs
R,S,witness_synthesis_133,190245,μs
R,S,witness_synthesis_103,172338,μs
R,P,prove_143,467330,μs
R,S,witness_synthesis_ark_80,155389,μs
R,S,witness_synthesis_137,281735,μs
R,P,prove_57,525331,μs
R,S,witness_synthesis_ark_56,239283,μs
R,S,witness_synthesis_154,325957,μs
R,P,prove_8,467355,μs
R,P,prove_131,467773,μs
R,S,witness_synthesis_ark_142,153136,μs
R,S,witness_synthesis_ark_67,162105,μs
R,P,prove_133,459428,μs
R,S,witness_synthesis_ark_156,140692,μs
R,S,witness_synthesis_143,201335,μs
R,P,prove_101,463525,μs
R,S,witness_synthesis_36,216400,μs
R,S,witness_synthesis_ark_53,174746,μs
R,P,prove_25,487053,μs
R,P,prove_49,511771,μs
R,S,witness_synthesis_ark_58,157354,μs
R,P,prove_121,463292,μs
R,S,witness_synthesis_87,203485,μs
R,S,witness_synthesis_ark_62,154317,μs
R,S,witness_synthesis_41,160885,μs
R,S,witness_synthesis_ark_115,159862,μs
R,P,prove_71,478036,μs
R,P,prove_22,523215,μs
R,S,witness_synthesis_23,174549,μs
R,S,witness_synthesis_89,204447,μs
R,P,prove_13,517636,μs
R,P,prove_92,457307,μs
R,P,prove_17,534824,μs
R,S,witness_synthesis_68,218294,μs
R,P,prove_142,517402,μs
R,P,prove_151,472244,μs
R,S,witness_synthesis_ark_97,180002,μs
R,P,prove_105,502688,μs
R,S,witness_synthesis_ark_54,150145,μs
R,P,prove_137,485147,μs
R,S,witness_synthesis_39,191263,μs
R,S,witness_synthesis_81,337932,μs
R,S,witness_synthesis_ark_33,154645,μs
R,S,witness_synthesis_150,190071,μs
R,P,prove_94,466431,μs
R,P,prove_108,520346,μs
R,P,prove_37,512041,μs
R,S,witness_synthesis_ark_152,147257,μs
R,S,witness_synthesis_ark_64,145106,μs
R,S,witness_synthesis_50,193111,μs
R,S,witness_synthesis_ark_94,173502,μs
R,S,witness_synthesis_ark_88,151791,μs
R,S,witness_synthesis_153,207904,μs
R,S,witness_synthesis_ark_34,199865,μs
R,S,witness_synthesis_13,191908,μs
R,P,prove_46,507904,μs
R,P,prove_76,476613,μs
R,S,witness_synthesis_ark_39,183014,μs
R,S,witness_synthesis_18,328718,μs
R,S,witness_synthesis_26,209277,μs
R,S,witness_synthesis_85,192688,μs
R,P,prove_95,463573,μs
R,P,prove_36,533318,μs
R,S,witness_synthesis_49,202267,μs
R,P,prove_63,559119,μs
R,S,witness_synthesis_151,209389,μs
R,S,witness_synthesis_ark_146,169611,μs
R,S,witness_synthesis_ark_15,218868,μs
R,S,witness_synthesis_130,214764,μs
R,P,constraint_gen,16581312,μs
R,S,witness_synthesis_113,204674,μs
R,S,witness_synthesis_ark_5,159009,μs
R,S,witness_synthesis_ark_85,181758,μs
R,P,prove_90,468198,μs
R,S,witness_synthesis_10,171099,μs
R,S,witness_synthesis_ark_111,193877,μs
R,S,witness_synthesis_ark_159,164816,μs
R,S,witness_synthesis_ark_25,169152,μs
R,S,witness_synthesis_ark_51,145616,μs
R,S,witness_synthesis_ark_41,155081,μs
R,S,witness_synthesis_110,200908,μs
R,S,witness_synthesis_161,333547,μs
