./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521327,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2515,μs
R,G,doc_commit,2139,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521331,100,404,128,58
---------,---------,---------,---------,"
R,P,prove_5,68448,μs
R,S,witness_synthesis_ark_1,5508,μs
R,S,witness_synthesis_ark_4,5390,μs
R,P,sample_random_layer,90261,μs
R,G,nova_pp_gen,1598638,μs
R,S,witness_synthesis_4,11402,μs
R,S,witness_synthesis_ark_3,5538,μs
R,P,folding_proof,343183,μs
R,P,prove_2,72581,μs
R,P,prove_1,59958,μs
R,P,snark_params,98095,μs
R,P,constraint_gen,742334,μs
R,S,witness_synthesis_2,6106,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521597,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit,2083,μs
R,G,doc_commit_params,2438,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521601,100,404,128,81
---------,---------,---------,---------,"
R,P,prove_4,73261,μs
R,P,prove_2,78800,μs
R,S,witness_synthesis_ark_1,6399,μs
R,S,witness_synthesis_ark_0,25779,μs
R,P,prove_e2e,1156319,μs
R,S,wit_solving,1373,μs
R,P,folding_proof,295342,μs
R,S,witness_synthesis_ark_3,6522,μs
R,S,ic,239347,μs
R,S,witness_synthesis_ark_2,6641,μs
R,G,nova_pp_gen,1738388,μs
R,S,witness_synthesis_2,7169,μs
R,S,witness_synthesis_0,1655431,μs
R,S,witness_synthesis_ark_4,6230,μs
R,P,sample_random_layer,97210,μs
R,S,e2e_solving,240721,μs
R,P,prove_1,64425,μs
R,S,witness_synthesis_3,7814,μs
R,S,witness_synthesis_1,6829,μs
R,P,snark_params,103937,μs
R,P,doc_commit_proof,742,μs
R,S,witness_synthesis_4,13628,μs
R,P,prove_3,71612,μs
R,P,prove_0,12,μs
R,P,compressed_snark,857970,μs
R,P,constraint_gen,880230,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521603,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit,2031,μs
R,G,doc_commit_params,2502,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521608,100,404,128,101
---------,---------,---------,---------,"
R,S,wit_solving,1359,μs
R,S,e2e_solving,240161,μs
R,P,prove_1,68391,μs
R,S,witness_synthesis_0,2072745,μs
R,P,prove_e2e,1115726,μs
R,P,folding_proof,236090,μs
R,S,witness_synthesis_3,8721,μs
R,S,witness_synthesis_1,8520,μs
R,P,prove_3,76644,μs
R,P,snark_params,110829,μs
R,S,witness_synthesis_ark_0,32465,μs
R,S,witness_synthesis_ark_1,7947,μs
R,G,nova_pp_gen,1964592,μs
R,S,witness_synthesis_ark_2,8588,μs
R,P,prove_0,30,μs
R,S,ic,238801,μs
R,P,prove_2,82142,μs
R,P,sample_random_layer,116764,μs
R,S,witness_synthesis_ark_3,8006,μs
R,P,doc_commit_proof,858,μs
R,P,compressed_snark,875745,μs
R,S,witness_synthesis_2,9017,μs
R,P,constraint_gen,1094037,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521610,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit_params,2577,μs
R,G,doc_commit,2211,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521616,100,404,128,135
---------,---------,---------,---------,"
R,P,prove_2,86730,μs
R,P,prove_1,74781,μs
R,P,sample_random_layer,138804,μs
R,S,ic,238865,μs
R,S,witness_synthesis_2,15433,μs
R,G,nova_pp_gen,2333374,μs
R,P,doc_commit_proof,913,μs
R,P,prove_0,14,μs
R,S,witness_synthesis_0,2772587,μs
R,P,compressed_snark,952986,μs
R,S,witness_synthesis_ark_1,10558,μs
R,P,prove_e2e,1130368,μs
R,S,wit_solving,1364,μs
R,S,e2e_solving,240230,μs
R,P,folding_proof,173115,μs
R,P,constraint_gen,1449376,μs
R,P,snark_params,128044,μs
R,S,witness_synthesis_1,11148,μs
R,S,witness_synthesis_ark_0,43451,μs
R,S,witness_synthesis_ark_2,11128,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521618,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2543,μs
R,G,doc_commit,2497,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521622,100,404,128,58
---------,---------,---------,---------,"
R,P,prove_2,70369,μs
R,P,sample_random_layer,90272,μs
R,S,ic,240410,μs
R,P,prove_e2e,1164414,μs
R,S,witness_synthesis_ark_2,4630,μs
R,P,doc_commit_proof,709,μs
R,S,witness_synthesis_5,5764,μs
R,S,witness_synthesis_0,1189650,μs
R,P,prove_1,55722,μs
R,P,prove_4,64907,μs
R,S,witness_synthesis_2,5344,μs
R,S,witness_synthesis_ark_5,4742,μs
R,G,nova_pp_gen,1470653,μs
R,P,folding_proof,394076,μs
R,S,witness_synthesis_6,7654,μs
R,S,witness_synthesis_ark_0,18338,μs
R,P,compressed_snark,768435,μs
R,P,snark_params,92777,μs
R,P,constraint_gen,636095,μs
R,S,witness_synthesis_ark_4,4806,μs
R,S,witness_synthesis_1,4967,μs
R,P,prove_0,8,μs
R,S,witness_synthesis_ark_1,4589,μs
R,S,witness_synthesis_ark_6,4483,μs
R,P,prove_3,64201,μs
R,S,witness_synthesis_3,5209,μs
R,S,witness_synthesis_4,11871,μs
R,P,prove_6,67336,μs
R,P,prove_5,66229,μs
R,S,e2e_solving,241769,μs
R,S,witness_synthesis_ark_3,4644,μs
R,S,wit_solving,1357,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521624,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit,1918,μs
R,G,doc_commit_params,2650,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521628,100,404,128,68
---------,---------,---------,---------,"
R,P,prove_1,58184,μs
R,S,ic,240781,μs
R,P,snark_params,98421,μs
R,S,witness_synthesis_ark_0,21556,μs
R,P,prove_3,67269,μs
R,S,witness_synthesis_4,11363,μs
R,S,witness_synthesis_ark_3,5505,μs
R,S,witness_synthesis_ark_1,5454,μs
R,P,prove_0,105,μs
R,G,nova_pp_gen,1614220,μs
R,P,sample_random_layer,92905,μs
R,P,prove_5,68000,μs
R,S,witness_synthesis_ark_4,5363,μs
R,P,prove_4,67843,μs
R,P,prove_e2e,1135577,μs
R,P,prove_2,65269,μs
R,S,witness_synthesis_5,5692,μs
R,S,e2e_solving,242159,μs
R,P,doc_commit_proof,684,μs
R,S,witness_synthesis_0,1393718,μs
R,S,witness_synthesis_2,6098,μs
R,P,constraint_gen,746713,μs
R,P,folding_proof,332799,μs
R,P,compressed_snark,800302,μs
R,S,witness_synthesis_3,6234,μs
R,S,witness_synthesis_1,5919,μs
R,S,witness_synthesis_ark_2,5586,μs
R,S,witness_synthesis_ark_5,5220,μs
R,S,wit_solving,1377,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521630,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit_params,2581,μs
R,G,doc_commit,2196,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521634,100,404,128,81
---------,---------,---------,---------,"
R,S,e2e_solving,241784,μs
R,S,witness_synthesis_ark_3,6462,μs
R,S,ic,240426,μs
R,P,prove_3,73958,μs
R,S,witness_synthesis_3,7866,μs
R,P,compressed_snark,822648,μs
R,S,witness_synthesis_2,7315,μs
R,P,prove_1,63812,μs
R,P,sample_random_layer,97882,μs
R,G,nova_pp_gen,1740188,μs
R,P,snark_params,102818,μs
R,P,prove_2,79616,μs
R,P,prove_e2e,1125486,μs
R,P,constraint_gen,878401,μs
R,S,witness_synthesis_1,6942,μs
R,S,witness_synthesis_ark_1,6426,μs
R,P,prove_0,56,μs
R,S,witness_synthesis_4,12725,μs
R,S,witness_synthesis_ark_4,10259,μs
R,S,witness_synthesis_0,1648995,μs
R,S,witness_synthesis_ark_0,25892,μs
R,S,witness_synthesis_ark_2,6768,μs
R,P,doc_commit_proof,746,μs
R,P,folding_proof,300008,μs
R,S,wit_solving,1357,μs
R,P,prove_4,75379,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521636,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit,2155,μs
R,G,doc_commit_params,2430,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521640,100,404,128,101
---------,---------,---------,---------,"
R,P,prove_1,68341,μs
R,P,constraint_gen,1087536,μs
R,S,witness_synthesis_ark_3,7826,μs
R,S,witness_synthesis_ark_0,32372,μs
R,S,ic,238489,μs
R,P,prove_3,75670,μs
R,P,folding_proof,235412,μs
R,S,wit_solving,1350,μs
R,P,prove_e2e,1089534,μs
R,S,witness_synthesis_ark_1,7831,μs
R,P,compressed_snark,850478,μs
R,S,witness_synthesis_3,14186,μs
R,P,snark_params,111907,μs
R,S,witness_synthesis_ark_2,8671,μs
R,S,witness_synthesis_2,32534,μs
R,S,e2e_solving,239840,μs
R,P,sample_random_layer,112657,μs
R,P,prove_2,82611,μs
R,S,witness_synthesis_1,8339,μs
R,G,nova_pp_gen,1962605,μs
R,P,prove_0,32,μs
R,P,doc_commit_proof,737,μs
R,S,witness_synthesis_0,2064919,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521643,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit,2115,μs
R,G,doc_commit_params,2685,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521648,100,404,128,135
---------,---------,---------,---------,"
R,P,sample_random_layer,141540,μs
R,S,witness_synthesis_ark_1,10530,μs
R,G,nova_pp_gen,2326288,μs
R,P,prove_e2e,1122288,μs
R,S,witness_synthesis_1,11184,μs
R,P,prove_2,87056,μs
R,P,prove_0,17,μs
R,P,doc_commit_proof,831,μs
R,S,wit_solving,1345,μs
R,S,e2e_solving,238926,μs
R,S,ic,237579,μs
R,P,constraint_gen,1450485,μs
R,S,witness_synthesis_2,15603,μs
R,P,snark_params,122298,μs
R,S,witness_synthesis_ark_2,11123,μs
R,P,prove_1,72796,μs
R,S,witness_synthesis_0,2773030,μs
R,P,folding_proof,171338,μs
R,S,witness_synthesis_ark_0,43540,μs
R,P,compressed_snark,945960,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521651,100,404,128,58
---------,---------,---------,---------,"
R,G,doc_commit_params,2648,μs
R,G,doc_commit,2242,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521654,100,404,128,58
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,18433,μs
R,P,doc_commit_proof,747,μs
R,S,witness_synthesis_6,8478,μs
R,S,witness_synthesis_3,5832,μs
R,S,e2e_solving,241752,μs
R,S,witness_synthesis_0,1186142,μs
R,S,witness_synthesis_ark_4,4771,μs
R,S,witness_synthesis_ark_3,4902,μs
R,P,snark_params,91767,μs
R,P,prove_0,66,μs
R,P,prove_4,66051,μs
R,S,witness_synthesis_ark_6,4435,μs
R,P,prove_2,69955,μs
R,P,prove_e2e,1135365,μs
R,S,witness_synthesis_ark_1,4602,μs
R,G,nova_pp_gen,1466163,μs
R,P,prove_1,56630,μs
R,P,prove_6,66462,μs
R,S,witness_synthesis_5,5525,μs
R,S,witness_synthesis_4,11610,μs
R,S,witness_synthesis_ark_5,4596,μs
R,P,constraint_gen,635747,μs
R,P,prove_5,65647,μs
R,P,compressed_snark,737000,μs
R,S,ic,240400,μs
R,P,prove_3,66235,μs
R,S,witness_synthesis_ark_2,4647,μs
R,P,sample_random_layer,85619,μs
R,S,witness_synthesis_1,4995,μs
R,S,witness_synthesis_2,5093,μs
R,S,wit_solving,1351,μs
R,P,folding_proof,396404,μs
NOC,P,Num Constraints,51780,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521656,100,404,128,68
---------,---------,---------,---------,"
R,G,doc_commit,2527,μs
R,G,doc_commit_params,2600,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521660,100,404,128,68
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,5493,μs
R,P,prove_5,67752,μs
R,S,witness_synthesis_ark_0,21272,μs
R,S,witness_synthesis_ark_1,5616,μs
R,S,witness_synthesis_ark_3,5528,μs
R,S,witness_synthesis_ark_5,5251,μs
R,S,witness_synthesis_1,6006,μs
R,P,prove_3,67069,μs
R,P,compressed_snark,792269,μs
R,S,witness_synthesis_3,6231,μs
R,S,witness_synthesis_ark_2,5716,μs
R,P,constraint_gen,739902,μs
R,S,witness_synthesis_5,5674,μs
R,S,e2e_solving,242253,μs
R,S,witness_synthesis_0,1391818,μs
R,P,prove_e2e,1140230,μs
R,P,snark_params,98461,μs
R,P,prove_4,69789,μs
R,S,witness_synthesis_2,6137,μs
R,S,witness_synthesis_4,11442,μs
R,P,prove_2,72759,μs
R,P,doc_commit_proof,762,μs
R,S,wit_solving,1369,μs
R,P,prove_1,62062,μs
R,P,prove_0,35,μs
R,S,ic,240882,μs
R,G,nova_pp_gen,1623599,μs
R,P,folding_proof,345712,μs
R,P,sample_random_layer,91180,μs
NOC,P,Num Constraints,58414,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521662,100,404,128,81
---------,---------,---------,---------,"
R,G,doc_commit,2069,μs
R,G,doc_commit_params,2606,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521666,100,404,128,81
---------,---------,---------,---------,"
R,S,e2e_solving,241960,μs
R,S,witness_synthesis_ark_2,6693,μs
R,P,prove_3,72253,μs
R,S,witness_synthesis_2,30586,μs
R,P,prove_e2e,1150624,μs
R,S,witness_synthesis_4,6736,μs
R,G,nova_pp_gen,1737083,μs
R,S,witness_synthesis_ark_1,6488,μs
R,S,wit_solving,1363,μs
R,P,doc_commit_proof,797,μs
R,P,prove_2,79367,μs
R,S,witness_synthesis_ark_3,6410,μs
R,S,witness_synthesis_0,1664556,μs
R,S,witness_synthesis_1,7067,μs
R,S,witness_synthesis_ark_4,6200,μs
R,P,folding_proof,298317,μs
R,S,witness_synthesis_3,11544,μs
R,P,sample_random_layer,102734,μs
R,P,constraint_gen,884101,μs
R,S,witness_synthesis_ark_0,26093,μs
R,S,ic,240596,μs
R,P,prove_1,64376,μs
R,P,snark_params,102966,μs
R,P,compressed_snark,849572,μs
R,P,prove_0,45,μs
R,P,prove_4,74681,μs
NOC,P,Num Constraints,67091,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521668,100,404,128,101
---------,---------,---------,---------,"
R,G,doc_commit,2086,μs
R,G,doc_commit_params,2528,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521673,100,404,128,101
---------,---------,---------,---------,"
R,S,witness_synthesis_2,9259,μs
R,P,sample_random_layer,116921,μs
R,P,constraint_gen,1094934,μs
R,S,witness_synthesis_0,2071810,μs
R,P,snark_params,111101,μs
R,P,folding_proof,239089,μs
R,P,prove_0,74,μs
R,S,witness_synthesis_ark_2,8497,μs
R,S,witness_synthesis_ark_3,7965,μs
R,S,wit_solving,1350,μs
R,P,prove_1,68812,μs
R,P,compressed_snark,904196,μs
R,S,witness_synthesis_ark_1,7867,μs
R,S,ic,238357,μs
R,P,prove_3,78193,μs
R,S,witness_synthesis_3,8598,μs
R,P,prove_2,83471,μs
R,S,e2e_solving,239709,μs
R,P,doc_commit_proof,790,μs
R,S,witness_synthesis_1,8382,μs
R,S,witness_synthesis_ark_0,31826,μs
R,G,nova_pp_gen,1966089,μs
R,P,prove_e2e,1146781,μs
NOC,P,Num Constraints,80468,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521675,100,404,128,135
---------,---------,---------,---------,"
R,G,doc_commit,2075,μs
R,G,doc_commit_params,2467,μs
./tests/test_docs/json/test_json_128.txt,./grammars/json.pest,1755521680,100,404,128,135
---------,---------,---------,---------,"
R,P,prove_0,42,μs
R,S,e2e_solving,239191,μs
R,P,compressed_snark,956266,μs
R,S,wit_solving,1357,μs
R,P,prove_1,74591,μs
R,S,witness_synthesis_0,2736155,μs
R,P,constraint_gen,1424318,μs
R,P,prove_e2e,1134835,μs
R,S,ic,237833,μs
R,G,nova_pp_gen,2321290,μs
R,S,witness_synthesis_ark_0,43391,μs
R,S,witness_synthesis_1,11409,μs
R,P,prove_2,87931,μs
R,S,witness_synthesis_2,16535,μs
R,P,folding_proof,174277,μs
R,P,sample_random_layer,140985,μs
R,S,witness_synthesis_ark_1,10815,μs
R,P,doc_commit_proof,831,μs
R,S,witness_synthesis_ark_2,11256,μs
R,P,snark_params,123681,μs
NOC,P,Num Constraints,103000,constraints
S,P,compressed_snark,16650,bytes
