./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567825,380,12868,2413,459
---------,---------,---------,---------,"
R,G,doc_commit,27102,μs
R,G,doc_commit_params,6917,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755567845,380,12868,2413,459
---------,---------,---------,---------,"
R,P,prove_5,268407,μs
R,S,witness_synthesis_ark_13,70895,μs
R,S,witness_synthesis_ark_10,71432,μs
R,S,witness_synthesis_ark_4,71615,μs
R,P,constraint_gen,7875876,μs
R,P,folding_proof,4509963,μs
R,P,prove_13,265997,μs
R,S,witness_synthesis_6,90750,μs
R,S,witness_synthesis_4,73993,μs
R,S,witness_synthesis_ark_5,84904,μs
R,P,doc_commit_proof,3575,μs
R,S,witness_synthesis_ark_0,258306,μs
R,P,prove_8,247699,μs
R,P,prove_3,264143,μs
R,P,snark_params,414106,μs
R,S,witness_synthesis_3,85708,μs
R,P,prove_4,271980,μs
R,P,prove_1,251099,μs
R,S,witness_synthesis_0,15253396,μs
R,P,prove_9,247687,μs
R,S,witness_synthesis_1,62963,μs
R,S,e2e_solving,677370,μs
R,S,witness_synthesis_13,95074,μs
R,S,witness_synthesis_7,65523,μs
R,S,wit_solving,182298,μs
R,P,prove_2,274062,μs
R,S,witness_synthesis_ark_6,69752,μs
R,S,witness_synthesis_ark_17,72485,μs
R,P,prove_6,268261,μs
R,S,witness_synthesis_14,86826,μs
R,P,prove_17,246852,μs
R,P,prove_10,255835,μs
R,S,witness_synthesis_ark_7,62771,μs
R,S,witness_synthesis_9,87496,μs
R,S,witness_synthesis_12,93400,μs
R,P,prove_11,259667,μs
R,S,witness_synthesis_ark_15,107880,μs
R,P,prove_15,279577,μs
R,P,prove_16,259055,μs
R,S,witness_synthesis_ark_12,90665,μs
R,S,witness_synthesis_ark_1,60700,μs
R,S,witness_synthesis_ark_3,78410,μs
R,P,compressed_snark,2961491,μs
R,S,witness_synthesis_ark_2,90059,μs
R,S,witness_synthesis_ark_11,92306,μs
R,P,prove_14,264563,μs
R,P,prove_7,254282,μs
R,S,witness_synthesis_8,105752,μs
R,S,witness_synthesis_ark_14,83860,μs
R,P,prove_e2e,7500603,μs
R,P,prove_0,61,μs
R,P,sample_random_layer,623981,μs
NOC,P,Num Constraints,527516,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568292,380,12868,2413,738
---------,---------,---------,---------,"
R,V,full_verify,182321,μs
R,V,doc_commit_check,1379,μs
R,V,snark_verify,66317,μs
R,V,eq_checks,114623,μs
R,S,witness_synthesis_0,7786593,μs
R,G,nova_pp_gen,9385104,μs
R,S,witness_synthesis_ark_0,115918,μs
R,V,snark_params,398833,μs
./tests/test_docs/toml/t2.txt,./grammars/toml.pest,1755568292,380,12868,2413,782
---------,---------,---------,---------,"
R,G,doc_commit,29789,μs
R,G,doc_commit_params,6903,μs
