./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563352,100,1777,384,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3232,μs
R,G,doc_commit,4300,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563358,100,1777,384,109
---------,---------,---------,---------,"
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563575,100,1777,384,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3207,μs
R,G,doc_commit,4830,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563582,100,1777,384,141
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,44113,μs
R,P,prove_e2e,2092355,μs
R,S,witness_synthesis_5,12155,μs
R,P,prove_10,87322,μs
R,P,prove_6,92105,μs
R,S,witness_synthesis_ark_9,11351,μs
R,S,witness_synthesis_ark_8,11455,μs
R,S,witness_synthesis_6,16027,μs
R,P,constraint_gen,1486415,μs
R,S,witness_synthesis_ark_10,16815,μs
R,P,prove_5,88529,μs
R,P,prove_9,87230,μs
R,P,doc_commit_proof,1080,μs
R,S,witness_synthesis_0,2833743,μs
R,P,snark_params,130440,μs
R,S,witness_synthesis_4,12269,μs
R,S,witness_synthesis_ark_1,10883,μs
R,S,witness_synthesis_ark_6,11086,μs
R,S,witness_synthesis_8,12208,μs
R,S,witness_synthesis_ark_3,20379,μs
R,S,wit_solving,7170,μs
R,P,sample_random_layer,143202,μs
R,P,prove_4,87680,μs
R,S,witness_synthesis_ark_2,11620,μs
R,S,witness_synthesis_7,15311,μs
R,S,witness_synthesis_ark_12,10290,μs
R,S,witness_synthesis_3,21569,μs
R,P,prove_1,83788,μs
R,S,witness_synthesis_ark_4,11240,μs
R,P,prove_3,91341,μs
R,P,prove_7,95860,μs
R,P,prove_8,88834,μs
R,S,ic,274782,μs
R,S,witness_synthesis_ark_5,11196,μs
R,S,witness_synthesis_10,18609,μs
R,S,witness_synthesis_2,16164,μs
R,P,compressed_snark,990332,μs
R,S,witness_synthesis_ark_7,13304,μs
R,P,prove_0,44,μs
R,S,e2e_solving,281953,μs
R,S,witness_synthesis_9,11993,μs
R,P,prove_2,100601,μs
R,S,witness_synthesis_11,12703,μs
R,G,nova_pp_gen,2357233,μs
R,S,witness_synthesis_ark_11,11760,μs
R,P,folding_proof,1097095,μs
R,S,witness_synthesis_1,11568,μs
R,P,prove_11,91147,μs
R,P,prove_12,89705,μs
R,S,witness_synthesis_12,12497,μs
NOC,P,Num Constraints,105697,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563585,100,1777,384,157
---------,---------,---------,---------,"
R,G,doc_commit_params,2948,μs
R,G,doc_commit,4818,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563591,100,1777,384,157
---------,---------,---------,---------,"
R,P,prove_10,93773,μs
R,S,witness_synthesis_1,12852,μs
R,S,witness_synthesis_ark_9,14026,μs
R,G,nova_pp_gen,2529618,μs
R,S,e2e_solving,276447,μs
R,P,snark_params,138823,μs
R,S,witness_synthesis_7,13870,μs
R,P,prove_2,105097,μs
R,S,wit_solving,7155,μs
R,P,prove_4,96339,μs
R,P,prove_3,97370,μs
R,S,witness_synthesis_10,13347,μs
R,P,doc_commit_proof,1188,μs
R,S,witness_synthesis_ark_2,12638,μs
R,S,witness_synthesis_ark_7,12675,μs
R,P,prove_6,93166,μs
R,P,prove_8,94881,μs
R,S,witness_synthesis_8,13546,μs
R,P,sample_random_layer,156775,μs
R,S,witness_synthesis_6,16556,μs
R,S,witness_synthesis_3,21596,μs
R,S,witness_synthesis_ark_1,12002,μs
R,S,witness_synthesis_ark_5,12527,μs
R,P,prove_7,94754,μs
R,P,prove_0,46,μs
R,P,prove_9,92399,μs
R,P,compressed_snark,1066284,μs
R,P,prove_5,99478,μs
R,S,witness_synthesis_4,13838,μs
R,S,ic,269291,μs
R,P,prove_e2e,2134272,μs
R,P,folding_proof,1062209,μs
R,S,witness_synthesis_0,3116502,μs
R,P,prove_1,87092,μs
R,P,constraint_gen,1647928,μs
R,S,witness_synthesis_11,16060,μs
R,S,witness_synthesis_ark_3,14019,μs
R,S,witness_synthesis_ark_11,10287,μs
R,S,witness_synthesis_ark_0,51539,μs
R,S,witness_synthesis_ark_8,12543,μs
R,P,prove_11,93365,μs
R,S,witness_synthesis_9,26675,μs
R,S,witness_synthesis_ark_10,12345,μs
R,S,witness_synthesis_ark_4,13213,μs
R,S,witness_synthesis_2,18993,μs
R,S,witness_synthesis_5,13619,μs
R,S,witness_synthesis_ark_6,15648,μs
NOC,P,Num Constraints,115951,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563594,100,1777,384,176
---------,---------,---------,---------,"
R,G,doc_commit,4420,μs
R,G,doc_commit_params,3002,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563602,100,1777,384,176
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,14336,μs
R,S,witness_synthesis_7,15920,μs
R,S,witness_synthesis_ark_6,16148,μs
R,S,witness_synthesis_ark_9,18790,μs
R,P,folding_proof,993019,μs
R,S,witness_synthesis_5,15872,μs
R,P,prove_4,98252,μs
R,S,witness_synthesis_3,23348,μs
R,P,prove_e2e,2102098,μs
R,S,witness_synthesis_ark_7,14972,μs
R,P,prove_1,93141,μs
R,P,prove_6,95363,μs
R,P,snark_params,144252,μs
R,S,witness_synthesis_10,14319,μs
R,P,prove_7,97094,μs
R,G,nova_pp_gen,2741291,μs
R,S,witness_synthesis_ark_8,14415,μs
R,S,ic,269405,μs
R,S,witness_synthesis_ark_1,13499,μs
R,S,witness_synthesis_0,3497040,μs
R,P,compressed_snark,1102785,μs
R,S,witness_synthesis_1,14365,μs
R,S,witness_synthesis_ark_5,14164,μs
R,P,prove_9,104192,μs
R,P,prove_0,59,μs
R,S,witness_synthesis_ark_3,21724,μs
R,P,sample_random_layer,163436,μs
R,P,prove_3,95048,μs
R,S,witness_synthesis_ark_10,12266,μs
R,S,witness_synthesis_8,18683,μs
R,S,wit_solving,7208,μs
R,P,prove_2,108026,μs
R,P,prove_10,92247,μs
R,S,e2e_solving,276615,μs
R,P,doc_commit_proof,1194,μs
R,S,witness_synthesis_9,24070,μs
R,P,constraint_gen,1831009,μs
R,S,witness_synthesis_2,19463,μs
R,P,prove_8,96488,μs
R,S,witness_synthesis_4,15092,μs
R,P,prove_5,96933,μs
R,S,witness_synthesis_ark_0,56159,μs
R,S,witness_synthesis_6,16820,μs
R,S,witness_synthesis_ark_2,14649,μs
NOC,P,Num Constraints,128034,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563605,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3206,μs
R,G,doc_commit,4868,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563613,100,1777,384,201
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,16836,μs
R,P,sample_random_layer,183966,μs
R,S,witness_synthesis_1,16295,μs
R,P,prove_7,102552,μs
R,S,witness_synthesis_ark_8,15388,μs
R,S,witness_synthesis_0,4042377,μs
R,P,prove_8,103442,μs
R,S,witness_synthesis_8,18100,μs
R,P,prove_0,89,μs
R,S,wit_solving,7049,μs
R,P,prove_2,108411,μs
R,P,doc_commit_proof,1100,μs
R,S,witness_synthesis_ark_1,15519,μs
R,S,witness_synthesis_ark_6,19073,μs
R,S,witness_synthesis_2,19853,μs
R,S,witness_synthesis_ark_7,16027,μs
R,P,prove_5,101699,μs
R,P,prove_e2e,2002497,μs
R,P,folding_proof,835989,μs
R,G,nova_pp_gen,3040106,μs
R,P,prove_4,98133,μs
R,P,compressed_snark,1158961,μs
R,P,constraint_gen,2103788,μs
R,P,prove_1,100939,μs
R,S,witness_synthesis_ark_2,18418,μs
R,S,witness_synthesis_ark_3,16065,μs
R,P,prove_6,104804,μs
R,S,witness_synthesis_6,19890,μs
R,S,witness_synthesis_7,16956,μs
R,P,prove_3,98388,μs
R,S,witness_synthesis_3,24929,μs
R,S,e2e_solving,274086,μs
R,S,witness_synthesis_ark_0,63789,μs
R,S,witness_synthesis_4,17286,μs
R,P,snark_params,156266,μs
R,S,witness_synthesis_5,17784,μs
R,S,ic,267035,μs
R,S,witness_synthesis_ark_4,15764,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563616,100,1777,384,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3027,μs
R,G,doc_commit,4545,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563622,100,1777,384,109
---------,---------,---------,---------,"
R,P,prove_9,82162,μs
R,P,prove_0,33,μs
R,P,folding_proof,1325211,μs
R,S,witness_synthesis_5,11504,μs
R,S,witness_synthesis_ark_2,9088,μs
R,S,witness_synthesis_ark_5,8665,μs
R,S,witness_synthesis_ark_0,33685,μs
R,S,witness_synthesis_11,18481,μs
R,P,prove_e2e,2231867,μs
R,S,witness_synthesis_6,9336,μs
R,S,witness_synthesis_ark_15,8662,μs
R,P,sample_random_layer,122936,μs
R,S,witness_synthesis_ark_16,7057,μs
R,S,witness_synthesis_12,9356,μs
R,P,prove_11,82702,μs
R,P,constraint_gen,1118581,μs
R,P,prove_16,77870,μs
R,S,witness_synthesis_2,17607,μs
R,S,witness_synthesis_ark_3,8720,μs
R,S,witness_synthesis_8,15426,μs
R,P,prove_4,81089,μs
R,S,witness_synthesis_1,8999,μs
R,P,prove_12,82004,μs
R,P,prove_10,82564,μs
R,S,witness_synthesis_ark_14,8605,μs
R,S,wit_solving,7166,μs
R,S,witness_synthesis_0,2123220,μs
R,P,prove_1,76862,μs
R,S,witness_synthesis_10,9652,μs
R,S,witness_synthesis_7,9387,μs
R,S,witness_synthesis_ark_8,10649,μs
R,S,witness_synthesis_16,11869,μs
R,S,witness_synthesis_15,9593,μs
R,G,nova_pp_gen,1987925,μs
R,S,witness_synthesis_9,10342,μs
R,S,witness_synthesis_ark_6,8630,μs
R,S,e2e_solving,287531,μs
R,S,witness_synthesis_ark_9,9534,μs
R,S,witness_synthesis_ark_10,8758,μs
R,P,prove_15,82163,μs
R,S,witness_synthesis_4,9337,μs
R,S,witness_synthesis_ark_7,8529,μs
R,P,prove_3,80764,μs
R,S,witness_synthesis_ark_4,8790,μs
R,S,witness_synthesis_ark_11,8586,μs
R,P,prove_13,82625,μs
R,P,prove_6,84342,μs
R,S,witness_synthesis_3,14609,μs
R,S,witness_synthesis_ark_13,8709,μs
R,P,snark_params,112970,μs
R,S,witness_synthesis_14,9272,μs
R,P,prove_7,80635,μs
R,S,witness_synthesis_13,11420,μs
R,P,compressed_snark,902955,μs
R,P,prove_2,94463,μs
R,S,ic,280364,μs
R,S,witness_synthesis_ark_1,8468,μs
R,P,prove_5,82116,μs
R,P,prove_8,81116,μs
R,S,witness_synthesis_ark_12,8700,μs
R,P,doc_commit_proof,1167,μs
R,P,prove_14,80973,μs
NOC,P,Num Constraints,84628,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563624,100,1777,384,118
---------,---------,---------,---------,"
R,G,doc_commit_params,3075,μs
R,G,doc_commit,4720,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563630,100,1777,384,118
---------,---------,---------,---------,"
R,P,prove_4,85882,μs
R,P,prove_12,83593,μs
R,S,witness_synthesis_10,19417,μs
R,S,witness_synthesis_ark_10,9364,μs
R,P,prove_7,84878,μs
R,P,prove_14,83630,μs
R,S,witness_synthesis_9,10144,μs
R,S,witness_synthesis_ark_3,9457,μs
R,S,witness_synthesis_ark_6,9288,μs
R,S,witness_synthesis_4,10896,μs
R,S,witness_synthesis_6,10560,μs
R,P,prove_6,85113,μs
R,P,snark_params,116746,μs
R,S,witness_synthesis_ark_2,9521,μs
R,S,witness_synthesis_ark_14,14080,μs
R,S,witness_synthesis_ark_9,9287,μs
R,P,prove_9,84814,μs
R,P,doc_commit_proof,1215,μs
R,S,witness_synthesis_ark_15,7261,μs
R,S,witness_synthesis_1,9794,μs
R,S,witness_synthesis_ark_0,36075,μs
R,S,witness_synthesis_ark_11,10007,μs
R,S,witness_synthesis_ark_13,13771,μs
R,S,witness_synthesis_12,16942,μs
R,S,witness_synthesis_15,15386,μs
R,S,witness_synthesis_ark_1,9121,μs
R,S,witness_synthesis_14,14801,μs
R,P,prove_1,76746,μs
R,P,prove_13,82484,μs
R,S,e2e_solving,280990,μs
R,P,prove_3,83917,μs
R,P,prove_5,86876,μs
R,P,prove_10,86915,μs
R,S,witness_synthesis_ark_12,16357,μs
R,S,witness_synthesis_5,15508,μs
R,P,prove_11,84907,μs
R,S,wit_solving,7360,μs
R,S,witness_synthesis_ark_4,10067,μs
R,S,witness_synthesis_7,15747,μs
R,S,witness_synthesis_8,10371,μs
R,P,prove_2,98696,μs
R,S,witness_synthesis_2,19788,μs
R,S,witness_synthesis_3,13029,μs
R,P,sample_random_layer,125697,μs
R,S,witness_synthesis_13,14331,μs
R,G,nova_pp_gen,2105856,μs
R,S,witness_synthesis_ark_7,9196,μs
R,S,witness_synthesis_11,12792,μs
R,P,prove_8,84437,μs
R,S,ic,273628,μs
R,P,compressed_snark,927490,μs
R,S,witness_synthesis_ark_8,9689,μs
R,P,constraint_gen,1235102,μs
R,P,prove_15,81293,μs
R,S,witness_synthesis_0,2344836,μs
R,S,witness_synthesis_ark_5,14779,μs
R,P,folding_proof,1286006,μs
R,P,prove_e2e,2217866,μs
R,P,prove_0,38,μs
NOC,P,Num Constraints,90429,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563633,100,1777,384,128
---------,---------,---------,---------,"
R,G,doc_commit_params,3238,μs
R,G,doc_commit,4601,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563639,100,1777,384,128
---------,---------,---------,---------,"
R,P,folding_proof,1155940,μs
R,G,nova_pp_gen,2230582,μs
R,S,witness_synthesis_ark_13,9736,μs
R,P,prove_e2e,2117608,μs
R,S,witness_synthesis_0,2572161,μs
R,S,e2e_solving,277610,μs
R,S,witness_synthesis_2,15364,μs
R,S,witness_synthesis_12,17624,μs
R,P,prove_3,85120,μs
R,P,prove_11,87476,μs
R,P,compressed_snark,957327,μs
R,S,witness_synthesis_8,11111,μs
R,S,witness_synthesis_13,12677,μs
R,S,witness_synthesis_6,16166,μs
R,S,witness_synthesis_9,16371,μs
R,P,prove_9,87466,μs
R,S,witness_synthesis_ark_0,40804,μs
R,S,witness_synthesis_10,10923,μs
R,P,prove_6,86033,μs
R,P,constraint_gen,1341883,μs
R,S,witness_synthesis_ark_7,10437,μs
R,S,witness_synthesis_ark_3,14925,μs
R,S,witness_synthesis_ark_12,13501,μs
R,S,witness_synthesis_7,11072,μs
R,S,witness_synthesis_1,10592,μs
R,P,prove_0,16,μs
R,P,prove_5,86214,μs
R,P,prove_1,79580,μs
R,S,witness_synthesis_ark_10,10372,μs
R,P,prove_10,93995,μs
R,S,witness_synthesis_11,14490,μs
R,S,witness_synthesis_4,21852,μs
R,P,prove_4,85389,μs
R,S,witness_synthesis_ark_2,10527,μs
R,S,wit_solving,7116,μs
R,S,witness_synthesis_ark_6,12042,μs
R,P,prove_12,88747,μs
R,S,witness_synthesis_5,17299,μs
R,S,witness_synthesis_ark_5,11229,μs
R,P,prove_13,86740,μs
R,P,snark_params,119714,μs
R,S,witness_synthesis_ark_11,10193,μs
R,S,witness_synthesis_ark_4,10273,μs
R,S,ic,270493,μs
R,S,witness_synthesis_ark_9,10168,μs
R,P,prove_7,91347,μs
R,S,witness_synthesis_ark_8,10131,μs
R,P,prove_2,97966,μs
R,S,witness_synthesis_3,19170,μs
R,P,sample_random_layer,130042,μs
R,P,doc_commit_proof,1065,μs
R,P,prove_8,88043,μs
R,S,witness_synthesis_ark_1,10035,μs
NOC,P,Num Constraints,97378,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563641,100,1777,384,141
---------,---------,---------,---------,"
R,G,doc_commit_params,3164,μs
R,G,doc_commit,4446,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563648,100,1777,384,141
---------,---------,---------,---------,"
R,S,witness_synthesis_11,14146,μs
R,S,witness_synthesis_2,16426,μs
R,S,witness_synthesis_8,20957,μs
R,S,witness_synthesis_7,15611,μs
R,S,witness_synthesis_ark_5,11189,μs
R,P,prove_11,86675,μs
R,S,witness_synthesis_3,19862,μs
R,S,witness_synthesis_12,17534,μs
R,S,ic,271881,μs
R,P,prove_3,87109,μs
R,P,prove_5,87349,μs
R,P,prove_4,88258,μs
R,P,prove_10,87384,μs
R,S,witness_synthesis_ark_8,11815,μs
R,S,witness_synthesis_ark_2,11811,μs
R,P,prove_7,90279,μs
R,P,prove_6,92165,μs
R,S,witness_synthesis_0,2817273,μs
R,S,witness_synthesis_ark_0,44064,μs
R,S,witness_synthesis_1,11667,μs
R,S,witness_synthesis_ark_4,12127,μs
R,P,prove_12,86931,μs
R,S,witness_synthesis_ark_12,9928,μs
R,S,witness_synthesis_10,11889,μs
R,G,nova_pp_gen,2361649,μs
R,S,e2e_solving,279010,μs
R,S,witness_synthesis_ark_9,18501,μs
R,S,witness_synthesis_4,12888,μs
R,P,prove_1,83026,μs
R,P,folding_proof,1085628,μs
R,P,snark_params,125601,μs
R,S,wit_solving,7127,μs
R,P,constraint_gen,1478093,μs
R,P,prove_9,90879,μs
R,P,sample_random_layer,139411,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_ark_3,17649,μs
R,S,witness_synthesis_ark_7,13149,μs
R,P,prove_2,103492,μs
R,S,witness_synthesis_9,19927,μs
R,P,prove_e2e,2059188,μs
R,S,witness_synthesis_ark_6,16862,μs
R,S,witness_synthesis_6,18291,μs
R,P,compressed_snark,968373,μs
R,S,witness_synthesis_ark_11,11876,μs
R,S,witness_synthesis_5,12027,μs
R,P,doc_commit_proof,1123,μs
R,S,witness_synthesis_ark_1,11016,μs
R,S,witness_synthesis_ark_10,11139,μs
R,P,prove_8,89157,μs
NOC,P,Num Constraints,105697,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563650,100,1777,384,157
---------,---------,---------,---------,"
R,G,doc_commit_params,2919,μs
R,G,doc_commit,4860,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563657,100,1777,384,157
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_1,11884,μs
R,S,witness_synthesis_2,17740,μs
R,P,prove_e2e,2167161,μs
R,S,witness_synthesis_ark_6,12505,μs
R,P,prove_8,99588,μs
R,P,prove_6,96814,μs
R,P,prove_1,84796,μs
R,S,witness_synthesis_6,14049,μs
R,S,witness_synthesis_ark_2,12809,μs
R,S,witness_synthesis_3,20526,μs
R,S,witness_synthesis_ark_10,16422,μs
R,S,witness_synthesis_ark_9,19237,μs
R,P,prove_2,105797,μs
R,P,prove_9,96067,μs
R,S,wit_solving,7177,μs
R,S,witness_synthesis_0,3007214,μs
R,S,witness_synthesis_5,18283,μs
R,P,compressed_snark,1093350,μs
R,P,prove_10,94249,μs
R,P,snark_params,147014,μs
R,S,witness_synthesis_10,17488,μs
R,S,witness_synthesis_ark_4,14552,μs
R,S,witness_synthesis_ark_5,17229,μs
R,P,prove_7,94534,μs
R,P,sample_random_layer,160880,μs
R,P,folding_proof,1067322,μs
R,G,nova_pp_gen,2426834,μs
R,S,witness_synthesis_ark_8,18532,μs
R,S,witness_synthesis_ark_7,12990,μs
R,S,witness_synthesis_8,19477,μs
R,P,prove_11,90475,μs
R,S,e2e_solving,277539,μs
R,S,witness_synthesis_ark_3,12431,μs
R,P,prove_0,47,μs
R,P,prove_4,98113,μs
R,S,witness_synthesis_ark_11,14510,μs
R,S,ic,270361,μs
R,P,prove_5,101315,μs
R,S,witness_synthesis_7,24584,μs
R,S,witness_synthesis_ark_0,51153,μs
R,S,witness_synthesis_11,15105,μs
R,P,constraint_gen,1650760,μs
R,P,doc_commit_proof,1076,μs
R,S,witness_synthesis_4,25714,μs
R,S,witness_synthesis_9,25737,μs
R,P,prove_3,91477,μs
R,S,witness_synthesis_1,12535,μs
NOC,P,Num Constraints,115951,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563660,100,1777,384,176
---------,---------,---------,---------,"
R,G,doc_commit_params,3544,μs
R,G,doc_commit,4790,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563667,100,1777,384,176
---------,---------,---------,---------,"
R,P,constraint_gen,1814312,μs
R,P,folding_proof,1063373,μs
R,S,witness_synthesis_ark_5,14057,μs
R,P,snark_params,143499,μs
R,P,prove_9,98512,μs
R,P,prove_1,96286,μs
R,S,witness_synthesis_ark_6,16279,μs
R,P,compressed_snark,1125944,μs
R,S,witness_synthesis_10,11394,μs
R,P,prove_7,107252,μs
R,S,witness_synthesis_4,23669,μs
R,S,witness_synthesis_8,23182,μs
R,S,witness_synthesis_ark_8,14129,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_ark_1,13383,μs
R,S,witness_synthesis_ark_0,57819,μs
R,S,ic,286178,μs
R,P,prove_e2e,2195063,μs
R,S,witness_synthesis_9,24737,μs
R,P,prove_3,109265,μs
R,P,prove_4,107651,μs
R,P,prove_2,108612,μs
R,P,prove_8,96871,μs
R,S,witness_synthesis_2,19001,μs
R,S,wit_solving,7618,μs
R,S,witness_synthesis_0,3271089,μs
R,G,nova_pp_gen,2560277,μs
R,S,witness_synthesis_5,21919,μs
R,S,witness_synthesis_6,18554,μs
R,S,witness_synthesis_1,14186,μs
R,S,witness_synthesis_ark_7,15597,μs
R,P,doc_commit_proof,1103,μs
R,S,e2e_solving,293801,μs
R,P,prove_5,115360,μs
R,P,sample_random_layer,167818,μs
R,P,prove_10,94945,μs
R,P,prove_6,112344,μs
R,S,witness_synthesis_ark_4,15507,μs
R,S,witness_synthesis_3,24576,μs
R,S,witness_synthesis_ark_2,14791,μs
R,S,witness_synthesis_7,21183,μs
R,S,witness_synthesis_ark_3,23392,μs
R,S,witness_synthesis_ark_9,21209,μs
R,S,witness_synthesis_ark_10,10671,μs
NOC,P,Num Constraints,128034,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563671,100,1777,384,201
---------,---------,---------,---------,"
R,G,doc_commit,4885,μs
R,G,doc_commit_params,3083,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563678,100,1777,384,201
---------,---------,---------,---------,"
R,P,prove_0,51,μs
R,S,witness_synthesis_1,16098,μs
R,S,witness_synthesis_ark_5,16511,μs
R,P,prove_6,105662,μs
R,P,prove_8,103280,μs
R,S,witness_synthesis_3,26145,μs
R,P,prove_4,97690,μs
R,P,prove_2,110153,μs
R,S,wit_solving,7131,μs
R,S,witness_synthesis_ark_1,15264,μs
R,P,prove_3,99564,μs
R,S,witness_synthesis_4,30900,μs
R,S,witness_synthesis_2,20469,μs
R,G,nova_pp_gen,3019556,μs
R,S,witness_synthesis_5,18693,μs
R,S,witness_synthesis_8,27246,μs
R,P,compressed_snark,1166925,μs
R,S,witness_synthesis_ark_3,21663,μs
R,S,witness_synthesis_ark_2,16304,μs
R,S,witness_synthesis_ark_8,25008,μs
R,P,folding_proof,839736,μs
R,S,witness_synthesis_ark_7,15898,μs
R,P,prove_1,101853,μs
R,P,sample_random_layer,180971,μs
R,S,witness_synthesis_ark_4,16310,μs
R,S,witness_synthesis_0,4036171,μs
R,S,witness_synthesis_ark_6,19135,μs
R,P,constraint_gen,2116866,μs
R,S,witness_synthesis_6,20174,μs
R,P,prove_5,100012,μs
R,S,witness_synthesis_7,18335,μs
R,P,prove_7,104307,μs
R,P,prove_e2e,2013754,μs
R,S,e2e_solving,275402,μs
R,S,witness_synthesis_ark_0,64201,μs
R,P,doc_commit_proof,1139,μs
R,S,ic,268270,μs
R,P,snark_params,153178,μs
NOC,P,Num Constraints,145281,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563682,100,1777,384,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3368,μs
R,G,doc_commit,4080,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563688,100,1777,384,109
---------,---------,---------,---------,"
R,P,sample_random_layer,117571,μs
R,P,doc_commit_proof,1076,μs
R,S,witness_synthesis_ark_5,8838,μs
R,P,prove_14,81196,μs
R,P,prove_7,80967,μs
R,S,witness_synthesis_3,14996,μs
R,P,prove_3,90207,μs
R,S,witness_synthesis_ark_16,6986,μs
R,S,witness_synthesis_2,17631,μs
R,S,witness_synthesis_ark_1,8455,μs
R,S,witness_synthesis_6,17625,μs
R,P,compressed_snark,907804,μs
R,S,witness_synthesis_15,17225,μs
R,S,witness_synthesis_14,13748,μs
R,P,constraint_gen,1167037,μs
R,S,witness_synthesis_7,10710,μs
R,S,ic,275739,μs
R,S,witness_synthesis_0,2181828,μs
R,S,witness_synthesis_5,9923,μs
R,S,witness_synthesis_16,7966,μs
R,G,nova_pp_gen,2012885,μs
R,P,prove_1,73904,μs
R,S,witness_synthesis_ark_13,8692,μs
R,S,witness_synthesis_ark_8,9002,μs
R,S,witness_synthesis_ark_14,9052,μs
R,P,prove_4,83220,μs
R,S,witness_synthesis_ark_2,8933,μs
R,P,prove_e2e,2250603,μs
R,S,witness_synthesis_4,10072,μs
R,S,witness_synthesis_ark_9,8685,μs
R,S,witness_synthesis_ark_4,9159,μs
R,S,witness_synthesis_11,9767,μs
R,P,folding_proof,1338975,μs
R,S,witness_synthesis_ark_11,8971,μs
R,S,witness_synthesis_10,22640,μs
R,S,witness_synthesis_ark_12,8941,μs
R,S,witness_synthesis_ark_15,8613,μs
R,P,prove_12,86424,μs
R,P,snark_params,113005,μs
R,P,prove_9,82542,μs
R,P,prove_5,82359,μs
R,S,witness_synthesis_13,12694,μs
R,S,witness_synthesis_ark_3,8712,μs
R,S,witness_synthesis_9,12192,μs
R,S,witness_synthesis_ark_10,9998,μs
R,S,witness_synthesis_ark_7,8663,μs
R,S,witness_synthesis_ark_0,33611,μs
R,P,prove_11,83563,μs
R,S,witness_synthesis_8,19321,μs
R,S,witness_synthesis_12,10086,μs
R,P,prove_8,83341,μs
R,P,prove_6,81659,μs
R,S,wit_solving,7706,μs
R,P,prove_0,35,μs
R,P,prove_2,86245,μs
R,P,prove_13,89058,μs
R,P,prove_15,82739,μs
R,S,e2e_solving,283447,μs
R,P,prove_10,81662,μs
R,S,witness_synthesis_1,9001,μs
R,P,prove_16,78936,μs
R,S,witness_synthesis_ark_6,9187,μs
NOC,P,Num Constraints,84628,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563690,100,1777,384,118
---------,---------,---------,---------,"
R,G,doc_commit_params,3030,μs
R,G,doc_commit,4318,μs
./tests/test_docs/json/jwt.txt,./grammars/json.pest,1755563696,100,1777,384,118
---------,---------,---------,---------,"
R,S,witness_synthesis_12,16387,μs
R,S,witness_synthesis_2,19253,μs
R,S,witness_synthesis_ark_3,17443,μs
R,S,witness_synthesis_ark_2,10364,μs
R,P,compressed_snark,1004739,μs
R,S,witness_synthesis_8,12916,μs
R,S,witness_synthesis_9,19711,μs
R,S,witness_synthesis_ark_12,9383,μs
R,P,folding_proof,1377409,μs
R,S,witness_synthesis_ark_1,9716,μs
R,S,witness_synthesis_11,16331,μs
R,P,prove_9,90617,μs
R,P,prove_13,90786,μs
R,S,witness_synthesis_ark_0,36339,μs
R,P,constraint_gen,1280162,μs
