./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564593,342,241,56,29
---------,---------,---------,---------,"
R,G,doc_commit,1101,μs
R,G,doc_commit_params,13153,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564596,342,241,56,29
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,G,doc_commit,1155,μs
R,G,doc_commit_params,2258,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564812,342,241,56,44
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,17635,μs
R,S,ic,244786,μs
R,P,prove_3,66116,μs
R,S,witness_synthesis_ark_4,4669,μs
R,S,witness_synthesis_ark_3,4450,μs
R,P,prove_0,10,μs
R,S,witness_synthesis_ark_1,4709,μs
R,P,prove_4,66851,μs
R,P,constraint_gen,618124,μs
R,P,prove_e2e,1208064,μs
R,S,witness_synthesis_0,1134818,μs
R,S,witness_synthesis_2,5036,μs
R,G,nova_pp_gen,1488551,μs
R,S,witness_synthesis_ark_2,4550,μs
R,S,witness_synthesis_3,8313,μs
R,P,compressed_snark,861486,μs
R,S,e2e_solving,246619,μs
R,S,witness_synthesis_5,4695,μs
R,P,prove_2,71747,μs
R,S,witness_synthesis_1,5258,μs
R,P,doc_commit_proof,650,μs
R,P,folding_proof,344116,μs
R,P,prove_1,64414,μs
R,P,snark_params,93867,μs
R,P,sample_random_layer,92299,μs
R,S,witness_synthesis_ark_5,3971,μs
R,S,wit_solving,1833,μs
R,P,prove_5,69412,μs
R,S,witness_synthesis_4,14026,μs
NOC,P,Num Constraints,51687,constraints
S,P,compressed_snark,16106,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564813,342,241,56,52
---------,---------,---------,---------,"
R,G,doc_commit_params,2423,μs
R,G,doc_commit,1050,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564817,342,241,56,52
---------,---------,---------,---------,"
R,P,prove_3,70956,μs
R,G,nova_pp_gen,1608730,μs
R,P,compressed_snark,910326,μs
R,S,e2e_solving,247921,μs
R,S,witness_synthesis_1,5876,μs
R,S,witness_synthesis_3,6868,μs
R,P,snark_params,100878,μs
R,P,constraint_gen,713575,μs
R,S,witness_synthesis_ark_0,21195,μs
R,S,witness_synthesis_4,13923,μs
R,S,witness_synthesis_ark_2,5315,μs
R,S,witness_synthesis_ark_4,5656,μs
R,P,prove_2,76413,μs
R,S,witness_synthesis_ark_3,5326,μs
R,P,prove_e2e,1202955,μs
R,S,witness_synthesis_2,6245,μs
R,S,witness_synthesis_0,1329501,μs
R,P,prove_1,63944,μs
R,P,sample_random_layer,98724,μs
R,P,folding_proof,289723,μs
R,P,doc_commit_proof,748,μs
R,S,witness_synthesis_ark_1,5416,μs
R,P,prove_4,72231,μs
R,S,ic,246097,μs
R,P,prove_0,23,μs
R,S,wit_solving,1822,μs
NOC,P,Num Constraints,58811,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564819,342,241,56,65
---------,---------,---------,---------,"
R,G,doc_commit,1325,μs
R,G,doc_commit_params,2484,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564823,342,241,56,65
---------,---------,---------,---------,"
R,P,snark_params,109334,μs
R,P,constraint_gen,801444,μs
R,G,nova_pp_gen,1669417,μs
R,S,e2e_solving,254358,μs
R,P,prove_1,67837,μs
R,P,compressed_snark,943951,μs
R,P,prove_2,82383,μs
R,P,prove_e2e,1179826,μs
R,S,witness_synthesis_ark_2,6523,μs
R,P,prove_0,27,μs
R,P,prove_3,74566,μs
R,S,witness_synthesis_0,1430746,μs
R,S,witness_synthesis_1,7315,μs
R,S,witness_synthesis_2,7226,μs
R,S,ic,252395,μs
R,S,witness_synthesis_3,7322,μs
R,S,witness_synthesis_ark_1,6715,μs
R,P,sample_random_layer,127561,μs
R,S,witness_synthesis_ark_3,6393,μs
R,P,doc_commit_proof,657,μs
R,S,wit_solving,1962,μs
R,P,folding_proof,232453,μs
R,S,witness_synthesis_ark_0,27719,μs
NOC,P,Num Constraints,70173,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564825,342,241,56,87
---------,---------,---------,---------,"
R,G,doc_commit_params,2525,μs
R,G,doc_commit,1141,μs
./tests/test_docs/c/c1.txt,./grammars/c_simple.pest,1755564830,342,241,56,87
---------,---------,---------,---------,"
R,G,nova_pp_gen,2023630,μs
R,P,constraint_gen,1199325,μs
R,P,prove_2,89589,μs
R,S,witness_synthesis_0,2146874,μs
R,S,witness_synthesis_ark_2,8469,μs
R,P,folding_proof,175623,μs
R,P,compressed_snark,992451,μs
R,S,witness_synthesis_2,38209,μs
R,P,prove_e2e,1172999,μs
R,S,witness_synthesis_1,9463,μs
R,S,witness_synthesis_ark_0,37853,μs
R,S,e2e_solving,248774,μs
R,S,ic,246785,μs
R,P,prove_1,76118,μs
R,P,doc_commit_proof,795,μs
R,P,sample_random_layer,138499,μs
R,S,witness_synthesis_ark_1,8819,μs
R,P,prove_0,116,μs
R,P,snark_params,126925,μs
R,S,wit_solving,1987,μs
NOC,P,Num Constraints,89382,constraints
S,P,compressed_snark,16650,bytes
