./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545590,100,1348,312,109
---------,---------,---------,---------,"
R,G,doc_commit_params,3306,μs
R,G,doc_commit,3490,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545595,100,1348,312,109
---------,---------,---------,---------,"
R,S,witness_synthesis_0,2164705,μs
R,S,witness_synthesis_9,10866,μs
R,S,witness_synthesis_3,13670,μs
R,S,witness_synthesis_8,15538,μs
R,P,compressed_snark,931600,μs
R,S,witness_synthesis_ark_12,7972,μs
R,P,prove_6,91765,μs
R,P,prove_8,89690,μs
R,S,witness_synthesis_12,9111,μs
R,P,prove_12,84981,μs
R,S,witness_synthesis_ark_7,10064,μs
R,P,prove_0,14,μs
NOC,P,Num Constraints,84632,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545855,100,1348,312,118
---------,---------,---------,---------,"
R,G,doc_commit_params,3005,μs
R,G,doc_commit,3928,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545861,100,1348,312,118
---------,---------,---------,---------,"
R,S,witness_synthesis_5,15199,μs
R,P,prove_11,84957,μs
R,S,witness_synthesis_ark_0,36401,μs
R,S,witness_synthesis_ark_3,9558,μs
R,S,e2e_solving,268130,μs
R,P,prove_10,85768,μs
R,P,sample_random_layer,127162,μs
R,P,prove_4,82915,μs
R,P,prove_e2e,1873089,μs
R,P,prove_1,75652,μs
R,P,compressed_snark,923391,μs
R,S,witness_synthesis_3,18052,μs
R,P,snark_params,116770,μs
R,S,witness_synthesis_6,15448,μs
R,P,prove_0,39,μs
R,P,prove_6,86239,μs
R,S,witness_synthesis_ark_8,9504,μs
R,P,folding_proof,943206,μs
R,G,nova_pp_gen,2134935,μs
R,S,witness_synthesis_ark_5,9414,μs
R,S,witness_synthesis_ark_6,9689,μs
R,P,prove_8,84566,μs
R,P,prove_5,83900,μs
R,S,witness_synthesis_10,14618,μs
R,P,prove_7,86092,μs
R,S,witness_synthesis_ark_11,7848,μs
R,S,witness_synthesis_11,9245,μs
R,P,doc_commit_proof,1114,μs
R,S,witness_synthesis_ark_10,13582,μs
R,S,witness_synthesis_2,15208,μs
R,S,witness_synthesis_7,39015,μs
R,S,witness_synthesis_1,9728,μs
R,S,ic,262816,μs
R,P,prove_3,85557,μs
R,P,constraint_gen,1254927,μs
R,S,witness_synthesis_9,17496,μs
R,S,witness_synthesis_ark_7,10091,μs
R,S,wit_solving,5312,μs
R,S,witness_synthesis_8,19504,μs
R,S,witness_synthesis_ark_9,9757,μs
R,S,witness_synthesis_4,22103,μs
R,S,witness_synthesis_ark_1,9163,μs
R,P,prove_9,84137,μs
R,P,prove_2,92684,μs
R,S,witness_synthesis_ark_4,9458,μs
R,S,witness_synthesis_ark_2,9869,μs
R,S,witness_synthesis_0,2397925,μs
NOC,P,Num Constraints,90573,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545863,100,1348,312,128
---------,---------,---------,---------,"
R,G,doc_commit_params,3076,μs
R,G,doc_commit,4380,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545869,100,1348,312,128
---------,---------,---------,---------,"
R,P,folding_proof,887723,μs
R,P,prove_9,95727,μs
R,P,constraint_gen,1364337,μs
R,P,prove_e2e,1833809,μs
R,S,witness_synthesis_6,16948,μs
R,S,witness_synthesis_4,13220,μs
R,P,prove_4,85246,μs
R,P,prove_3,84077,μs
R,P,prove_5,85424,μs
R,P,snark_params,120418,μs
R,P,prove_0,41,μs
R,S,witness_synthesis_10,9798,μs
R,P,prove_6,83972,μs
R,P,prove_10,84868,μs
R,S,witness_synthesis_8,18291,μs
R,S,wit_solving,5023,μs
R,P,compressed_snark,940807,μs
R,S,witness_synthesis_5,24501,μs
R,G,nova_pp_gen,2230862,μs
R,S,witness_synthesis_ark_1,9925,μs
R,S,witness_synthesis_ark_9,10694,μs
R,S,witness_synthesis_1,10460,μs
R,S,witness_synthesis_3,17712,μs
R,S,witness_synthesis_ark_3,10998,μs
R,S,ic,260804,μs
R,S,e2e_solving,265828,μs
R,S,witness_synthesis_ark_4,10302,μs
R,S,witness_synthesis_2,15625,μs
R,P,prove_1,78291,μs
R,S,witness_synthesis_7,39195,μs
R,S,witness_synthesis_ark_6,10665,μs
R,S,witness_synthesis_ark_8,11863,μs
R,S,witness_synthesis_9,23187,μs
R,S,witness_synthesis_0,2597705,μs
R,P,sample_random_layer,147773,μs
R,P,prove_2,91894,μs
R,S,witness_synthesis_ark_7,10624,μs
R,S,witness_synthesis_ark_2,11109,μs
R,P,prove_7,86412,μs
R,S,witness_synthesis_ark_0,40570,μs
R,P,prove_8,99589,μs
R,S,witness_synthesis_ark_10,8878,μs
R,P,doc_commit_proof,973,μs
R,S,witness_synthesis_ark_5,15070,μs
NOC,P,Num Constraints,97172,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545872,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit_params,2789,μs
R,G,doc_commit,4317,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545878,100,1348,312,141
---------,---------,---------,---------,"
R,P,prove_4,88696,μs
R,S,ic,261127,μs
R,S,witness_synthesis_8,12228,μs
R,P,prove_9,88287,μs
R,S,witness_synthesis_ark_2,11577,μs
R,S,witness_synthesis_4,11814,μs
R,P,sample_random_layer,139648,μs
R,P,prove_0,44,μs
R,P,prove_1,84826,μs
R,S,witness_synthesis_ark_4,11177,μs
R,P,prove_6,88742,μs
R,P,prove_2,96688,μs
R,P,constraint_gen,1493501,μs
R,S,witness_synthesis_ark_9,10013,μs
R,S,witness_synthesis_ark_7,14068,μs
R,S,witness_synthesis_6,16794,μs
R,S,witness_synthesis_ark_5,11345,μs
R,S,e2e_solving,266148,μs
R,S,witness_synthesis_ark_1,10895,μs
R,P,prove_7,91624,μs
R,S,witness_synthesis_7,15510,μs
R,S,witness_synthesis_5,12165,μs
R,S,witness_synthesis_ark_3,14025,μs
R,P,prove_8,89564,μs
R,S,witness_synthesis_3,22735,μs
R,S,witness_synthesis_ark_6,15607,μs
R,S,wit_solving,5019,μs
R,S,witness_synthesis_1,11690,μs
R,S,witness_synthesis_ark_8,11590,μs
R,S,witness_synthesis_9,10623,μs
R,P,prove_5,88878,μs
R,P,prove_e2e,1800631,μs
R,S,witness_synthesis_0,2854741,μs
R,P,doc_commit_proof,1064,μs
R,P,prove_3,86302,μs
R,P,folding_proof,816714,μs
R,P,compressed_snark,978885,μs
R,S,witness_synthesis_ark_0,44241,μs
R,S,witness_synthesis_2,17652,μs
R,P,snark_params,124529,μs
R,G,nova_pp_gen,2370389,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545881,100,1348,312,157
---------,---------,---------,---------,"
R,G,doc_commit,4109,μs
R,G,doc_commit_params,2930,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545887,100,1348,312,157
---------,---------,---------,---------,"
R,G,nova_pp_gen,2581731,μs
R,S,witness_synthesis_0,3190209,μs
R,P,prove_0,50,μs
R,P,snark_params,136707,μs
R,P,sample_random_layer,151894,μs
R,P,prove_8,93005,μs
R,S,witness_synthesis_ark_7,15909,μs
R,S,ic,259220,μs
R,S,witness_synthesis_1,12843,μs
R,S,wit_solving,5026,μs
R,S,witness_synthesis_ark_4,13010,μs
R,S,witness_synthesis_6,16183,μs
R,P,compressed_snark,1108390,μs
R,P,prove_7,94157,μs
R,S,witness_synthesis_7,16962,μs
R,P,prove_e2e,1872001,μs
R,S,witness_synthesis_4,14514,μs
R,S,witness_synthesis_ark_8,10893,μs
R,S,witness_synthesis_ark_0,51073,μs
R,P,folding_proof,757552,μs
R,S,witness_synthesis_ark_6,12747,μs
R,S,e2e_solving,264247,μs
R,P,prove_2,97219,μs
R,P,constraint_gen,1669131,μs
R,P,prove_5,95179,μs
R,S,witness_synthesis_3,21404,μs
R,S,witness_synthesis_ark_2,12679,μs
R,S,witness_synthesis_2,17681,μs
R,P,prove_6,93158,μs
R,P,prove_4,91555,μs
R,S,witness_synthesis_8,11608,μs
R,P,doc_commit_proof,1529,μs
R,S,witness_synthesis_ark_3,16930,μs
R,P,prove_3,90475,μs
R,S,witness_synthesis_5,13101,μs
R,S,witness_synthesis_ark_5,12456,μs
R,S,witness_synthesis_ark_1,12062,μs
R,P,prove_1,89065,μs
NOC,P,Num Constraints,116132,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545890,100,1348,312,176
---------,---------,---------,---------,"
R,G,doc_commit_params,2912,μs
R,G,doc_commit,4148,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545897,100,1348,312,176
---------,---------,---------,---------,"
R,S,witness_synthesis_1,14348,μs
R,P,prove_2,107360,μs
R,P,prove_6,98591,μs
R,P,prove_e2e,1857946,μs
R,S,witness_synthesis_ark_0,58140,μs
R,P,constraint_gen,1867050,μs
R,P,prove_3,94262,μs
R,S,wit_solving,5019,μs
R,P,sample_random_layer,164754,μs
R,P,folding_proof,702232,μs
R,P,compressed_snark,1149130,μs
R,S,ic,259489,μs
R,S,witness_synthesis_3,24719,μs
R,S,witness_synthesis_ark_6,14986,μs
R,P,doc_commit_proof,1094,μs
R,S,witness_synthesis_4,23567,μs
R,S,witness_synthesis_7,27543,μs
R,S,witness_synthesis_ark_2,14896,μs
R,S,witness_synthesis_6,17145,μs
R,S,witness_synthesis_0,3564076,μs
R,S,witness_synthesis_2,18988,μs
R,P,prove_7,98042,μs
R,P,prove_5,100827,μs
R,P,prove_4,97194,μs
R,S,witness_synthesis_ark_5,18028,μs
R,S,witness_synthesis_ark_4,14835,μs
R,G,nova_pp_gen,2772109,μs
R,S,witness_synthesis_ark_1,13641,μs
R,S,witness_synthesis_5,19481,μs
R,S,witness_synthesis_ark_3,20537,μs
R,S,witness_synthesis_ark_7,13250,μs
R,P,snark_params,143580,μs
R,S,e2e_solving,264510,μs
R,P,prove_1,90588,μs
R,P,prove_0,56,μs
NOC,P,Num Constraints,128635,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545900,100,1348,312,201
---------,---------,---------,---------,"
R,G,doc_commit,3969,μs
R,G,doc_commit_params,2642,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545908,100,1348,312,201
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_0,64292,μs
R,S,witness_synthesis_5,21990,μs
R,P,prove_6,111638,μs
R,S,witness_synthesis_ark_6,15664,μs
R,P,prove_4,104419,μs
R,S,witness_synthesis_ark_1,15248,μs
R,S,witness_synthesis_ark_2,16455,μs
R,P,prove_5,134749,μs
R,S,witness_synthesis_0,4031052,μs
R,S,witness_synthesis_1,16141,μs
R,P,snark_params,153727,μs
R,P,prove_1,94905,μs
R,S,ic,265324,μs
R,P,prove_0,52,μs
R,S,witness_synthesis_6,16446,μs
R,S,witness_synthesis_3,29665,μs
R,G,nova_pp_gen,3039216,μs
R,S,witness_synthesis_ark_5,20983,μs
R,P,constraint_gen,2091281,μs
R,S,witness_synthesis_ark_3,28906,μs
R,P,prove_e2e,1892426,μs
R,S,witness_synthesis_2,19543,μs
R,P,prove_2,104547,μs
R,P,sample_random_layer,253163,μs
R,S,wit_solving,5008,μs
R,S,e2e_solving,270334,μs
R,P,compressed_snark,1215980,μs
R,S,witness_synthesis_ark_4,22022,μs
R,P,folding_proof,669007,μs
R,P,doc_commit_proof,1126,μs
R,S,witness_synthesis_4,22945,μs
R,P,prove_3,101027,μs
NOC,P,Num Constraints,145042,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545911,100,1348,312,109
---------,---------,---------,---------,"
R,G,doc_commit,4193,μs
R,G,doc_commit_params,3392,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545917,100,1348,312,109
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_4,8646,μs
R,S,witness_synthesis_ark_1,8533,μs
R,S,witness_synthesis_ark_5,8815,μs
R,P,prove_4,82592,μs
R,P,prove_8,85921,μs
R,P,prove_6,87634,μs
R,P,folding_proof,1034152,μs
R,P,prove_11,87733,μs
R,P,constraint_gen,1162217,μs
R,P,prove_1,83941,μs
R,S,witness_synthesis_2,17779,μs
R,P,prove_9,84221,μs
R,S,witness_synthesis_ark_3,8660,μs
R,S,e2e_solving,270340,μs
R,S,witness_synthesis_ark_0,33719,μs
R,S,witness_synthesis_7,10151,μs
R,S,witness_synthesis_1,9109,μs
R,P,prove_e2e,1942206,μs
R,S,witness_synthesis_ark_2,9076,μs
R,P,prove_12,80071,μs
R,S,ic,265217,μs
R,P,doc_commit_proof,1066,μs
R,P,sample_random_layer,119274,μs
R,P,compressed_snark,903767,μs
R,S,witness_synthesis_ark_11,8616,μs
R,S,witness_synthesis_ark_12,7101,μs
R,P,prove_3,82970,μs
R,S,witness_synthesis_5,17319,μs
R,P,prove_2,85653,μs
R,S,witness_synthesis_8,12197,μs
R,S,witness_synthesis_ark_10,9826,μs
R,S,witness_synthesis_0,2169308,μs
R,S,witness_synthesis_ark_9,9127,μs
R,S,witness_synthesis_3,14678,μs
R,S,witness_synthesis_10,11312,μs
R,G,nova_pp_gen,1988583,μs
R,P,prove_10,85088,μs
R,P,prove_0,13,μs
R,S,witness_synthesis_4,9320,μs
R,P,prove_7,94793,μs
R,S,witness_synthesis_ark_7,8872,μs
R,S,witness_synthesis_ark_6,8675,μs
R,P,prove_5,83138,μs
R,S,witness_synthesis_6,9193,μs
R,S,wit_solving,5122,μs
R,S,witness_synthesis_11,12589,μs
R,S,witness_synthesis_12,16642,μs
R,P,snark_params,112835,μs
R,S,witness_synthesis_ark_8,9354,μs
R,S,witness_synthesis_9,32035,μs
NOC,P,Num Constraints,84632,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545919,100,1348,312,118
---------,---------,---------,---------,"
R,G,doc_commit,4059,μs
R,G,doc_commit_params,3270,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545925,100,1348,312,118
---------,---------,---------,---------,"
R,S,witness_synthesis_11,8619,μs
R,S,witness_synthesis_5,14230,μs
R,P,prove_8,84617,μs
R,S,witness_synthesis_9,11693,μs
R,S,witness_synthesis_ark_1,9184,μs
R,G,nova_pp_gen,2142966,μs
R,S,witness_synthesis_7,17655,μs
R,S,witness_synthesis_1,9829,μs
R,S,e2e_solving,280471,μs
R,P,prove_7,86101,μs
R,S,witness_synthesis_ark_11,8014,μs
R,S,witness_synthesis_ark_7,9443,μs
R,S,witness_synthesis_10,12224,μs
R,S,witness_synthesis_ark_5,10086,μs
R,P,prove_3,87624,μs
R,S,witness_synthesis_ark_9,9460,μs
R,S,witness_synthesis_0,2380828,μs
R,P,snark_params,116946,μs
R,P,doc_commit_proof,1178,μs
R,P,compressed_snark,937011,μs
R,S,wit_solving,5425,μs
R,P,sample_random_layer,131835,μs
R,P,constraint_gen,1262104,μs
R,S,ic,275044,μs
R,S,witness_synthesis_ark_0,36460,μs
R,P,prove_6,88000,μs
R,P,prove_4,85861,μs
R,P,prove_11,88021,μs
R,P,prove_10,85754,μs
R,S,witness_synthesis_4,18049,μs
R,P,prove_5,91248,μs
R,S,witness_synthesis_ark_3,9503,μs
R,S,witness_synthesis_ark_10,9560,μs
R,S,witness_synthesis_6,38049,μs
R,P,folding_proof,968630,μs
R,S,witness_synthesis_3,16531,μs
R,P,prove_2,94669,μs
R,S,witness_synthesis_2,38231,μs
R,P,prove_9,90108,μs
R,S,witness_synthesis_ark_4,9480,μs
R,S,witness_synthesis_ark_8,10100,μs
R,P,prove_e2e,1909717,μs
R,S,witness_synthesis_8,10854,μs
R,S,witness_synthesis_ark_2,9641,μs
R,P,prove_0,37,μs
R,P,prove_1,75499,μs
R,S,witness_synthesis_ark_6,9595,μs
NOC,P,Num Constraints,90573,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545928,100,1348,312,128
---------,---------,---------,---------,"
R,G,doc_commit,3433,μs
R,G,doc_commit_params,3245,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545934,100,1348,312,128
---------,---------,---------,---------,"
R,P,prove_8,87929,μs
R,P,doc_commit_proof,1024,μs
R,P,prove_10,84622,μs
R,P,prove_9,89883,μs
R,P,prove_4,86227,μs
R,S,witness_synthesis_ark_9,10277,μs
R,S,witness_synthesis_ark_4,11063,μs
R,S,witness_synthesis_8,11039,μs
R,P,prove_1,89571,μs
R,S,witness_synthesis_ark_2,9987,μs
R,G,nova_pp_gen,2134508,μs
R,S,witness_synthesis_10,15314,μs
R,S,witness_synthesis_ark_7,10947,μs
R,P,constraint_gen,1341067,μs
R,S,witness_synthesis_ark_0,40758,μs
R,S,wit_solving,4990,μs
R,P,prove_2,96376,μs
R,S,witness_synthesis_ark_3,10555,μs
R,S,witness_synthesis_ark_5,16301,μs
R,S,witness_synthesis_7,13579,μs
R,S,witness_synthesis_6,14212,μs
R,S,witness_synthesis_ark_6,13229,μs
R,P,prove_3,89949,μs
R,P,folding_proof,903770,μs
R,P,prove_0,35,μs
R,P,sample_random_layer,134331,μs
R,S,witness_synthesis_9,10936,μs
R,P,prove_e2e,1841929,μs
R,S,witness_synthesis_5,17066,μs
R,S,ic,269764,μs
R,P,prove_5,90910,μs
R,S,witness_synthesis_3,15073,μs
R,S,witness_synthesis_2,21552,μs
R,S,witness_synthesis_ark_8,10434,μs
R,S,witness_synthesis_1,10548,μs
R,P,compressed_snark,933639,μs
R,P,prove_7,88383,μs
R,S,e2e_solving,274754,μs
R,S,witness_synthesis_ark_1,9888,μs
R,S,witness_synthesis_ark_10,8889,μs
R,S,witness_synthesis_0,2432275,μs
R,P,prove_6,87837,μs
R,P,snark_params,119313,μs
R,S,witness_synthesis_4,18295,μs
NOC,P,Num Constraints,97172,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545936,100,1348,312,141
---------,---------,---------,---------,"
R,G,doc_commit,4218,μs
R,G,doc_commit_params,3063,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545942,100,1348,312,141
---------,---------,---------,---------,"
R,P,snark_params,126800,μs
R,P,constraint_gen,1415904,μs
R,P,prove_e2e,1817864,μs
R,P,doc_commit_proof,1035,μs
R,S,witness_synthesis_ark_3,16561,μs
R,P,compressed_snark,982383,μs
R,G,nova_pp_gen,2375098,μs
R,S,witness_synthesis_5,14466,μs
R,S,witness_synthesis_3,18082,μs
R,P,prove_9,90769,μs
R,S,witness_synthesis_ark_9,9758,μs
R,S,witness_synthesis_ark_1,10942,μs
R,P,prove_4,91613,μs
R,P,folding_proof,829959,μs
R,P,prove_3,88463,μs
R,P,prove_8,92864,μs
R,S,witness_synthesis_ark_7,14704,μs
R,P,sample_random_layer,142085,μs
R,S,witness_synthesis_ark_2,11461,μs
R,P,prove_6,92426,μs
R,P,prove_7,92710,μs
R,S,witness_synthesis_ark_4,11102,μs
R,S,witness_synthesis_ark_6,14012,μs
R,P,prove_2,96108,μs
R,S,witness_synthesis_8,12329,μs
R,S,wit_solving,5049,μs
R,S,witness_synthesis_6,17460,μs
R,S,witness_synthesis_7,15927,μs
R,S,e2e_solving,265171,μs
R,S,witness_synthesis_4,11881,μs
R,S,witness_synthesis_1,11548,μs
R,S,witness_synthesis_ark_5,13362,μs
R,P,prove_1,84601,μs
R,S,witness_synthesis_ark_0,43563,μs
R,P,prove_5,87663,μs
R,P,prove_0,16,μs
R,S,witness_synthesis_0,2778705,μs
R,S,ic,260121,μs
R,S,witness_synthesis_ark_8,11561,μs
R,S,witness_synthesis_9,10584,μs
R,S,witness_synthesis_2,17178,μs
NOC,P,Num Constraints,105668,constraints
S,P,compressed_snark,16650,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545945,100,1348,312,157
---------,---------,---------,---------,"
R,G,doc_commit_params,2880,μs
R,G,doc_commit,4437,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545951,100,1348,312,157
---------,---------,---------,---------,"
R,S,witness_synthesis_2,18105,μs
R,G,nova_pp_gen,2535122,μs
R,S,witness_synthesis_4,14692,μs
R,S,witness_synthesis_ark_4,13561,μs
R,P,prove_4,92269,μs
R,P,folding_proof,771531,μs
R,S,witness_synthesis_ark_2,12762,μs
R,P,prove_7,96870,μs
R,P,prove_0,61,μs
R,P,doc_commit_proof,1040,μs
R,S,witness_synthesis_7,17463,μs
R,S,witness_synthesis_ark_3,18997,μs
R,P,snark_params,135942,μs
R,S,witness_synthesis_8,19910,μs
R,P,sample_random_layer,163194,μs
R,P,prove_2,100479,μs
R,S,witness_synthesis_ark_0,50892,μs
R,P,compressed_snark,1095471,μs
R,S,e2e_solving,264999,μs
R,P,prove_5,93877,μs
R,S,witness_synthesis_ark_8,11230,μs
R,P,prove_1,87693,μs
R,P,prove_6,99923,μs
R,S,wit_solving,5220,μs
R,S,ic,259778,μs
R,P,constraint_gen,1629987,μs
R,S,witness_synthesis_ark_1,12069,μs
R,S,witness_synthesis_ark_5,12970,μs
R,P,prove_3,94341,μs
R,S,witness_synthesis_ark_6,12914,μs
R,S,witness_synthesis_0,3109765,μs
R,S,witness_synthesis_1,12699,μs
R,S,witness_synthesis_ark_7,16560,μs
R,P,prove_e2e,1872939,μs
R,P,prove_8,92325,μs
R,S,witness_synthesis_6,16313,μs
R,S,witness_synthesis_3,20346,μs
R,S,witness_synthesis_5,13635,μs
NOC,P,Num Constraints,116132,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545954,100,1348,312,176
---------,---------,---------,---------,"
R,G,doc_commit,4527,μs
R,G,doc_commit_params,2968,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545961,100,1348,312,176
---------,---------,---------,---------,"
R,S,wit_solving,5053,μs
R,S,witness_synthesis_4,20938,μs
R,P,prove_2,103293,μs
R,P,sample_random_layer,166797,μs
R,S,witness_synthesis_ark_1,13517,μs
R,G,nova_pp_gen,2758825,μs
R,S,witness_synthesis_ark_4,17097,μs
R,P,prove_7,95194,μs
R,P,snark_params,144029,μs
R,S,witness_synthesis_ark_6,14168,μs
R,S,e2e_solving,263976,μs
R,P,prove_0,45,μs
R,P,constraint_gen,1837468,μs
R,S,witness_synthesis_ark_0,57823,μs
R,P,doc_commit_proof,1040,μs
R,S,ic,258921,μs
R,S,witness_synthesis_ark_3,23313,μs
R,S,witness_synthesis_2,19447,μs
R,S,witness_synthesis_0,3510366,μs
R,S,witness_synthesis_3,24575,μs
R,S,witness_synthesis_5,21520,μs
R,P,prove_1,88054,μs
R,S,witness_synthesis_ark_2,15042,μs
R,S,witness_synthesis_ark_5,20578,μs
R,P,prove_e2e,1827934,μs
R,S,witness_synthesis_1,14371,μs
R,P,folding_proof,700875,μs
R,P,prove_4,103237,μs
R,P,compressed_snark,1120386,μs
R,S,witness_synthesis_6,15213,μs
R,S,witness_synthesis_7,17715,μs
R,S,witness_synthesis_ark_7,12969,μs
R,P,prove_6,97737,μs
R,P,prove_5,95903,μs
R,P,prove_3,102193,μs
NOC,P,Num Constraints,128635,constraints
S,P,compressed_snark,17194,bytes
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545964,100,1348,312,201
---------,---------,---------,---------,"
R,G,doc_commit_params,3252,μs
R,G,doc_commit,9145,μs
./tests/test_docs/json/bank_plaid.txt,./grammars/json.pest,1755545972,100,1348,312,201
---------,---------,---------,---------,"
R,S,wit_solving,5039,μs
R,S,witness_synthesis_2,19198,μs
R,S,witness_synthesis_5,23136,μs
R,P,prove_4,104731,μs
R,P,prove_1,94952,μs
R,S,witness_synthesis_6,15800,μs
R,S,ic,258354,μs
R,S,witness_synthesis_3,28018,μs
R,P,prove_2,111931,μs
R,S,witness_synthesis_ark_2,17208,μs
R,S,witness_synthesis_ark_1,15356,μs
R,S,witness_synthesis_4,24206,μs
R,P,doc_commit_proof,1022,μs
R,S,witness_synthesis_ark_5,22227,μs
R,S,witness_synthesis_ark_4,18940,μs
R,P,sample_random_layer,198380,μs
R,P,prove_5,109061,μs
R,S,witness_synthesis_ark_6,14794,μs
R,P,prove_e2e,1848923,μs
R,P,prove_3,112744,μs
R,P,prove_0,21,μs
R,S,witness_synthesis_ark_3,27133,μs
R,G,nova_pp_gen,3080444,μs
R,P,prove_6,106839,μs
R,S,witness_synthesis_0,3948759,μs
R,P,snark_params,189590,μs
R,S,witness_synthesis_ark_0,67219,μs
R,P,compressed_snark,1182961,μs
R,S,e2e_solving,263394,μs
R,S,witness_synthesis_1,16327,μs
R,P,constraint_gen,1992352,μs
R,P,folding_proof,657557,μs
NOC,P,Num Constraints,145042,constraints
S,P,compressed_snark,17194,bytes
