./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546231,100,7263,1547,592
---------,---------,---------,---------,"
R,G,doc_commit_params,6072,μs
R,G,doc_commit,17761,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755546251,100,7263,1547,592
---------,---------,---------,---------,"
R,S,witness_synthesis_5,83971,μs
R,S,witness_synthesis_11,69918,μs
R,P,doc_commit_proof,2546,μs
R,S,witness_synthesis_9,64413,μs
R,S,wit_solving,58989,μs
R,S,witness_synthesis_ark_4,56494,μs
NOC,P,Num Constraints,431620,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755562992,100,7263,1547,699
---------,---------,---------,---------,"
R,G,doc_commit_params,5233,μs
R,G,doc_commit,17132,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755563014,100,7263,1547,699
---------,---------,---------,---------,"
R,S,witness_synthesis_6,74108,μs
R,S,witness_synthesis_ark_0,217408,μs
R,S,witness_synthesis_2,69865,μs
R,S,witness_synthesis_ark_3,67870,μs
R,P,doc_commit_proof,2394,μs
R,S,witness_synthesis_10,51649,μs
R,S,witness_synthesis_3,74537,μs
R,S,witness_synthesis_8,84874,μs
R,P,prove_5,225254,μs
R,P,prove_e2e,4861151,μs
R,S,witness_synthesis_ark_2,62036,μs
R,S,witness_synthesis_ark_6,71316,μs
R,S,witness_synthesis_ark_8,81890,μs
R,S,witness_synthesis_9,71799,μs
R,S,witness_synthesis_1,54744,μs
R,S,witness_synthesis_7,85996,μs
R,S,ic,348031,μs
R,P,prove_1,218709,μs
R,S,witness_synthesis_ark_9,69708,μs
R,P,prove_10,224244,μs
R,S,wit_solving,58766,μs
R,S,witness_synthesis_ark_1,52709,μs
R,P,prove_3,238903,μs
R,P,prove_9,230113,μs
R,P,prove_0,62,μs
R,S,witness_synthesis_4,90436,μs
R,S,witness_synthesis_0,14080869,μs
R,P,prove_2,249365,μs
R,S,witness_synthesis_ark_10,49532,μs
R,P,compressed_snark,2478387,μs
R,P,constraint_gen,7243814,μs
R,P,prove_4,228819,μs
R,S,witness_synthesis_ark_7,65856,μs
R,P,prove_7,228409,μs
R,P,folding_proof,2359953,μs
R,S,witness_synthesis_ark_4,88125,μs
R,P,prove_6,225557,μs
R,G,nova_pp_gen,8566387,μs
R,S,witness_synthesis_ark_5,65765,μs
R,P,sample_random_layer,516514,μs
R,P,prove_8,232919,μs
R,S,e2e_solving,406799,μs
R,S,witness_synthesis_5,128910,μs
R,P,snark_params,364707,μs
NOC,P,Num Constraints,469502,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755563023,100,7263,1547,769
---------,---------,---------,---------,"
R,G,doc_commit_params,5294,μs
R,G,doc_commit,16841,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755563047,100,7263,1547,769
---------,---------,---------,---------,"
R,G,nova_pp_gen,9012761,μs
R,P,doc_commit_proof,2427,μs
R,S,witness_synthesis_0,15131568,μs
R,P,folding_proof,2307885,μs
R,S,ic,347074,μs
R,S,witness_synthesis_6,82131,μs
R,P,compressed_snark,2677975,μs
R,P,snark_params,388870,μs
R,P,prove_6,246566,μs
R,S,witness_synthesis_ark_3,78043,μs
R,S,witness_synthesis_3,83754,μs
R,P,prove_5,251529,μs
R,S,witness_synthesis_ark_4,83537,μs
R,S,witness_synthesis_9,72868,μs
R,S,witness_synthesis_ark_6,79555,μs
R,P,prove_9,235775,μs
R,P,prove_7,253546,μs
R,S,witness_synthesis_ark_7,77960,μs
R,S,witness_synthesis_ark_5,71256,μs
R,P,sample_random_layer,563797,μs
R,P,prove_4,247000,μs
R,P,prove_e2e,5016524,μs
R,S,witness_synthesis_ark_0,240327,μs
R,P,prove_3,249149,μs
R,P,prove_8,247503,μs
R,P,constraint_gen,7910281,μs
R,S,witness_synthesis_4,85999,μs
R,S,witness_synthesis_ark_1,57981,μs
R,S,witness_synthesis_2,78728,μs
R,P,prove_2,261270,μs
R,S,witness_synthesis_7,80390,μs
R,S,witness_synthesis_5,78518,μs
R,S,witness_synthesis_1,60269,μs
R,P,prove_1,251858,μs
R,S,witness_synthesis_ark_8,70093,μs
R,S,witness_synthesis_8,86702,μs
R,S,e2e_solving,406821,μs
R,P,prove_0,194,μs
R,S,wit_solving,59745,μs
R,S,witness_synthesis_ark_2,70692,μs
R,S,witness_synthesis_ark_9,68615,μs
NOC,P,Num Constraints,515187,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755563057,100,7263,1547,854
---------,---------,---------,---------,"
R,G,doc_commit,16331,μs
R,G,doc_commit_params,5322,μs
./tests/test_docs/json/draftgroups_dk.txt,./grammars/json.pest,1755563082,100,7263,1547,854
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,75523,μs
R,P,prove_2,271431,μs
R,P,prove_e2e,5069718,μs
R,S,witness_synthesis_3,79161,μs
R,S,witness_synthesis_ark_4,73026,μs
R,S,ic,359072,μs
R,P,prove_7,274543,μs
R,S,wit_solving,63344,μs
R,S,witness_synthesis_8,93991,μs
R,S,witness_synthesis_1,67074,μs
R,P,folding_proof,2209210,μs
R,P,prove_6,260937,μs
R,P,prove_3,277523,μs
R,S,witness_synthesis_ark_5,85451,μs
R,S,witness_synthesis_ark_7,81538,μs
R,P,constraint_gen,8831211,μs
R,P,compressed_snark,2831633,μs
R,G,nova_pp_gen,10182219,μs
R,P,prove_1,256694,μs
R,S,witness_synthesis_0,17174131,μs
R,P,sample_random_layer,634344,μs
R,S,witness_synthesis_ark_2,75164,μs
R,S,witness_synthesis_ark_1,64713,μs
R,S,witness_synthesis_ark_0,269802,μs
R,P,prove_5,262720,μs
R,P,snark_params,422858,μs
R,P,doc_commit_proof,2479,μs
R,P,prove_0,206,μs
R,S,witness_synthesis_ark_8,91255,μs
R,S,witness_synthesis_7,84194,μs
R,P,prove_8,266639,μs
R,S,witness_synthesis_ark_6,70484,μs
R,P,prove_4,268827,μs
R,S,witness_synthesis_6,96064,μs
R,S,witness_synthesis_4,184968,μs
R,S,e2e_solving,422418,μs
R,S,witness_synthesis_2,147038,μs
R,S,witness_synthesis_5,88037,μs
NOC,P,Num Constraints,570713,constraints
S,P,compressed_snark,18282,bytes
