./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566761,380,14484,2799,400
---------,---------,---------,---------,"
R,G,doc_commit,42171,μs
R,G,doc_commit_params,12123,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755566780,380,14484,2799,400
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,S,witness_synthesis_3,104264,μs
R,P,snark_params,455252,μs
R,S,witness_synthesis_9,106524,μs
R,S,witness_synthesis_13,104814,μs
R,S,witness_synthesis_ark_16,108933,μs
R,S,e2e_solving,726067,μs
R,S,witness_synthesis_15,129971,μs
R,S,witness_synthesis_ark_7,83327,μs
R,S,witness_synthesis_10,122835,μs
R,P,prove_2,282238,μs
R,P,prove_16,273075,μs
R,S,witness_synthesis_ark_10,119531,μs
R,P,folding_proof,4646582,μs
R,S,witness_synthesis_ark_11,118054,μs
R,S,witness_synthesis_ark_14,96628,μs
R,S,witness_synthesis_ark_9,102509,μs
R,P,prove_1,273397,μs
R,S,witness_synthesis_4,111255,μs
R,P,prove_7,282830,μs
R,P,prove_15,284651,μs
R,S,witness_synthesis_ark_3,91713,μs
R,P,prove_8,279440,μs
R,S,witness_synthesis_6,96700,μs
R,P,prove_11,285285,μs
R,S,witness_synthesis_ark_2,88700,μs
R,S,witness_synthesis_ark_15,126822,μs
R,P,prove_10,275012,μs
R,P,prove_13,286876,μs
R,S,ic,498994,μs
R,P,prove_9,280741,μs
R,S,witness_synthesis_ark_1,70642,μs
R,P,compressed_snark,3099788,μs
R,G,nova_pp_gen,11138683,μs
R,P,prove_4,300992,μs
R,S,witness_synthesis_11,120943,μs
R,S,witness_synthesis_1,73130,μs
R,S,witness_synthesis_ark_13,100986,μs
R,S,witness_synthesis_ark_0,297262,μs
R,S,witness_synthesis_ark_6,90516,μs
R,P,prove_12,285828,μs
R,S,witness_synthesis_2,134004,μs
R,S,witness_synthesis_0,18898453,μs
R,S,witness_synthesis_7,140078,μs
R,S,witness_synthesis_ark_4,77410,μs
R,P,prove_5,303033,μs
R,P,prove_3,285024,μs
R,S,witness_synthesis_8,101737,μs
R,S,witness_synthesis_ark_12,135241,μs
R,P,prove_14,282044,μs
R,S,witness_synthesis_14,102470,μs
R,S,witness_synthesis_ark_5,109720,μs
R,P,sample_random_layer,693996,μs
R,P,constraint_gen,9710235,μs
R,P,doc_commit_proof,3616,μs
R,P,prove_0,193,μs
R,S,witness_synthesis_12,138286,μs
R,P,prove_e2e,7781414,μs
R,S,witness_synthesis_ark_8,96922,μs
R,S,witness_synthesis_5,112681,μs
R,P,prove_6,306818,μs
R,S,witness_synthesis_16,112213,μs
R,S,wit_solving,227072,μs
NOC,P,Num Constraints,630739,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567508,380,14484,2799,887
---------,---------,---------,---------,"
R,V,eq_checks,114378,μs
R,V,full_verify,182972,μs
R,V,snark_params,454575,μs
R,V,doc_commit_check,1382,μs
R,S,witness_synthesis_0,9511230,μs
R,G,nova_pp_gen,11193221,μs
R,S,witness_synthesis_ark_0,139991,μs
R,V,snark_verify,67211,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567508,380,14484,2799,400
---------,---------,---------,---------,"
R,G,doc_commit_params,7770,μs
R,G,doc_commit,32325,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567527,380,14484,2799,400
---------,---------,---------,---------,"
R,P,prove_25,165891,μs
R,S,witness_synthesis_27,43320,μs
R,S,witness_synthesis_ark_9,36635,μs
R,P,sample_random_layer,333936,μs
R,S,witness_synthesis_25,48321,μs
R,P,doc_commit_proof,4021,μs
R,S,witness_synthesis_ark_11,41887,μs
R,S,witness_synthesis_33,50208,μs
R,S,witness_synthesis_ark_22,33656,μs
R,S,witness_synthesis_9,38251,μs
R,S,witness_synthesis_ark_8,33361,μs
R,S,witness_synthesis_ark_3,42727,μs
R,P,prove_30,160310,μs
R,S,witness_synthesis_36,51645,μs
R,S,witness_synthesis_35,72269,μs
R,S,witness_synthesis_ark_5,47375,μs
R,S,witness_synthesis_ark_25,38646,μs
R,P,prove_13,154685,μs
R,S,witness_synthesis_32,48664,μs
R,P,compressed_snark,1747844,μs
R,S,witness_synthesis_28,43873,μs
R,P,prove_2,176988,μs
R,S,witness_synthesis_2,42019,μs
R,P,prove_11,159170,μs
R,P,prove_36,156758,μs
R,S,witness_synthesis_19,47230,μs
R,S,witness_synthesis_21,62338,μs
R,S,witness_synthesis_ark_1,32371,μs
R,S,witness_synthesis_ark_16,36980,μs
R,S,witness_synthesis_ark_23,36576,μs
R,P,prove_32,160688,μs
R,S,witness_synthesis_ark_29,45109,μs
R,S,witness_synthesis_22,37370,μs
R,S,witness_synthesis_34,45811,μs
R,S,witness_synthesis_7,54054,μs
R,P,prove_14,159269,μs
R,S,witness_synthesis_ark_0,134817,μs
R,P,prove_12,154754,μs
R,S,witness_synthesis_0,8554336,μs
R,S,witness_synthesis_14,46233,μs
R,S,witness_synthesis_8,35997,μs
R,P,snark_params,246797,μs
R,P,prove_16,158502,μs
R,P,prove_18,158665,μs
R,P,prove_35,158779,μs
R,P,prove_e2e,7655089,μs
R,S,witness_synthesis_26,38455,μs
R,P,prove_29,158260,μs
R,S,witness_synthesis_15,48474,μs
R,S,witness_synthesis_ark_13,37987,μs
R,S,witness_synthesis_31,41363,μs
R,P,prove_31,158141,μs
R,P,constraint_gen,4416927,μs
R,S,witness_synthesis_3,44284,μs
R,S,witness_synthesis_10,47398,μs
R,S,witness_synthesis_ark_24,45526,μs
R,S,witness_synthesis_12,40396,μs
R,S,witness_synthesis_18,54517,μs
R,S,witness_synthesis_ark_19,45064,μs
R,S,witness_synthesis_ark_21,33831,μs
R,P,prove_21,163120,μs
R,P,prove_22,155486,μs
R,S,witness_synthesis_1,33736,μs
R,S,witness_synthesis_ark_15,46881,μs
R,S,witness_synthesis_ark_10,45954,μs
R,S,witness_synthesis_ark_18,39749,μs
R,S,witness_synthesis_ark_33,48798,μs
R,P,prove_26,160972,μs
R,S,witness_synthesis_ark_32,45874,μs
R,P,prove_9,180071,μs
R,S,witness_synthesis_5,49739,μs
R,S,witness_synthesis_6,60367,μs
R,P,prove_5,168494,μs
R,P,prove_15,160526,μs
R,S,ic,530602,μs
R,S,witness_synthesis_23,38465,μs
R,S,witness_synthesis_24,47436,μs
R,S,witness_synthesis_ark_2,37629,μs
R,P,prove_33,167621,μs
R,S,wit_solving,226272,μs
R,P,prove_20,158870,μs
R,S,witness_synthesis_20,71334,μs
R,S,witness_synthesis_13,40160,μs
R,P,prove_6,181244,μs
R,G,nova_pp_gen,5500824,μs
R,P,prove_3,171033,μs
R,S,witness_synthesis_30,41087,μs
R,P,prove_1,148374,μs
R,P,prove_24,157476,μs
R,P,prove_28,158023,μs
R,S,witness_synthesis_ark_12,38734,μs
R,P,prove_17,157840,μs
R,S,witness_synthesis_ark_14,44545,μs
R,S,witness_synthesis_ark_27,39170,μs
R,S,witness_synthesis_ark_26,34773,μs
R,S,witness_synthesis_ark_4,43878,μs
R,S,witness_synthesis_ark_36,48062,μs
R,P,prove_0,132,μs
R,S,witness_synthesis_11,45466,μs
R,S,witness_synthesis_4,45516,μs
R,P,prove_8,171979,μs
R,S,witness_synthesis_29,47235,μs
R,P,folding_proof,5894759,μs
R,S,e2e_solving,756876,μs
R,S,witness_synthesis_ark_17,44237,μs
R,S,witness_synthesis_ark_31,36848,μs
R,S,witness_synthesis_ark_6,44251,μs
R,P,prove_27,162224,μs
R,P,prove_34,161815,μs
R,P,prove_19,157671,μs
R,S,witness_synthesis_ark_34,44249,μs
R,S,witness_synthesis_ark_28,42162,μs
R,P,prove_7,175707,μs
R,S,witness_synthesis_ark_35,68678,μs
R,P,prove_4,169552,μs
R,S,witness_synthesis_ark_30,39236,μs
R,P,prove_10,164201,μs
R,S,witness_synthesis_17,66442,μs
R,S,witness_synthesis_16,40499,μs
R,P,prove_23,160838,μs
R,S,witness_synthesis_ark_7,39582,μs
R,S,witness_synthesis_ark_20,61715,μs
NOC,P,Num Constraints,292253,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567533,380,14484,2799,400
---------,---------,---------,---------,"
R,V,full_verify,158312,μs
R,S,witness_synthesis_ark_0,63559,μs
R,G,nova_pp_gen,5522804,μs
R,V,snark_verify,43334,μs
R,V,eq_checks,113577,μs
R,V,doc_commit_check,1398,μs
R,V,snark_params,246105,μs
R,S,witness_synthesis_0,4296114,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567533,380,14484,2799,580
---------,---------,---------,---------,"
R,G,doc_commit,30427,μs
R,G,doc_commit_params,7985,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567556,380,14484,2799,580
---------,---------,---------,---------,"
R,P,compressed_snark,2247029,μs
R,S,witness_synthesis_ark_24,55323,μs
R,P,prove_6,212053,μs
R,P,prove_16,208859,μs
R,S,witness_synthesis_21,60101,μs
R,S,witness_synthesis_18,53674,μs
R,S,witness_synthesis_0,12352983,μs
R,S,witness_synthesis_ark_8,71242,μs
R,S,witness_synthesis_ark_20,56250,μs
R,S,witness_synthesis_ark_15,91575,μs
R,S,witness_synthesis_8,84250,μs
R,S,witness_synthesis_ark_16,80226,μs
R,S,witness_synthesis_ark_6,64917,μs
R,P,constraint_gen,6302144,μs
R,S,witness_synthesis_ark_1,46229,μs
R,S,witness_synthesis_ark_3,66038,μs
R,P,prove_1,200129,μs
R,S,witness_synthesis_ark_4,84631,μs
R,S,witness_synthesis_ark_19,57681,μs
R,S,witness_synthesis_ark_13,58584,μs
R,P,snark_params,318280,μs
R,S,witness_synthesis_ark_2,57138,μs
R,S,witness_synthesis_ark_0,197267,μs
R,P,prove_3,208221,μs
R,S,witness_synthesis_24,57614,μs
R,P,folding_proof,5218330,μs
R,P,prove_9,207839,μs
R,S,ic,543768,μs
R,S,witness_synthesis_ark_21,57803,μs
R,S,witness_synthesis_2,60166,μs
R,S,witness_synthesis_13,61140,μs
R,P,prove_17,212084,μs
R,S,witness_synthesis_6,71407,μs
R,S,witness_synthesis_ark_12,70707,μs
R,S,witness_synthesis_23,82816,μs
R,P,prove_15,199360,μs
R,P,prove_20,241861,μs
R,P,sample_random_layer,462178,μs
R,S,witness_synthesis_ark_14,88269,μs
R,S,witness_synthesis_5,100776,μs
R,P,prove_7,216943,μs
R,S,witness_synthesis_15,93855,μs
R,P,prove_13,223501,μs
R,P,prove_24,222749,μs
R,S,witness_synthesis_3,69310,μs
R,S,witness_synthesis_ark_17,53977,μs
R,P,prove_22,212119,μs
R,P,prove_11,227304,μs
R,P,prove_0,154,μs
R,S,witness_synthesis_12,79585,μs
R,P,doc_commit_proof,3981,μs
R,G,nova_pp_gen,7587186,μs
R,S,witness_synthesis_ark_9,57412,μs
R,P,prove_23,215080,μs
R,S,witness_synthesis_ark_23,79522,μs
R,P,prove_12,208125,μs
R,S,witness_synthesis_9,63538,μs
R,S,witness_synthesis_ark_10,57717,μs
R,S,wit_solving,226061,μs
R,P,prove_18,215478,μs
R,S,witness_synthesis_16,98716,μs
R,S,witness_synthesis_4,87001,μs
R,P,prove_5,208765,μs
R,S,witness_synthesis_7,54652,μs
R,S,witness_synthesis_ark_7,52532,μs
R,S,witness_synthesis_19,84351,μs
R,S,witness_synthesis_22,85374,μs
R,P,prove_4,234749,μs
R,S,witness_synthesis_20,71805,μs
R,P,prove_21,208621,μs
R,S,witness_synthesis_14,90122,μs
R,S,witness_synthesis_17,73624,μs
R,S,witness_synthesis_ark_5,79779,μs
R,S,witness_synthesis_ark_22,82684,μs
R,P,prove_19,214399,μs
R,S,witness_synthesis_ark_18,51624,μs
R,S,witness_synthesis_10,60368,μs
R,P,prove_8,226698,μs
R,S,witness_synthesis_11,88427,μs
R,P,prove_2,226610,μs
R,S,witness_synthesis_1,48100,μs
R,S,witness_synthesis_ark_11,62714,μs
R,P,prove_10,207484,μs
R,P,prove_e2e,7486428,μs
R,S,e2e_solving,769831,μs
R,P,prove_14,203881,μs
NOC,P,Num Constraints,418724,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567564,380,14484,2799,580
---------,---------,---------,---------,"
R,G,nova_pp_gen,7565070,μs
R,V,eq_checks,114630,μs
R,V,doc_commit_check,1374,μs
R,V,snark_verify,49892,μs
R,S,witness_synthesis_0,6182280,μs
R,S,witness_synthesis_ark_0,93602,μs
R,V,snark_params,323238,μs
R,V,full_verify,165898,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567564,380,14484,2799,629
---------,---------,---------,---------,"
R,G,doc_commit_params,8492,μs
R,G,doc_commit,29379,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567589,380,14484,2799,629
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_16,66819,μs
R,P,prove_21,219775,μs
R,S,witness_synthesis_ark_12,61329,μs
R,S,witness_synthesis_ark_8,70126,μs
R,S,witness_synthesis_ark_21,69396,μs
R,S,witness_synthesis_10,146039,μs
R,S,witness_synthesis_21,100860,μs
R,S,witness_synthesis_ark_1,50172,μs
R,S,witness_synthesis_ark_11,63477,μs
R,P,prove_19,220521,μs
R,P,folding_proof,5143800,μs
R,S,witness_synthesis_ark_6,61528,μs
R,S,witness_synthesis_2,64262,μs
R,S,witness_synthesis_5,123273,μs
R,S,witness_synthesis_ark_14,54908,μs
R,S,witness_synthesis_ark_4,62671,μs
R,P,prove_4,211705,μs
R,S,witness_synthesis_ark_19,64197,μs
R,S,witness_synthesis_ark_18,71976,μs
R,P,prove_8,242265,μs
R,S,witness_synthesis_19,78671,μs
R,S,witness_synthesis_13,118992,μs
R,S,witness_synthesis_ark_13,84568,μs
R,S,witness_synthesis_11,67238,μs
R,P,prove_6,228823,μs
R,S,witness_synthesis_ark_10,60522,μs
R,S,witness_synthesis_4,74134,μs
R,S,witness_synthesis_ark_5,91951,μs
R,S,witness_synthesis_8,85536,μs
R,P,prove_18,219071,μs
R,P,prove_20,221590,μs
R,S,witness_synthesis_ark_0,217565,μs
R,S,witness_synthesis_ark_20,59483,μs
R,P,prove_14,219309,μs
R,S,witness_synthesis_23,42796,μs
R,G,nova_pp_gen,8153141,μs
R,S,witness_synthesis_ark_3,71910,μs
R,P,prove_13,210897,μs
R,P,prove_e2e,7680578,μs
R,P,prove_2,225870,μs
R,S,witness_synthesis_12,91857,μs
R,P,prove_5,220639,μs
R,P,prove_0,163,μs
R,P,prove_16,219327,μs
R,P,compressed_snark,2508114,μs
R,P,prove_17,223358,μs
R,S,witness_synthesis_0,13206097,μs
R,S,witness_synthesis_ark_15,73437,μs
R,S,e2e_solving,776347,μs
R,P,constraint_gen,6769566,μs
R,S,witness_synthesis_6,71164,μs
R,S,witness_synthesis_ark_9,65346,μs
R,S,witness_synthesis_22,84486,μs
R,P,prove_9,211765,μs
R,P,prove_15,216953,μs
R,S,witness_synthesis_14,57324,μs
R,S,witness_synthesis_20,62182,μs
R,S,witness_synthesis_ark_7,63106,μs
R,S,witness_synthesis_18,83315,μs
R,P,prove_7,228281,μs
R,P,prove_1,222284,μs
R,P,prove_3,232912,μs
R,S,witness_synthesis_16,74982,μs
R,P,prove_22,218634,μs
R,S,witness_synthesis_ark_17,57972,μs
R,S,witness_synthesis_3,78614,μs
R,S,witness_synthesis_17,60269,μs
R,S,wit_solving,229351,μs
R,P,prove_10,208661,μs
R,P,snark_params,358876,μs
R,S,witness_synthesis_7,66813,μs
R,P,prove_12,216958,μs
R,P,doc_commit_proof,3767,μs
R,P,prove_11,217411,μs
R,S,witness_synthesis_ark_2,59689,μs
R,P,sample_random_layer,524710,μs
R,P,prove_23,226519,μs
R,S,witness_synthesis_1,52333,μs
R,S,ic,546995,μs
R,S,witness_synthesis_15,91825,μs
R,S,witness_synthesis_ark_22,62992,μs
R,S,witness_synthesis_ark_23,40739,μs
R,S,witness_synthesis_9,78797,μs
NOC,P,Num Constraints,451069,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567597,380,14484,2799,629
---------,---------,---------,---------,"
R,V,snark_verify,68777,μs
R,S,witness_synthesis_ark_0,100802,μs
R,S,witness_synthesis_0,6643122,μs
R,V,full_verify,183538,μs
R,V,doc_commit_check,1382,μs
R,V,eq_checks,113376,μs
R,V,snark_params,354009,μs
R,G,nova_pp_gen,8157403,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567598,380,14484,2799,656
---------,---------,---------,---------,"
R,G,doc_commit,30242,μs
R,G,doc_commit_params,7717,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567623,380,14484,2799,656
---------,---------,---------,---------,"
R,S,witness_synthesis_5,90087,μs
R,P,prove_10,240651,μs
R,S,witness_synthesis_ark_9,87776,μs
R,P,prove_e2e,8544506,μs
R,P,prove_16,265393,μs
R,S,witness_synthesis_ark_5,84560,μs
R,S,witness_synthesis_21,75566,μs
R,S,witness_synthesis_14,82599,μs
R,S,witness_synthesis_13,90944,μs
R,S,witness_synthesis_18,80273,μs
R,S,witness_synthesis_ark_11,110209,μs
R,P,prove_3,251687,μs
R,P,prove_2,260873,μs
R,S,witness_synthesis_11,115302,μs
R,S,witness_synthesis_2,66216,μs
R,S,witness_synthesis_3,105196,μs
R,S,witness_synthesis_ark_17,90746,μs
R,P,prove_5,261656,μs
R,S,witness_synthesis_ark_18,73894,μs
R,S,witness_synthesis_ark_3,88814,μs
R,S,witness_synthesis_ark_8,76312,μs
R,S,witness_synthesis_ark_4,118192,μs
R,S,witness_synthesis_0,13519270,μs
R,S,witness_synthesis_ark_14,79911,μs
R,P,prove_13,236109,μs
R,S,witness_synthesis_19,67102,μs
R,P,prove_9,230176,μs
R,P,folding_proof,5645277,μs
R,S,witness_synthesis_ark_2,61978,μs
R,P,prove_8,233741,μs
R,P,prove_1,299825,μs
R,S,witness_synthesis_ark_6,70606,μs
R,S,witness_synthesis_ark_19,64470,μs
R,S,ic,561191,μs
R,S,witness_synthesis_ark_7,83256,μs
R,S,e2e_solving,788196,μs
R,P,prove_4,258258,μs
R,P,prove_12,237463,μs
R,S,witness_synthesis_ark_1,53231,μs
R,S,witness_synthesis_10,92133,μs
R,S,witness_synthesis_9,95689,μs
R,S,witness_synthesis_ark_15,76789,μs
R,P,prove_19,281004,μs
R,S,witness_synthesis_7,98633,μs
R,S,witness_synthesis_6,72858,μs
R,S,witness_synthesis_ark_13,68015,μs
R,S,witness_synthesis_ark_22,49708,μs
R,S,witness_synthesis_17,99916,μs
R,S,witness_synthesis_1,55495,μs
R,S,witness_synthesis_8,78813,μs
R,S,witness_synthesis_22,52086,μs
R,P,compressed_snark,2853779,μs
R,S,witness_synthesis_4,122746,μs
R,P,prove_15,234088,μs
R,P,prove_22,249192,μs
R,P,prove_18,271533,μs
R,S,witness_synthesis_ark_12,88773,μs
R,S,witness_synthesis_20,127050,μs
R,P,prove_7,264754,μs
R,P,prove_21,267999,μs
R,S,witness_synthesis_16,71120,μs
R,S,witness_synthesis_ark_20,124047,μs
R,S,witness_synthesis_ark_10,86483,μs
R,S,witness_synthesis_ark_0,238985,μs
R,P,prove_14,237898,μs
R,S,witness_synthesis_ark_16,67453,μs
R,P,sample_random_layer,534010,μs
R,P,prove_0,173,μs
R,S,witness_synthesis_15,81548,μs
R,S,witness_synthesis_12,91503,μs
R,P,prove_20,265817,μs
R,G,nova_pp_gen,8302488,μs
R,P,constraint_gen,6994378,μs
R,P,prove_11,234832,μs
R,P,snark_params,364626,μs
R,P,prove_6,262182,μs
R,S,witness_synthesis_ark_21,72870,μs
R,P,prove_17,237239,μs
R,P,doc_commit_proof,4506,μs
R,S,wit_solving,227004,μs
NOC,P,Num Constraints,469841,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567632,380,14484,2799,656
---------,---------,---------,---------,"
R,S,witness_synthesis_0,7023474,μs
R,S,witness_synthesis_ark_0,103535,μs
R,V,snark_params,368434,μs
R,G,nova_pp_gen,8582401,μs
R,V,snark_verify,68233,μs
R,V,eq_checks,113465,μs
R,V,full_verify,183058,μs
R,V,doc_commit_check,1357,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567632,380,14484,2799,686
---------,---------,---------,---------,"
R,G,doc_commit,31373,μs
R,G,doc_commit_params,8285,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567659,380,14484,2799,686
---------,---------,---------,---------,"
R,S,witness_synthesis_14,96010,μs
R,P,prove_2,278222,μs
R,S,witness_synthesis_ark_4,79682,μs
R,S,witness_synthesis_ark_15,88355,μs
R,S,witness_synthesis_ark_5,98074,μs
R,S,witness_synthesis_13,80638,μs
R,S,witness_synthesis_ark_6,119565,μs
R,S,witness_synthesis_3,89303,μs
R,P,prove_8,242407,μs
R,P,prove_19,240589,μs
R,P,prove_20,250693,μs
R,S,witness_synthesis_ark_19,58298,μs
R,P,snark_params,378634,μs
R,S,witness_synthesis_21,93523,μs
R,S,witness_synthesis_9,126782,μs
R,S,witness_synthesis_ark_11,75084,μs
R,P,prove_0,63,μs
R,P,prove_17,242775,μs
R,S,witness_synthesis_6,122233,μs
R,P,folding_proof,5403141,μs
R,S,witness_synthesis_15,91684,μs
R,S,witness_synthesis_ark_9,113245,μs
R,S,witness_synthesis_ark_21,49113,μs
R,S,witness_synthesis_ark_18,57393,μs
R,S,witness_synthesis_11,77716,μs
R,P,prove_12,234712,μs
R,S,witness_synthesis_ark_3,80163,μs
R,S,witness_synthesis_ark_14,79514,μs
R,S,witness_synthesis_16,97340,μs
R,P,prove_11,235482,μs
R,S,witness_synthesis_4,84393,μs
R,S,witness_synthesis_0,14310703,μs
R,P,sample_random_layer,610857,μs
R,P,prove_4,281665,μs
R,P,prove_14,246577,μs
R,P,constraint_gen,7340761,μs
R,P,prove_9,241699,μs
R,S,witness_synthesis_10,87807,μs
R,P,prove_e2e,8169052,μs
R,P,prove_6,256895,μs
R,S,witness_synthesis_18,60598,μs
R,G,nova_pp_gen,8833021,μs
R,P,doc_commit_proof,4607,μs
R,S,witness_synthesis_ark_12,81397,μs
R,S,witness_synthesis_5,173741,μs
R,S,witness_synthesis_1,59598,μs
R,P,prove_16,242484,μs
R,S,wit_solving,227172,μs
R,S,witness_synthesis_8,89137,μs
R,S,witness_synthesis_19,61142,μs
R,P,prove_21,227020,μs
R,S,witness_synthesis_ark_1,57116,μs
R,P,prove_1,260925,μs
R,S,witness_synthesis_17,105974,μs
R,S,e2e_solving,754831,μs
R,P,prove_3,317046,μs
R,S,witness_synthesis_ark_7,71375,μs
R,S,witness_synthesis_2,81313,μs
R,S,witness_synthesis_ark_13,77862,μs
R,S,witness_synthesis_ark_16,81469,μs
R,P,prove_13,246653,μs
R,P,prove_10,240523,μs
R,S,witness_synthesis_ark_8,78990,μs
R,S,witness_synthesis_ark_17,103574,μs
R,S,ic,527656,μs
R,S,witness_synthesis_ark_10,60863,μs
R,P,prove_5,277239,μs
R,S,witness_synthesis_12,85523,μs
R,S,witness_synthesis_7,76465,μs
R,S,witness_synthesis_ark_2,69257,μs
R,P,prove_7,264417,μs
R,S,witness_synthesis_ark_20,80994,μs
R,S,witness_synthesis_ark_0,233872,μs
R,S,witness_synthesis_20,99033,μs
R,P,compressed_snark,2720512,μs
R,P,prove_15,239909,μs
R,P,prove_18,269053,μs
NOC,P,Num Constraints,490749,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567668,380,14484,2799,686
---------,---------,---------,---------,"
R,V,snark_params,379495,μs
R,V,full_verify,182099,μs
R,V,snark_verify,67556,μs
R,S,witness_synthesis_ark_0,109789,μs
R,V,eq_checks,113174,μs
R,G,nova_pp_gen,8802399,μs
R,V,doc_commit_check,1368,μs
R,S,witness_synthesis_0,7189392,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567668,380,14484,2799,718
---------,---------,---------,---------,"
R,G,doc_commit,30414,μs
R,G,doc_commit_params,11169,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567695,380,14484,2799,718
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_5,82212,μs
R,S,witness_synthesis_1,60014,μs
R,S,witness_synthesis_11,78497,μs
R,P,constraint_gen,7911937,μs
R,P,prove_17,254843,μs
R,S,wit_solving,227589,μs
R,S,witness_synthesis_5,100859,μs
R,P,prove_8,249714,μs
R,S,witness_synthesis_ark_1,57510,μs
R,P,prove_2,258258,μs
R,S,witness_synthesis_ark_15,71468,μs
R,P,compressed_snark,2691102,μs
R,S,witness_synthesis_ark_2,75157,μs
R,S,witness_synthesis_8,103307,μs
R,P,prove_15,248909,μs
R,P,prove_10,245885,μs
R,P,prove_14,244723,μs
R,P,prove_9,246022,μs
R,P,prove_6,259912,μs
R,P,prove_18,245819,μs
R,S,witness_synthesis_ark_19,115207,μs
R,P,prove_11,247876,μs
R,S,witness_synthesis_ark_18,101496,μs
R,P,prove_5,265754,μs
R,S,witness_synthesis_17,96671,μs
R,S,witness_synthesis_ark_7,66454,μs
R,P,prove_0,210,μs
R,S,witness_synthesis_7,68705,μs
R,S,witness_synthesis_ark_9,83293,μs
R,S,witness_synthesis_ark_4,66183,μs
R,S,witness_synthesis_0,15397034,μs
R,S,witness_synthesis_ark_3,68893,μs
R,P,prove_12,245133,μs
R,S,e2e_solving,754395,μs
R,S,witness_synthesis_18,104261,μs
R,S,witness_synthesis_ark_10,69426,μs
R,P,prove_19,242831,μs
R,S,witness_synthesis_6,85121,μs
R,S,witness_synthesis_19,124666,μs
R,S,witness_synthesis_10,109669,μs
R,S,witness_synthesis_9,87034,μs
R,S,witness_synthesis_ark_17,94145,μs
R,P,prove_4,253249,μs
R,S,witness_synthesis_ark_12,88640,μs
R,S,witness_synthesis_2,118352,μs
R,S,witness_synthesis_ark_11,72690,μs
R,P,prove_e2e,7794626,μs
R,S,witness_synthesis_ark_0,243400,μs
R,P,prove_3,259502,μs
R,P,prove_20,226969,μs
R,P,prove_16,254587,μs
R,S,witness_synthesis_16,99445,μs
R,P,prove_7,270489,μs
R,S,witness_synthesis_ark_13,68053,μs
R,P,sample_random_layer,566266,μs
R,S,witness_synthesis_14,81328,μs
R,S,witness_synthesis_20,96691,μs
R,P,prove_13,255029,μs
R,P,doc_commit_proof,3811,μs
R,S,witness_synthesis_4,68809,μs
R,S,witness_synthesis_ark_14,78989,μs
R,S,witness_synthesis_ark_20,56151,μs
R,S,witness_synthesis_13,71837,μs
R,S,witness_synthesis_ark_6,80497,μs
R,S,witness_synthesis_3,78681,μs
R,G,nova_pp_gen,9277846,μs
R,S,ic,526804,μs
R,P,folding_proof,5073585,μs
R,P,snark_params,390232,μs
R,P,prove_1,229800,μs
R,S,witness_synthesis_12,91044,μs
R,S,witness_synthesis_ark_8,100381,μs
R,S,witness_synthesis_ark_16,71619,μs
R,S,witness_synthesis_15,76647,μs
NOC,P,Num Constraints,513053,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567705,380,14484,2799,718
---------,---------,---------,---------,"
R,V,eq_checks,113232,μs
R,V,full_verify,179834,μs
R,S,witness_synthesis_ark_0,116950,μs
R,V,snark_verify,65208,μs
R,G,nova_pp_gen,9308239,μs
R,V,doc_commit_check,1393,μs
R,V,snark_params,389273,μs
R,S,witness_synthesis_0,7730447,μs
./tests/test_docs/toml/t3.txt,./grammars/toml.pest,1755567705,380,14484,2799,754
