./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565434,342,6652,1431,543
---------,---------,---------,---------,"
R,G,doc_commit_params,5292,μs
R,G,doc_commit,16327,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755565456,342,6652,1431,543
---------,---------,---------,---------,"
R,P,sample_random_layer,557360,μs
R,S,witness_synthesis_ark_5,74349,μs
R,S,witness_synthesis_1,57635,μs
R,S,witness_synthesis_ark_7,62480,μs
R,P,prove_5,242922,μs
R,P,prove_6,231701,μs
R,S,witness_synthesis_ark_1,55346,μs
R,S,witness_synthesis_2,111241,μs
R,S,witness_synthesis_8,87825,μs
R,S,witness_synthesis_ark_10,61836,μs
R,P,snark_params,377624,μs
R,S,witness_synthesis_9,89465,μs
R,S,wit_solving,63372,μs
R,S,witness_synthesis_5,96903,μs
R,P,prove_4,243881,μs
R,S,witness_synthesis_ark_0,233056,μs
R,S,witness_synthesis_7,66946,μs
R,S,witness_synthesis_ark_3,68221,μs
R,S,witness_synthesis_ark_4,68028,μs
R,P,prove_0,122,μs
NOC,P,Num Constraints,492678,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566377,342,6652,1431,642
---------,---------,---------,---------,"
R,G,doc_commit_params,5420,μs
R,G,doc_commit,16767,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566402,342,6652,1431,642
---------,---------,---------,---------,"
R,S,witness_synthesis_9,72390,μs
R,S,witness_synthesis_ark_4,77279,μs
R,P,prove_9,243771,μs
R,S,wit_solving,64639,μs
R,P,prove_10,236309,μs
R,P,sample_random_layer,605125,μs
R,S,witness_synthesis_8,86297,μs
R,S,witness_synthesis_3,88283,μs
R,P,snark_params,402040,μs
R,S,witness_synthesis_4,100444,μs
R,S,witness_synthesis_ark_2,76964,μs
R,P,prove_5,234769,μs
R,P,prove_4,242762,μs
R,S,witness_synthesis_ark_3,70768,μs
R,S,witness_synthesis_ark_8,71305,μs
R,P,prove_2,252189,μs
R,S,witness_synthesis_ark_6,77727,μs
R,S,witness_synthesis_2,116743,μs
R,S,witness_synthesis_ark_10,73087,μs
R,S,witness_synthesis_6,80429,μs
R,S,witness_synthesis_0,15866698,μs
R,P,doc_commit_proof,2477,μs
R,S,e2e_solving,422990,μs
R,P,prove_3,261664,μs
R,S,witness_synthesis_10,93209,μs
R,P,prove_8,244706,μs
R,S,witness_synthesis_7,117102,μs
R,P,prove_6,233570,μs
R,S,witness_synthesis_ark_0,254686,μs
R,S,witness_synthesis_5,106621,μs
R,S,ic,358349,μs
R,S,witness_synthesis_1,61283,μs
R,P,compressed_snark,2869707,μs
R,S,witness_synthesis_ark_1,58968,μs
R,S,witness_synthesis_ark_9,69462,μs
R,S,witness_synthesis_ark_5,96445,μs
R,G,nova_pp_gen,9510712,μs
R,S,witness_synthesis_ark_7,88509,μs
R,P,prove_0,165,μs
R,P,prove_1,233651,μs
R,P,constraint_gen,8192079,μs
R,P,folding_proof,2484632,μs
R,P,prove_7,236823,μs
R,P,prove_e2e,5387610,μs
NOC,P,Num Constraints,535849,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566412,342,6652,1431,706
---------,---------,---------,---------,"
R,G,doc_commit,15753,μs
R,G,doc_commit_params,5465,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566438,342,6652,1431,706
---------,---------,---------,---------,"
R,G,nova_pp_gen,10416389,μs
R,S,witness_synthesis_1,67207,μs
R,P,snark_params,432710,μs
R,S,witness_synthesis_8,116735,μs
R,S,witness_synthesis_ark_2,86017,μs
R,S,witness_synthesis_3,96711,μs
R,S,witness_synthesis_9,92668,μs
R,P,prove_7,272676,μs
R,P,constraint_gen,8949346,μs
R,P,folding_proof,2423438,μs
R,P,compressed_snark,2986109,μs
R,S,witness_synthesis_4,100333,μs
R,S,witness_synthesis_ark_3,92669,μs
R,S,witness_synthesis_7,138511,μs
R,S,witness_synthesis_ark_8,113158,μs
R,P,sample_random_layer,633854,μs
R,S,witness_synthesis_ark_6,99672,μs
R,S,ic,352570,μs
R,P,prove_8,267610,μs
R,P,doc_commit_proof,2568,μs
R,P,prove_4,265104,μs
R,S,witness_synthesis_0,17475855,μs
R,S,e2e_solving,415326,μs
R,S,witness_synthesis_ark_9,87249,μs
R,S,witness_synthesis_ark_0,276299,μs
R,S,wit_solving,62754,μs
R,P,prove_e2e,5452572,μs
R,S,witness_synthesis_5,85983,μs
R,P,prove_3,280437,μs
R,S,witness_synthesis_2,125818,μs
R,S,witness_synthesis_ark_7,122501,μs
R,P,prove_9,247329,μs
R,S,witness_synthesis_ark_5,83184,μs
R,P,prove_5,249805,μs
R,P,prove_1,247951,μs
R,P,prove_2,270477,μs
R,S,witness_synthesis_ark_4,96134,μs
R,P,prove_6,251200,μs
R,S,witness_synthesis_ark_1,64774,μs
R,S,witness_synthesis_6,103638,μs
R,P,prove_0,178,μs
NOC,P,Num Constraints,588010,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566450,342,6652,1431,785
---------,---------,---------,---------,"
R,G,doc_commit_params,5371,μs
R,G,doc_commit,15432,μs
./tests/test_docs/c/llvm_test_puzzle.txt,./grammars/c_simple.pest,1755566478,342,6652,1431,785
---------,---------,---------,---------,"
R,S,witness_synthesis_2,142415,μs
R,P,prove_3,296041,μs
R,S,witness_synthesis_5,118540,μs
R,S,witness_synthesis_7,135550,μs
R,S,witness_synthesis_6,105516,μs
R,S,witness_synthesis_ark_8,100235,μs
R,S,witness_synthesis_3,95046,μs
R,S,witness_synthesis_8,103654,μs
R,P,prove_2,292981,μs
R,G,nova_pp_gen,11435260,μs
R,S,witness_synthesis_1,75158,μs
R,S,witness_synthesis_ark_0,303295,μs
R,S,wit_solving,63574,μs
R,P,folding_proof,2338818,μs
R,P,prove_0,348,μs
R,P,snark_params,475827,μs
R,S,witness_synthesis_0,19425665,μs
R,S,witness_synthesis_ark_4,86130,μs
R,P,sample_random_layer,730426,μs
R,S,witness_synthesis_ark_2,87276,μs
R,P,prove_e2e,5524002,μs
R,S,ic,354894,μs
R,P,prove_8,278083,μs
R,S,witness_synthesis_4,117050,μs
R,P,prove_5,280440,μs
R,P,prove_1,266561,μs
R,S,witness_synthesis_ark_3,91432,μs
R,S,witness_synthesis_ark_6,97021,μs
R,S,witness_synthesis_ark_5,114686,μs
R,P,prove_7,285901,μs
R,P,prove_4,282678,μs
R,S,witness_synthesis_ark_7,92720,μs
R,P,compressed_snark,3133820,μs
R,P,prove_6,277052,μs
R,S,witness_synthesis_ark_1,72239,μs
R,S,e2e_solving,418470,μs
R,P,doc_commit_proof,2604,μs
R,P,constraint_gen,9959827,μs
NOC,P,Num Constraints,652287,constraints
S,P,compressed_snark,18282,bytes
