./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543695,100,9503,2336,575
---------,---------,---------,---------,"
R,G,doc_commit,38757,μs
R,G,doc_commit_params,13379,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755543714,100,9503,2336,575
---------,---------,---------,---------,"
---------,---------,---------,---------,"
R,P,prove_11,199681,μs
R,S,witness_synthesis_ark_0,179688,μs
R,S,witness_synthesis_ark_4,53238,μs
R,P,prove_4,208809,μs
R,P,prove_12,194019,μs
R,S,witness_synthesis_ark_13,55879,μs
R,S,witness_synthesis_4,55421,μs
R,P,prove_3,193825,μs
R,S,witness_synthesis_15,74822,μs
R,P,prove_5,210525,μs
R,S,witness_synthesis_12,71489,μs
R,P,prove_14,195758,μs
R,P,prove_10,195942,μs
R,P,snark_params,300789,μs
R,S,witness_synthesis_3,64526,μs
R,S,witness_synthesis_13,58008,μs
R,S,witness_synthesis_8,128157,μs
R,P,compressed_snark,1960268,μs
R,S,witness_synthesis_ark_3,62551,μs
R,S,witness_synthesis_7,65787,μs
R,S,witness_synthesis_ark_1,44210,μs
R,S,witness_synthesis_ark_15,72567,μs
R,P,prove_6,197964,μs
R,S,witness_synthesis_ark_12,59290,μs
R,S,witness_synthesis_ark_6,70580,μs
R,S,e2e_solving,507396,μs
R,P,prove_1,189215,μs
R,S,witness_synthesis_ark_5,52555,μs
R,S,witness_synthesis_ark_11,58513,μs
R,S,witness_synthesis_ark_8,52181,μs
R,P,prove_15,199293,μs
R,P,prove_13,194311,μs
R,P,prove_16,189925,μs
R,S,witness_synthesis_ark_16,50961,μs
R,S,witness_synthesis_14,75810,μs
R,P,folding_proof,3208919,μs
R,G,nova_pp_gen,7122316,μs
R,P,prove_2,205751,μs
R,S,witness_synthesis_5,56497,μs
R,S,witness_synthesis_6,72342,μs
R,S,witness_synthesis_2,53729,μs
R,S,witness_synthesis_9,57517,μs
R,S,witness_synthesis_1,45877,μs
R,P,prove_0,93,μs
R,S,witness_synthesis_ark_10,46222,μs
R,S,wit_solving,100943,μs
R,P,prove_8,193561,μs
R,S,witness_synthesis_0,11610747,μs
R,P,prove_e2e,5188175,μs
R,S,witness_synthesis_10,51561,μs
R,P,doc_commit_proof,3486,μs
R,S,witness_synthesis_ark_2,49790,μs
R,S,witness_synthesis_11,81233,μs
R,S,witness_synthesis_ark_14,58870,μs
R,S,witness_synthesis_ark_7,63994,μs
R,S,witness_synthesis_16,53017,μs
R,S,witness_synthesis_ark_9,52942,μs
R,S,ic,406451,μs
R,P,constraint_gen,5973025,μs
R,P,sample_random_layer,426335,μs
R,P,prove_9,194080,μs
R,P,prove_7,195674,μs
NOC,P,Num Constraints,389613,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544872,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit_params,6800,μs
R,G,doc_commit,26726,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544892,100,9503,2336,611
---------,---------,---------,---------,"
R,P,prove_11,204964,μs
R,S,witness_synthesis_9,60100,μs
R,S,witness_synthesis_1,47940,μs
R,S,witness_synthesis_10,143750,μs
R,S,witness_synthesis_ark_15,49878,μs
R,P,prove_9,198489,μs
R,P,folding_proof,3107840,μs
R,S,witness_synthesis_14,67835,μs
R,P,prove_6,196437,μs
R,S,witness_synthesis_ark_14,56122,μs
R,S,witness_synthesis_ark_4,54867,μs
R,P,prove_12,202189,μs
R,S,witness_synthesis_ark_8,57585,μs
R,P,snark_params,313645,μs
R,S,witness_synthesis_ark_0,196478,μs
R,S,witness_synthesis_ark_12,55033,μs
R,P,prove_13,200987,μs
R,S,witness_synthesis_3,73705,μs
R,P,prove_15,201255,μs
R,S,witness_synthesis_13,81553,μs
R,P,prove_14,200758,μs
R,P,prove_7,205462,μs
R,S,witness_synthesis_ark_10,62187,μs
R,P,constraint_gen,6348199,μs
R,S,witness_synthesis_6,62557,μs
R,S,witness_synthesis_2,52069,μs
R,S,witness_synthesis_4,68666,μs
R,P,prove_0,124,μs
R,P,doc_commit_proof,3476,μs
R,S,wit_solving,101452,μs
R,G,nova_pp_gen,7519666,μs
R,S,ic,405823,μs
R,P,prove_3,205827,μs
R,P,prove_5,212017,μs
R,S,witness_synthesis_0,12347637,μs
R,S,witness_synthesis_ark_9,55200,μs
R,S,witness_synthesis_12,57088,μs
R,P,prove_1,196137,μs
R,S,witness_synthesis_15,51968,μs
R,S,witness_synthesis_11,65198,μs
R,S,witness_synthesis_ark_7,59977,μs
R,S,witness_synthesis_ark_1,46026,μs
R,P,prove_e2e,5170858,μs
R,S,witness_synthesis_5,58646,μs
R,S,witness_synthesis_8,140750,μs
R,P,prove_2,218521,μs
R,P,prove_4,206210,μs
R,P,prove_8,205353,μs
R,S,e2e_solving,507276,μs
R,S,witness_synthesis_7,66019,μs
R,S,witness_synthesis_ark_11,61438,μs
R,P,sample_random_layer,450384,μs
R,S,witness_synthesis_ark_3,71302,μs
R,S,witness_synthesis_ark_5,50889,μs
R,P,compressed_snark,2042817,μs
R,S,witness_synthesis_ark_2,49896,μs
R,S,witness_synthesis_ark_13,74953,μs
R,S,witness_synthesis_ark_6,59886,μs
R,P,prove_10,200424,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544900,100,9503,2336,652
---------,---------,---------,---------,"
R,G,doc_commit,26834,μs
R,G,doc_commit_params,6795,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544922,100,9503,2336,652
---------,---------,---------,---------,"
R,P,prove_12,215042,μs
R,P,folding_proof,3035272,μs
R,S,witness_synthesis_1,51039,μs
R,S,witness_synthesis_9,74316,μs
R,S,witness_synthesis_6,70679,μs
R,S,witness_synthesis_11,75784,μs
R,S,witness_synthesis_3,68771,μs
R,P,prove_14,208040,μs
R,P,compressed_snark,2376575,μs
R,G,nova_pp_gen,8089141,μs
R,S,witness_synthesis_ark_4,58021,μs
R,S,witness_synthesis_8,73007,μs
R,S,witness_synthesis_ark_12,60905,μs
R,P,prove_e2e,5433343,μs
R,S,witness_synthesis_4,60140,μs
R,S,witness_synthesis_ark_0,211142,μs
R,P,prove_10,215712,μs
R,P,prove_4,218426,μs
R,S,witness_synthesis_ark_5,68787,μs
R,P,prove_6,208358,μs
R,S,witness_synthesis_13,57126,μs
R,P,prove_7,205022,μs
R,S,witness_synthesis_ark_2,60491,μs
R,S,witness_synthesis_7,66649,μs
R,S,witness_synthesis_ark_9,59025,μs
R,P,prove_11,212103,μs
R,P,prove_13,216018,μs
R,S,witness_synthesis_ark_1,49162,μs
R,S,witness_synthesis_14,83478,μs
R,S,ic,406644,μs
R,P,constraint_gen,6767760,μs
R,S,witness_synthesis_10,65526,μs
R,S,witness_synthesis_ark_7,62434,μs
R,S,e2e_solving,507720,μs
R,S,witness_synthesis_ark_8,60242,μs
R,S,witness_synthesis_ark_3,61892,μs
R,S,witness_synthesis_0,13163402,μs
R,P,prove_5,218999,μs
R,P,prove_3,219529,μs
R,P,sample_random_layer,484786,μs
R,P,snark_params,348297,μs
R,P,prove_9,212190,μs
R,S,witness_synthesis_ark_10,62457,μs
R,S,wit_solving,101074,μs
R,S,witness_synthesis_12,71770,μs
R,P,prove_8,209352,μs
R,S,witness_synthesis_ark_13,54862,μs
R,P,prove_1,200731,μs
R,S,witness_synthesis_5,87872,μs
R,S,witness_synthesis_ark_6,65293,μs
R,S,witness_synthesis_ark_14,56337,μs
R,S,witness_synthesis_2,102165,μs
R,S,witness_synthesis_ark_11,62551,μs
R,P,prove_0,136,μs
R,P,doc_commit_proof,3417,μs
R,P,prove_2,221051,μs
NOC,P,Num Constraints,439961,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544931,100,9503,2336,698
---------,---------,---------,---------,"
R,G,doc_commit,27757,μs
R,G,doc_commit_params,6696,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544953,100,9503,2336,698
---------,---------,---------,---------,"
R,P,prove_6,226091,μs
R,S,witness_synthesis_ark_9,80210,μs
R,P,prove_4,238682,μs
R,S,witness_synthesis_11,91705,μs
R,P,prove_11,232163,μs
R,G,nova_pp_gen,8581279,μs
R,S,witness_synthesis_2,125977,μs
R,S,witness_synthesis_9,83701,μs
R,S,witness_synthesis_ark_0,226415,μs
R,P,prove_e2e,5587905,μs
R,S,witness_synthesis_ark_6,61698,μs
R,S,witness_synthesis_ark_11,89234,μs
R,P,prove_1,217326,μs
R,S,witness_synthesis_8,96232,μs
R,S,ic,399291,μs
R,P,prove_7,225390,μs
R,S,witness_synthesis_1,55029,μs
R,S,witness_synthesis_ark_3,71923,μs
R,P,prove_13,231169,μs
R,S,witness_synthesis_0,14032510,μs
R,S,witness_synthesis_ark_2,69099,μs
R,P,prove_9,231448,μs
R,S,witness_synthesis_3,74286,μs
R,P,folding_proof,3098675,μs
R,S,witness_synthesis_ark_12,67893,μs
R,S,witness_synthesis_ark_7,66757,μs
R,S,witness_synthesis_6,78610,μs
R,S,witness_synthesis_7,70796,μs
R,P,prove_2,246715,μs
R,P,constraint_gen,7191744,μs
R,P,prove_3,251605,μs
R,P,compressed_snark,2464890,μs
R,S,witness_synthesis_4,59733,μs
R,S,wit_solving,101000,μs
R,P,doc_commit_proof,3209,μs
R,S,witness_synthesis_ark_4,57087,μs
R,S,witness_synthesis_12,82986,μs
R,S,witness_synthesis_13,62661,μs
R,S,witness_synthesis_ark_13,55746,μs
R,S,witness_synthesis_ark_10,80423,μs
R,S,witness_synthesis_ark_1,53045,μs
R,S,e2e_solving,500292,μs
R,P,prove_12,234715,μs
R,P,prove_5,239313,μs
R,S,witness_synthesis_ark_8,66316,μs
R,S,witness_synthesis_ark_5,73042,μs
R,S,witness_synthesis_5,87743,μs
R,P,prove_10,232749,μs
R,S,witness_synthesis_10,93491,μs
R,P,prove_0,163,μs
R,P,sample_random_layer,517629,μs
R,P,prove_8,232574,μs
R,P,snark_params,364878,μs
NOC,P,Num Constraints,470109,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544963,100,9503,2336,752
---------,---------,---------,---------,"
R,G,doc_commit_params,6913,μs
R,G,doc_commit,27591,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544987,100,9503,2336,752
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,66533,μs
R,S,witness_synthesis_ark_11,76255,μs
R,S,witness_synthesis_5,84739,μs
R,P,prove_12,235062,μs
R,P,prove_1,236691,μs
R,P,snark_params,389239,μs
R,P,folding_proof,3031727,μs
R,S,witness_synthesis_ark_0,239730,μs
R,P,compressed_snark,2553505,μs
R,S,witness_synthesis_ark_12,57074,μs
R,P,prove_4,263867,μs
R,S,witness_synthesis_3,80856,μs
R,S,witness_synthesis_8,78663,μs
R,S,witness_synthesis_12,59566,μs
R,S,witness_synthesis_ark_4,68972,μs
R,P,prove_6,243428,μs
R,P,prove_5,252994,μs
R,S,witness_synthesis_ark_10,78756,μs
R,S,witness_synthesis_ark_2,76422,μs
R,S,ic,392803,μs
R,P,prove_e2e,5610245,μs
R,P,prove_9,244442,μs
R,S,witness_synthesis_9,82800,μs
R,P,prove_10,244709,μs
R,S,witness_synthesis_1,58740,μs
R,P,prove_2,254430,μs
R,S,witness_synthesis_ark_6,62421,μs
R,S,witness_synthesis_ark_9,62608,μs
R,P,doc_commit_proof,3460,μs
R,P,sample_random_layer,547024,μs
R,P,prove_11,247806,μs
R,S,witness_synthesis_4,175998,μs
R,P,prove_8,244326,μs
R,S,witness_synthesis_2,124068,μs
R,P,constraint_gen,7791654,μs
R,S,witness_synthesis_ark_1,56605,μs
R,S,witness_synthesis_7,82324,μs
R,G,nova_pp_gen,9149405,μs
R,S,witness_synthesis_ark_5,81596,μs
R,S,e2e_solving,493815,μs
R,S,witness_synthesis_11,79931,μs
R,S,witness_synthesis_ark_8,76650,μs
R,S,witness_synthesis_10,81351,μs
R,P,prove_7,245899,μs
R,P,prove_3,255336,μs
R,S,wit_solving,101010,μs
R,S,witness_synthesis_ark_7,78372,μs
R,S,witness_synthesis_6,99403,μs
R,S,witness_synthesis_0,15160385,μs
R,P,prove_0,141,μs
NOC,P,Num Constraints,505469,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755544997,100,9503,2336,814
---------,---------,---------,---------,"
R,G,doc_commit_params,6962,μs
R,G,doc_commit,28027,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545022,100,9503,2336,814
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_3,79151,μs
R,S,e2e_solving,490652,μs
R,P,folding_proof,2957708,μs
R,P,constraint_gen,8460600,μs
R,P,prove_5,256396,μs
R,S,witness_synthesis_ark_1,61307,μs
R,S,witness_synthesis_ark_7,72297,μs
R,S,witness_synthesis_3,83175,μs
R,S,witness_synthesis_4,70976,μs
R,S,witness_synthesis_ark_4,67875,μs
R,P,prove_7,264862,μs
R,S,witness_synthesis_ark_2,79465,μs
R,P,prove_11,260316,μs
R,P,prove_0,157,μs
R,S,witness_synthesis_7,106721,μs
R,S,witness_synthesis_ark_8,88519,μs
R,P,snark_params,409006,μs
R,S,witness_synthesis_8,97542,μs
R,S,wit_solving,100819,μs
R,S,witness_synthesis_ark_0,259740,μs
R,S,witness_synthesis_ark_6,84188,μs
R,P,prove_4,274253,μs
R,S,witness_synthesis_2,131490,μs
R,S,witness_synthesis_1,63501,μs
R,P,prove_e2e,5738919,μs
R,S,witness_synthesis_ark_11,93416,μs
R,P,prove_8,261999,μs
R,S,witness_synthesis_ark_9,95488,μs
R,G,nova_pp_gen,9840239,μs
R,S,witness_synthesis_0,16475672,μs
R,S,witness_synthesis_11,96434,μs
R,S,witness_synthesis_5,108311,μs
R,S,witness_synthesis_10,75681,μs
R,P,compressed_snark,2756576,μs
R,S,witness_synthesis_ark_10,72383,μs
R,S,witness_synthesis_ark_5,99782,μs
R,S,ic,389832,μs
R,P,prove_2,271734,μs
R,S,witness_synthesis_9,102607,μs
R,P,prove_3,268395,μs
R,P,doc_commit_proof,3405,μs
R,P,prove_6,264885,μs
R,P,prove_1,245613,μs
R,P,prove_10,258080,μs
R,P,prove_9,263211,μs
R,S,witness_synthesis_6,87752,μs
R,P,sample_random_layer,595651,μs
NOC,P,Num Constraints,546045,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545033,100,9503,2336,575
---------,---------,---------,---------,"
R,G,doc_commit,27424,μs
R,G,doc_commit_params,7009,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545052,100,9503,2336,575
---------,---------,---------,---------,"
R,S,witness_synthesis_ark_10,52675,μs
R,S,witness_synthesis_ark_4,53637,μs
R,S,witness_synthesis_ark_12,62847,μs
R,S,witness_synthesis_14,81827,μs
R,S,witness_synthesis_1,45824,μs
R,P,compressed_snark,2001159,μs
R,S,witness_synthesis_ark_7,56233,μs
R,S,witness_synthesis_ark_6,56954,μs
R,S,witness_synthesis_16,49690,μs
R,S,witness_synthesis_7,58159,μs
R,S,e2e_solving,510289,μs
R,P,prove_15,195800,μs
R,P,prove_3,203326,μs
R,S,witness_synthesis_ark_15,83236,μs
R,G,nova_pp_gen,7105691,μs
R,P,folding_proof,3212823,μs
R,S,witness_synthesis_ark_9,81378,μs
R,P,prove_12,199817,μs
R,S,ic,409488,μs
R,P,prove_13,193978,μs
R,S,witness_synthesis_ark_3,54985,μs
R,S,witness_synthesis_6,65526,μs
R,S,witness_synthesis_ark_11,63837,μs
R,P,constraint_gen,5967478,μs
R,S,witness_synthesis_15,85243,μs
R,P,snark_params,301412,μs
R,S,witness_synthesis_12,64578,μs
R,S,witness_synthesis_5,82601,μs
R,P,prove_16,191719,μs
R,S,witness_synthesis_10,55161,μs
R,P,doc_commit_proof,3400,μs
R,S,witness_synthesis_13,64522,μs
R,S,witness_synthesis_ark_13,62102,μs
R,P,prove_7,196824,μs
R,P,prove_8,189831,μs
R,S,witness_synthesis_ark_14,80013,μs
R,P,prove_0,94,μs
R,P,prove_5,208489,μs
R,P,prove_1,185426,μs
R,S,witness_synthesis_2,87424,μs
R,S,witness_synthesis_ark_2,51881,μs
R,P,prove_4,204521,μs
R,P,prove_10,195430,μs
R,P,prove_e2e,5234481,μs
R,P,prove_2,206619,μs
R,S,wit_solving,100799,μs
R,S,witness_synthesis_ark_0,180766,μs
R,P,prove_14,199175,μs
R,P,prove_11,195177,μs
R,S,witness_synthesis_8,86754,μs
R,S,witness_synthesis_9,84144,μs
R,S,witness_synthesis_ark_8,84888,μs
R,S,witness_synthesis_11,69401,μs
R,S,witness_synthesis_4,55494,μs
R,P,prove_9,194372,μs
R,S,witness_synthesis_ark_5,51681,μs
R,P,prove_6,201302,μs
R,S,witness_synthesis_3,68633,μs
R,P,sample_random_layer,424756,μs
R,S,witness_synthesis_ark_16,47313,μs
R,S,witness_synthesis_0,11596216,μs
R,S,witness_synthesis_ark_1,44174,μs
NOC,P,Num Constraints,389613,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545060,100,9503,2336,611
---------,---------,---------,---------,"
R,G,doc_commit,28742,μs
R,G,doc_commit_params,6914,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545080,100,9503,2336,611
---------,---------,---------,---------,"
R,S,witness_synthesis_7,58033,μs
R,S,witness_synthesis_12,69693,μs
R,P,prove_13,203743,μs
R,S,witness_synthesis_0,12293478,μs
R,S,witness_synthesis_ark_1,46250,μs
R,P,prove_15,199083,μs
R,S,witness_synthesis_ark_13,49492,μs
R,S,witness_synthesis_ark_2,55404,μs
R,S,e2e_solving,504564,μs
R,P,prove_5,212518,μs
R,S,witness_synthesis_ark_4,50520,μs
R,S,witness_synthesis_ark_9,59378,μs
R,S,witness_synthesis_ark_0,196208,μs
R,S,witness_synthesis_ark_5,58757,μs
R,S,witness_synthesis_6,70979,μs
R,S,witness_synthesis_ark_15,51029,μs
R,S,witness_synthesis_14,81975,μs
R,G,nova_pp_gen,7500634,μs
R,S,witness_synthesis_1,48046,μs
R,S,witness_synthesis_4,52615,μs
R,P,prove_0,128,μs
R,P,prove_12,199818,μs
R,P,snark_params,314184,μs
R,P,prove_e2e,5245308,μs
R,P,prove_7,200898,μs
R,P,compressed_snark,2114154,μs
R,S,witness_synthesis_5,80005,μs
R,S,witness_synthesis_13,54036,μs
R,P,prove_6,197042,μs
R,S,witness_synthesis_ark_8,62605,μs
R,P,sample_random_layer,452087,μs
R,S,witness_synthesis_11,75672,μs
R,P,constraint_gen,6324910,μs
R,P,prove_10,204271,μs
R,S,witness_synthesis_ark_12,59876,μs
R,S,witness_synthesis_10,66582,μs
R,P,prove_8,202988,μs
R,S,witness_synthesis_ark_10,63724,μs
R,S,wit_solving,101438,μs
R,P,prove_2,205524,μs
R,S,ic,403124,μs
R,P,prove_1,189196,μs
R,S,witness_synthesis_15,76896,μs
R,P,prove_9,212250,μs
R,S,witness_synthesis_ark_11,69768,μs
R,S,witness_synthesis_ark_6,58822,μs
R,S,witness_synthesis_ark_3,62558,μs
R,P,prove_14,202205,μs
R,P,prove_11,203833,μs
R,S,witness_synthesis_8,75906,μs
R,S,witness_synthesis_3,65551,μs
R,S,witness_synthesis_9,70557,μs
R,P,doc_commit_proof,3350,μs
R,S,witness_synthesis_ark_14,56565,μs
R,P,prove_4,215564,μs
R,S,witness_synthesis_ark_7,56089,μs
R,S,witness_synthesis_2,91853,μs
R,P,prove_3,209752,μs
R,P,folding_proof,3112165,μs
NOC,P,Num Constraints,413129,constraints
S,P,compressed_snark,17738,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545089,100,9503,2336,652
---------,---------,---------,---------,"
R,G,doc_commit,29092,μs
R,G,doc_commit_params,6712,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545110,100,9503,2336,652
---------,---------,---------,---------,"
R,S,witness_synthesis_1,51004,μs
R,S,witness_synthesis_ark_11,97551,μs
R,P,constraint_gen,6766080,μs
R,S,witness_synthesis_ark_8,64946,μs
R,S,witness_synthesis_7,90760,μs
R,S,witness_synthesis_ark_7,88859,μs
R,S,witness_synthesis_9,69370,μs
R,S,witness_synthesis_3,66024,μs
R,S,wit_solving,100616,μs
R,P,doc_commit_proof,3411,μs
R,S,witness_synthesis_10,78930,μs
R,P,prove_8,211744,μs
R,S,witness_synthesis_ark_13,58459,μs
R,S,witness_synthesis_ark_6,64918,μs
R,P,compressed_snark,2424812,μs
R,S,witness_synthesis_ark_12,75786,μs
R,S,witness_synthesis_5,64774,μs
R,S,witness_synthesis_4,75311,μs
R,S,witness_synthesis_ark_14,86304,μs
R,S,witness_synthesis_ark_2,55101,μs
R,P,prove_e2e,5503766,μs
R,S,witness_synthesis_2,61464,μs
R,S,witness_synthesis_ark_10,77006,μs
R,G,nova_pp_gen,8103711,μs
R,P,folding_proof,3057239,μs
R,S,ic,399555,μs
R,S,witness_synthesis_ark_1,49084,μs
R,P,prove_0,156,μs
R,P,snark_params,349781,μs
R,S,witness_synthesis_8,67261,μs
R,P,prove_13,215146,μs
R,P,prove_1,208269,μs
R,P,prove_9,210837,μs
R,S,witness_synthesis_ark_0,211124,μs
R,S,witness_synthesis_12,79705,μs
R,P,sample_random_layer,493549,μs
R,P,prove_3,221268,μs
R,S,witness_synthesis_0,13181376,μs
R,P,prove_5,220360,μs
R,P,prove_14,206477,μs
R,S,witness_synthesis_ark_5,61599,μs
R,P,prove_2,221981,μs
R,S,witness_synthesis_14,88693,μs
R,P,prove_10,212285,μs
R,S,witness_synthesis_ark_4,67050,μs
R,P,prove_7,207029,μs
R,P,prove_11,213474,μs
R,S,witness_synthesis_6,66935,μs
R,P,prove_12,216197,μs
R,S,witness_synthesis_11,114454,μs
R,S,e2e_solving,500172,μs
R,S,witness_synthesis_ark_3,63874,μs
R,S,witness_synthesis_13,60472,μs
R,P,prove_6,211342,μs
R,S,witness_synthesis_ark_9,67319,μs
R,P,prove_4,226085,μs
NOC,P,Num Constraints,439961,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545119,100,9503,2336,698
---------,---------,---------,---------,"
R,G,doc_commit_params,6745,μs
R,G,doc_commit,27131,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545142,100,9503,2336,698
---------,---------,---------,---------,"
R,S,e2e_solving,496949,μs
R,P,folding_proof,3125207,μs
R,P,sample_random_layer,535588,μs
R,S,witness_synthesis_ark_13,65940,μs
R,S,witness_synthesis_5,120502,μs
R,P,prove_0,142,μs
R,P,prove_13,237018,μs
R,S,witness_synthesis_11,78034,μs
R,S,witness_synthesis_ark_9,62351,μs
R,S,witness_synthesis_3,83216,μs
R,P,prove_11,230385,μs
R,S,witness_synthesis_13,92050,μs
R,P,prove_9,234603,μs
R,P,prove_6,231686,μs
R,S,witness_synthesis_ark_12,62258,μs
R,P,snark_params,381061,μs
R,S,witness_synthesis_ark_6,67807,μs
R,S,witness_synthesis_ark_0,233025,μs
R,S,witness_synthesis_0,14107287,μs
R,P,prove_3,231078,μs
R,P,prove_1,223891,μs
R,S,witness_synthesis_12,64646,μs
R,P,prove_12,240611,μs
R,P,prove_e2e,5776658,μs
R,S,witness_synthesis_ark_10,82669,μs
R,S,witness_synthesis_8,70409,μs
R,S,witness_synthesis_ark_11,66920,μs
R,S,wit_solving,100821,μs
R,S,witness_synthesis_10,90590,μs
R,S,witness_synthesis_ark_5,91824,μs
R,S,witness_synthesis_4,88843,μs
R,P,prove_7,231713,μs
R,P,doc_commit_proof,3384,μs
R,S,witness_synthesis_7,162405,μs
R,S,witness_synthesis_ark_7,62132,μs
R,P,prove_10,238413,μs
R,S,witness_synthesis_ark_2,62669,μs
R,S,witness_synthesis_ark_3,80804,μs
R,S,witness_synthesis_ark_8,66499,μs
R,S,witness_synthesis_ark_1,52522,μs
R,S,witness_synthesis_ark_4,86205,μs
R,S,witness_synthesis_1,54631,μs
R,S,witness_synthesis_9,64488,μs
R,P,compressed_snark,2628526,μs
R,S,ic,396127,μs
R,P,constraint_gen,7275841,μs
R,P,prove_2,248394,μs
R,P,prove_8,235400,μs
R,S,witness_synthesis_2,65103,μs
R,S,witness_synthesis_6,80835,μs
R,P,prove_5,241483,μs
R,G,nova_pp_gen,8624392,μs
R,P,prove_4,242046,μs
NOC,P,Num Constraints,470109,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545152,100,9503,2336,752
---------,---------,---------,---------,"
R,G,doc_commit_params,7160,μs
R,G,doc_commit,28350,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545177,100,9503,2336,752
---------,---------,---------,---------,"
R,S,witness_synthesis_3,81638,μs
R,P,prove_1,242751,μs
R,S,witness_synthesis_1,59444,μs
R,P,prove_6,284198,μs
R,P,prove_5,254560,μs
R,P,prove_7,269302,μs
R,S,witness_synthesis_ark_10,93783,μs
R,S,witness_synthesis_ark_2,69645,μs
R,P,prove_2,275172,μs
R,S,witness_synthesis_ark_0,241221,μs
R,S,wit_solving,101454,μs
R,S,witness_synthesis_12,80300,μs
R,S,witness_synthesis_9,83587,μs
R,P,doc_commit_proof,3314,μs
R,S,witness_synthesis_ark_3,74455,μs
R,S,witness_synthesis_5,74935,μs
R,S,witness_synthesis_ark_11,71585,μs
R,S,witness_synthesis_ark_7,89791,μs
R,P,prove_4,259629,μs
R,S,witness_synthesis_8,86939,μs
R,S,witness_synthesis_ark_8,61406,μs
R,P,prove_3,260119,μs
R,S,witness_synthesis_2,77100,μs
R,S,ic,394806,μs
R,P,sample_random_layer,550582,μs
R,G,nova_pp_gen,9140282,μs
R,P,compressed_snark,3309576,μs
R,S,witness_synthesis_11,74868,μs
R,P,prove_11,401648,μs
R,P,prove_9,260418,μs
R,S,e2e_solving,496262,μs
R,P,prove_8,257800,μs
R,S,witness_synthesis_ark_9,80889,μs
R,P,prove_12,338117,μs
R,S,witness_synthesis_ark_5,68986,μs
R,S,witness_synthesis_7,92602,μs
R,S,witness_synthesis_10,102093,μs
R,S,witness_synthesis_0,15147604,μs
R,S,witness_synthesis_6,84621,μs
R,S,witness_synthesis_ark_12,77779,μs
R,S,witness_synthesis_ark_4,81087,μs
R,P,constraint_gen,7788459,μs
R,S,witness_synthesis_4,84082,μs
R,S,witness_synthesis_ark_1,57107,μs
R,P,prove_10,249142,μs
R,P,prove_0,181,μs
R,S,witness_synthesis_ark_6,82257,μs
R,P,snark_params,385904,μs
R,P,prove_e2e,6751298,μs
R,P,folding_proof,3416931,μs
NOC,P,Num Constraints,505469,constraints
S,P,compressed_snark,18282,bytes
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545187,100,9503,2336,814
---------,---------,---------,---------,"
R,G,doc_commit,26539,μs
R,G,doc_commit_params,10452,μs
./tests/test_docs/json/bank_citi.txt,./grammars/json.pest,1755545209,100,9503,2336,814
